# Samples Generated by Stan
#
# stan_version_major=1
# stan_version_minor=0
# stan_version_patch=0
# data=models/bugs_examples/vol1/blocker/blocker.Rdata
# init=random initialization
# append_samples=0
# seed=1335283697
# chain_id=1
# iter=2000
# warmup=1000
# thin=1
# leapfrog_steps=-1
# max_treedepth=10
# epsilon=-1
# epsilon_pm=0
# delta=0.5
# gamma=0.05
#
lp__,treedepth__,d,sigmasq_delta,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,delta.1,delta.2,delta.3,delta.4,delta.5,delta.6,delta.7,delta.8,delta.9,delta.10,delta.11,delta.12,delta.13,delta.14,delta.15,delta.16,delta.17,delta.18,delta.19,delta.20,delta.21,delta.22,sigma_delta
-5923.23,4,-0.217569,0.0104793,-1.9476,-1.76916,-2.04008,-2.48961,-2.37698,-2.39778,-1.74488,-1.91427,-1.87733,-2.31681,-2.33431,-1.4578,-3.37406,-2.42629,-1.59137,-1.5969,-2.07911,-3.00669,-3.57188,-1.5752,-2.06027,-2.76048,-0.29211,-0.290491,-0.154913,-0.155299,-0.308204,-0.234954,-0.165662,-0.362341,-0.267099,-0.0511195,-0.165513,-0.256028,-0.203986,-0.160435,-0.213574,-0.226513,0.0312719,-0.178302,-0.220582,-0.303795,-0.224562,-0.191668,0.102369
-5923.23,4,-0.217569,0.0104793,-1.9476,-1.76916,-2.04008,-2.48961,-2.37698,-2.39778,-1.74488,-1.91427,-1.87733,-2.31681,-2.33431,-1.4578,-3.37406,-2.42629,-1.59137,-1.5969,-2.07911,-3.00669,-3.57188,-1.5752,-2.06027,-2.76048,-0.29211,-0.290491,-0.154913,-0.155299,-0.308204,-0.234954,-0.165662,-0.362341,-0.267099,-0.0511195,-0.165513,-0.256028,-0.203986,-0.160435,-0.213574,-0.226513,0.0312719,-0.178302,-0.220582,-0.303795,-0.224562,-0.191668,0.102369
-5923.23,4,-0.217569,0.0104793,-1.9476,-1.76916,-2.04008,-2.48961,-2.37698,-2.39778,-1.74488,-1.91427,-1.87733,-2.31681,-2.33431,-1.4578,-3.37406,-2.42629,-1.59137,-1.5969,-2.07911,-3.00669,-3.57188,-1.5752,-2.06027,-2.76048,-0.29211,-0.290491,-0.154913,-0.155299,-0.308204,-0.234954,-0.165662,-0.362341,-0.267099,-0.0511195,-0.165513,-0.256028,-0.203986,-0.160435,-0.213574,-0.226513,0.0312719,-0.178302,-0.220582,-0.303795,-0.224562,-0.191668,0.102369
-5923.23,4,-0.217569,0.0104793,-1.9476,-1.76916,-2.04008,-2.48961,-2.37698,-2.39778,-1.74488,-1.91427,-1.87733,-2.31681,-2.33431,-1.4578,-3.37406,-2.42629,-1.59137,-1.5969,-2.07911,-3.00669,-3.57188,-1.5752,-2.06027,-2.76048,-0.29211,-0.290491,-0.154913,-0.155299,-0.308204,-0.234954,-0.165662,-0.362341,-0.267099,-0.0511195,-0.165513,-0.256028,-0.203986,-0.160435,-0.213574,-0.226513,0.0312719,-0.178302,-0.220582,-0.303795,-0.224562,-0.191668,0.102369
-5923.23,4,-0.217569,0.0104793,-1.9476,-1.76916,-2.04008,-2.48961,-2.37698,-2.39778,-1.74488,-1.91427,-1.87733,-2.31681,-2.33431,-1.4578,-3.37406,-2.42629,-1.59137,-1.5969,-2.07911,-3.00669,-3.57188,-1.5752,-2.06027,-2.76048,-0.29211,-0.290491,-0.154913,-0.155299,-0.308204,-0.234954,-0.165662,-0.362341,-0.267099,-0.0511195,-0.165513,-0.256028,-0.203986,-0.160435,-0.213574,-0.226513,0.0312719,-0.178302,-0.220582,-0.303795,-0.224562,-0.191668,0.102369
-5923.23,4,-0.217569,0.0104793,-1.9476,-1.76916,-2.04008,-2.48961,-2.37698,-2.39778,-1.74488,-1.91427,-1.87733,-2.31681,-2.33431,-1.4578,-3.37406,-2.42629,-1.59137,-1.5969,-2.07911,-3.00669,-3.57188,-1.5752,-2.06027,-2.76048,-0.29211,-0.290491,-0.154913,-0.155299,-0.308204,-0.234954,-0.165662,-0.362341,-0.267099,-0.0511195,-0.165513,-0.256028,-0.203986,-0.160435,-0.213574,-0.226513,0.0312719,-0.178302,-0.220582,-0.303795,-0.224562,-0.191668,0.102369
-5923.23,3,-0.217569,0.0104793,-1.9476,-1.76916,-2.04008,-2.48961,-2.37698,-2.39778,-1.74488,-1.91427,-1.87733,-2.31681,-2.33431,-1.4578,-3.37406,-2.42629,-1.59137,-1.5969,-2.07911,-3.00669,-3.57188,-1.5752,-2.06027,-2.76048,-0.29211,-0.290491,-0.154913,-0.155299,-0.308204,-0.234954,-0.165662,-0.362341,-0.267099,-0.0511195,-0.165513,-0.256028,-0.203986,-0.160435,-0.213574,-0.226513,0.0312719,-0.178302,-0.220582,-0.303795,-0.224562,-0.191668,0.102369
-5916.84,4,-0.228338,0.0118933,-1.97751,-2.06937,-2.00958,-2.46827,-2.24581,-2.46862,-1.8315,-1.96158,-2.04791,-2.23344,-2.36979,-1.39704,-3.37216,-2.69639,-1.51421,-1.64089,-2.01724,-3.02451,-3.58336,-1.5311,-2.0392,-2.91976,-0.117961,-0.105604,-0.202809,-0.223733,-0.270108,-0.101978,-0.253898,-0.413787,-0.159747,-0.387898,-0.213882,-0.224223,-0.16824,-0.117172,-0.28459,-0.0552622,-0.000168184,-0.389099,-0.25739,-0.121012,-0.309731,-0.268929,0.109056
-5916.84,4,-0.228338,0.0118933,-1.97751,-2.06937,-2.00958,-2.46827,-2.24581,-2.46862,-1.8315,-1.96158,-2.04791,-2.23344,-2.36979,-1.39704,-3.37216,-2.69639,-1.51421,-1.64089,-2.01724,-3.02451,-3.58336,-1.5311,-2.0392,-2.91976,-0.117961,-0.105604,-0.202809,-0.223733,-0.270108,-0.101978,-0.253898,-0.413787,-0.159747,-0.387898,-0.213882,-0.224223,-0.16824,-0.117172,-0.28459,-0.0552622,-0.000168184,-0.389099,-0.25739,-0.121012,-0.309731,-0.268929,0.109056
-5919.07,3,-0.248556,0.0107231,-1.95795,-2.0551,-2.02978,-2.39558,-2.40077,-2.5718,-1.64926,-1.89867,-1.89844,-2.17865,-2.33807,-1.36186,-3.2966,-2.71059,-1.35444,-1.4673,-1.96675,-2.90472,-3.56312,-1.67617,-2.14316,-2.72193,-0.28971,-0.0943216,-0.115083,-0.188031,-0.347745,-0.277649,-0.349509,-0.405876,-0.252943,-0.347814,-0.157881,0.0362338,-0.257603,-0.150261,-0.211549,-0.0166938,-0.296184,-0.221432,-0.256989,-0.109307,-0.284348,-0.223673,0.103552
-5919.07,3,-0.248556,0.0107231,-1.95795,-2.0551,-2.02978,-2.39558,-2.40077,-2.5718,-1.64926,-1.89867,-1.89844,-2.17865,-2.33807,-1.36186,-3.2966,-2.71059,-1.35444,-1.4673,-1.96675,-2.90472,-3.56312,-1.67617,-2.14316,-2.72193,-0.28971,-0.0943216,-0.115083,-0.188031,-0.347745,-0.277649,-0.349509,-0.405876,-0.252943,-0.347814,-0.157881,0.0362338,-0.257603,-0.150261,-0.211549,-0.0166938,-0.296184,-0.221432,-0.256989,-0.109307,-0.284348,-0.223673,0.103552
-5919.07,4,-0.248556,0.0107231,-1.95795,-2.0551,-2.02978,-2.39558,-2.40077,-2.5718,-1.64926,-1.89867,-1.89844,-2.17865,-2.33807,-1.36186,-3.2966,-2.71059,-1.35444,-1.4673,-1.96675,-2.90472,-3.56312,-1.67617,-2.14316,-2.72193,-0.28971,-0.0943216,-0.115083,-0.188031,-0.347745,-0.277649,-0.349509,-0.405876,-0.252943,-0.347814,-0.157881,0.0362338,-0.257603,-0.150261,-0.211549,-0.0166938,-0.296184,-0.221432,-0.256989,-0.109307,-0.284348,-0.223673,0.103552
-5916.42,4,-0.209922,0.012432,-1.93957,-2.00232,-1.94229,-2.33869,-2.46407,-2.50561,-1.64517,-2.00445,-1.9526,-2.13962,-2.25361,-1.25131,-3.22886,-2.63945,-1.30841,-1.47402,-1.93197,-2.89615,-3.47903,-1.67136,-2.16654,-2.83059,-0.250693,-0.215673,-0.251627,-0.254326,-0.270109,-0.243314,-0.410184,-0.429732,-0.277315,-0.388834,-0.141501,-0.142559,-0.238525,-0.26213,-0.262056,-0.00176048,-0.0774537,-0.203608,-0.212288,-0.128079,-0.268302,-0.341671,0.111499
-5916.42,4,-0.209922,0.012432,-1.93957,-2.00232,-1.94229,-2.33869,-2.46407,-2.50561,-1.64517,-2.00445,-1.9526,-2.13962,-2.25361,-1.25131,-3.22886,-2.63945,-1.30841,-1.47402,-1.93197,-2.89615,-3.47903,-1.67136,-2.16654,-2.83059,-0.250693,-0.215673,-0.251627,-0.254326,-0.270109,-0.243314,-0.410184,-0.429732,-0.277315,-0.388834,-0.141501,-0.142559,-0.238525,-0.26213,-0.262056,-0.00176048,-0.0774537,-0.203608,-0.212288,-0.128079,-0.268302,-0.341671,0.111499
-5922.72,4,-0.294661,0.0128367,-1.82029,-2.03382,-1.78908,-2.37883,-2.5132,-2.57474,-1.6964,-2.02096,-2.00324,-2.26857,-2.19788,-1.36448,-3.11585,-2.72105,-1.28707,-1.48082,-1.91478,-2.83627,-3.47159,-1.70415,-2.10126,-2.7903,-0.341597,-0.227346,-0.194427,-0.199885,-0.301847,-0.276717,-0.31352,-0.478096,-0.223824,-0.465676,-0.236201,-0.244091,-0.358712,-0.285872,-0.145327,-0.00276273,-0.0817542,-0.19491,-0.279683,-0.131963,-0.381428,-0.245156,0.113299
-5922.72,4,-0.294661,0.0128367,-1.82029,-2.03382,-1.78908,-2.37883,-2.5132,-2.57474,-1.6964,-2.02096,-2.00324,-2.26857,-2.19788,-1.36448,-3.11585,-2.72105,-1.28707,-1.48082,-1.91478,-2.83627,-3.47159,-1.70415,-2.10126,-2.7903,-0.341597,-0.227346,-0.194427,-0.199885,-0.301847,-0.276717,-0.31352,-0.478096,-0.223824,-0.465676,-0.236201,-0.244091,-0.358712,-0.285872,-0.145327,-0.00276273,-0.0817542,-0.19491,-0.279683,-0.131963,-0.381428,-0.245156,0.113299
-5922.72,4,-0.294661,0.0128367,-1.82029,-2.03382,-1.78908,-2.37883,-2.5132,-2.57474,-1.6964,-2.02096,-2.00324,-2.26857,-2.19788,-1.36448,-3.11585,-2.72105,-1.28707,-1.48082,-1.91478,-2.83627,-3.47159,-1.70415,-2.10126,-2.7903,-0.341597,-0.227346,-0.194427,-0.199885,-0.301847,-0.276717,-0.31352,-0.478096,-0.223824,-0.465676,-0.236201,-0.244091,-0.358712,-0.285872,-0.145327,-0.00276273,-0.0817542,-0.19491,-0.279683,-0.131963,-0.381428,-0.245156,0.113299
-5916.27,3,-0.249874,0.0133961,-1.94275,-2.18055,-2.12517,-2.38575,-2.2933,-2.48049,-1.68326,-2.05011,-2.02977,-2.04636,-2.40262,-1.43559,-3.17985,-2.65419,-1.42735,-1.53602,-1.92173,-3.04719,-3.72901,-1.64215,-2.00586,-3.07957,-0.131102,-0.312458,-0.333718,-0.298735,-0.0292391,-0.240713,-0.429735,-0.0693434,-0.361819,-0.448055,-0.190644,-0.313366,-0.194233,-0.0193324,-0.266721,-0.299548,-0.212466,-0.254433,-0.266356,-0.150309,-0.277625,-0.25041,0.115742
-5916.27,2,-0.249874,0.0133961,-1.94275,-2.18055,-2.12517,-2.38575,-2.2933,-2.48049,-1.68326,-2.05011,-2.02977,-2.04636,-2.40262,-1.43559,-3.17985,-2.65419,-1.42735,-1.53602,-1.92173,-3.04719,-3.72901,-1.64215,-2.00586,-3.07957,-0.131102,-0.312458,-0.333718,-0.298735,-0.0292391,-0.240713,-0.429735,-0.0693434,-0.361819,-0.448055,-0.190644,-0.313366,-0.194233,-0.0193324,-0.266721,-0.299548,-0.212466,-0.254433,-0.266356,-0.150309,-0.277625,-0.25041,0.115742
-5916.27,4,-0.249874,0.0133961,-1.94275,-2.18055,-2.12517,-2.38575,-2.2933,-2.48049,-1.68326,-2.05011,-2.02977,-2.04636,-2.40262,-1.43559,-3.17985,-2.65419,-1.42735,-1.53602,-1.92173,-3.04719,-3.72901,-1.64215,-2.00586,-3.07957,-0.131102,-0.312458,-0.333718,-0.298735,-0.0292391,-0.240713,-0.429735,-0.0693434,-0.361819,-0.448055,-0.190644,-0.313366,-0.194233,-0.0193324,-0.266721,-0.299548,-0.212466,-0.254433,-0.266356,-0.150309,-0.277625,-0.25041,0.115742
-5916.27,4,-0.249874,0.0133961,-1.94275,-2.18055,-2.12517,-2.38575,-2.2933,-2.48049,-1.68326,-2.05011,-2.02977,-2.04636,-2.40262,-1.43559,-3.17985,-2.65419,-1.42735,-1.53602,-1.92173,-3.04719,-3.72901,-1.64215,-2.00586,-3.07957,-0.131102,-0.312458,-0.333718,-0.298735,-0.0292391,-0.240713,-0.429735,-0.0693434,-0.361819,-0.448055,-0.190644,-0.313366,-0.194233,-0.0193324,-0.266721,-0.299548,-0.212466,-0.254433,-0.266356,-0.150309,-0.277625,-0.25041,0.115742
-5916.27,4,-0.249874,0.0133961,-1.94275,-2.18055,-2.12517,-2.38575,-2.2933,-2.48049,-1.68326,-2.05011,-2.02977,-2.04636,-2.40262,-1.43559,-3.17985,-2.65419,-1.42735,-1.53602,-1.92173,-3.04719,-3.72901,-1.64215,-2.00586,-3.07957,-0.131102,-0.312458,-0.333718,-0.298735,-0.0292391,-0.240713,-0.429735,-0.0693434,-0.361819,-0.448055,-0.190644,-0.313366,-0.194233,-0.0193324,-0.266721,-0.299548,-0.212466,-0.254433,-0.266356,-0.150309,-0.277625,-0.25041,0.115742
-5920.8,3,-0.200236,0.0138833,-1.93587,-2.16421,-2.13773,-2.32676,-2.23437,-2.49742,-1.67941,-1.93672,-2.09675,-2.0702,-2.46103,-1.39983,-3.21905,-2.74769,-1.3765,-1.49481,-2.00874,-2.97533,-3.80074,-1.54603,-2.09161,-2.93985,-0.196368,-0.244756,-0.436299,-0.249038,0.0393715,-0.243097,-0.444255,-0.231721,-0.459571,-0.558005,-0.0972931,-0.17571,-0.209035,-0.0137392,-0.361129,-0.207589,-0.180736,-0.238622,-0.182572,-0.140998,-0.183915,-0.247414,0.117828
-5923.79,4,-0.262864,0.0136423,-1.87296,-2.10844,-2.1297,-2.35679,-2.28592,-2.43021,-1.8025,-1.81369,-2.06832,-2.05766,-2.35521,-1.37395,-3.21456,-2.78273,-1.4047,-1.47059,-2.0018,-2.96785,-3.83955,-1.5734,-2.07643,-2.98229,-0.266422,-0.318261,-0.414038,-0.217381,-0.00677221,-0.1631,-0.466015,-0.268837,-0.437012,-0.546128,0.00149972,-0.232944,-0.26166,-0.0898014,-0.27785,-0.212495,-0.199115,-0.284177,-0.0926558,-0.22255,-0.260218,-0.315244,0.1168
-5917.83,3,-0.303068,0.0124686,-1.89325,-2.01465,-2.18264,-2.36196,-2.32549,-2.38833,-1.77271,-1.96354,-2.10364,-2.13115,-2.36056,-1.36396,-3.31356,-2.90754,-1.35304,-1.41252,-2.07922,-2.9293,-3.92429,-1.56667,-2.03747,-2.94692,-0.251067,-0.372005,-0.349164,-0.293082,-0.133693,-0.126089,-0.382537,-0.212883,-0.406765,-0.538312,-0.0311742,-0.300191,-0.279942,0.0760385,-0.315975,-0.23942,-0.210745,-0.286954,-0.123209,-0.249305,-0.344061,-0.272592,0.111663
-5917.83,4,-0.303068,0.0124686,-1.89325,-2.01465,-2.18264,-2.36196,-2.32549,-2.38833,-1.77271,-1.96354,-2.10364,-2.13115,-2.36056,-1.36396,-3.31356,-2.90754,-1.35304,-1.41252,-2.07922,-2.9293,-3.92429,-1.56667,-2.03747,-2.94692,-0.251067,-0.372005,-0.349164,-0.293082,-0.133693,-0.126089,-0.382537,-0.212883,-0.406765,-0.538312,-0.0311742,-0.300191,-0.279942,0.0760385,-0.315975,-0.23942,-0.210745,-0.286954,-0.123209,-0.249305,-0.344061,-0.272592,0.111663
-5927.5,5,-0.164655,0.0137373,-1.96644,-2.07696,-2.37938,-2.26583,-2.19837,-1.99841,-1.7458,-2.12056,-1.95941,-2.32488,-2.48147,-1.40978,-3.21235,-2.61383,-1.22973,-1.38391,-1.64875,-2.64238,-3.78728,-1.66419,-2.23278,-2.98304,-0.0997738,-0.435322,-0.14762,-0.418048,-0.25411,-0.242811,-0.179865,-0.344065,-0.0919297,-0.0775984,-0.10074,-0.0628955,-0.257078,0.00717186,-0.154103,-0.15966,-0.170162,-0.211658,0.154982,-0.177882,-0.268176,-0.366922,0.117206
-5927.5,4,-0.164655,0.0137373,-1.96644,-2.07696,-2.37938,-2.26583,-2.19837,-1.99841,-1.7458,-2.12056,-1.95941,-2.32488,-2.48147,-1.40978,-3.21235,-2.61383,-1.22973,-1.38391,-1.64875,-2.64238,-3.78728,-1.66419,-2.23278,-2.98304,-0.0997738,-0.435322,-0.14762,-0.418048,-0.25411,-0.242811,-0.179865,-0.344065,-0.0919297,-0.0775984,-0.10074,-0.0628955,-0.257078,0.00717186,-0.154103,-0.15966,-0.170162,-0.211658,0.154982,-0.177882,-0.268176,-0.366922,0.117206
-5927.5,3,-0.164655,0.0137373,-1.96644,-2.07696,-2.37938,-2.26583,-2.19837,-1.99841,-1.7458,-2.12056,-1.95941,-2.32488,-2.48147,-1.40978,-3.21235,-2.61383,-1.22973,-1.38391,-1.64875,-2.64238,-3.78728,-1.66419,-2.23278,-2.98304,-0.0997738,-0.435322,-0.14762,-0.418048,-0.25411,-0.242811,-0.179865,-0.344065,-0.0919297,-0.0775984,-0.10074,-0.0628955,-0.257078,0.00717186,-0.154103,-0.15966,-0.170162,-0.211658,0.154982,-0.177882,-0.268176,-0.366922,0.117206
-5932.56,4,-0.339014,0.0483038,-2.35876,-2.27799,-1.79947,-2.26579,-2.59659,-1.91325,-1.63855,-2.21334,-1.70697,-2.35532,-2.19127,-1.24869,-2.81877,-2.74811,-1.30917,-1.52392,-2.14692,-3.4895,-3.57653,-1.38022,-1.88739,-3.09057,-0.567562,-0.215012,-0.398921,-0.549702,0.0703486,-0.478373,-0.369711,0.0447583,-0.398336,-0.209416,-0.323036,-0.298428,-0.612972,0.0300476,-0.184557,-0.0941747,0.184418,-0.30147,-0.326201,-0.486488,-0.655594,-0.334777,0.219781
-5941.01,4,-0.0405589,0.0589664,-2.92992,-2.14106,-1.83532,-2.27968,-2.43597,-2.75102,-1.75393,-2.29653,-1.90382,-2.27366,-2.58889,-1.47797,-3.09235,-2.99149,-1.39089,-1.62673,-1.77467,-3.04194,-3.36032,-1.89388,-2.03978,-2.85836,0.335908,-0.684931,-1.00719,-0.429598,-0.158307,-0.0904833,-0.418686,0.0514134,-0.200554,-0.298685,0.0219074,-0.324193,0.0280284,0.303171,-0.144511,0.111743,-0.0142481,0.526219,-0.200394,-0.0307659,-0.385756,-0.522044,0.24283
-5934.76,4,-0.191757,0.0847977,-2.7359,-2.36065,-1.97726,-2.46106,-2.33672,-2.47785,-1.70919,-2.13326,-1.98175,-2.24879,-2.49234,-1.55569,-3.50813,-2.85964,-1.27053,-1.57005,-2.53717,-3.3432,-3.12286,-1.32972,-2.31006,-2.80742,0.359244,-0.202402,-0.412998,-0.191195,-0.0885821,-0.181648,-0.464658,-0.19641,-0.369549,-0.392031,-0.0267988,0.0431309,-0.420534,0.285315,-0.457114,-0.22877,-0.0819303,0.412205,0.0837683,-0.1376,-0.246879,-0.490557,0.291201
-5935.6,4,-0.207111,0.0541661,-2.38816,-2.19398,-1.80396,-2.31072,-2.56788,-1.91059,-1.69755,-2.20855,-2.08775,-2.22892,-2.16384,-1.38001,-2.40881,-2.81337,-1.47158,-1.68748,-1.95006,-3.16149,-3.94467,-1.47622,-2.00748,-3.1313,-1.41275,-0.26972,-0.389314,-0.315381,-0.277323,-0.307149,-0.318444,-0.0878474,-0.33819,-0.33825,-0.370668,-0.164978,-0.46541,0.0514668,-0.263083,-0.0115137,0.0907924,0.0362654,-0.269182,-0.116697,-0.705291,-0.211565,0.232736
-5939.91,4,-0.292924,0.0882087,-1.82113,-2.28814,-1.84051,-2.42195,-2.32679,-1.70948,-1.60364,-1.8935,-1.92265,-2.18287,-2.13676,-1.3448,-3.22209,-2.92464,-1.41813,-1.2892,-2.42592,-3.17266,-3.14657,-1.49927,-1.80934,-2.65527,-1.11079,0.225625,-0.283933,-0.177891,-0.0257779,-0.589121,-0.532746,-0.262685,-0.252788,-0.266595,-0.537966,-0.335175,-0.403539,0.278487,-0.0916814,-0.44333,-0.0647387,0.0216157,-0.406361,-0.402723,-0.772534,-0.547962,0.297
-5932.39,4,-0.183035,0.0263928,-2.79727,-1.654,-2.12778,-2.27196,-2.32549,-2.61174,-1.73572,-2.13583,-1.80711,-2.28415,-2.15779,-1.45701,-2.90865,-3.1127,-1.3347,-1.68887,-1.87778,-2.65757,-3.70396,-1.66172,-1.98856,-3.15307,0.362902,-0.695691,-0.355351,-0.350053,-0.279661,-0.0805834,-0.432354,-0.0583338,-0.355708,-0.268586,-0.436032,-0.195621,-0.379132,0.181481,-0.241324,0.139478,-0.124912,0.0585741,-0.15294,0.0188153,-0.471407,-0.202722,0.162459
-5930.75,4,-0.237558,0.031472,-2.70535,-1.78664,-2.11013,-2.34709,-2.35547,-2.40332,-1.63664,-2.10291,-1.76055,-2.20305,-2.2803,-1.55874,-2.9723,-3.22527,-1.54443,-1.71478,-1.90295,-2.93122,-3.58811,-1.67944,-1.92006,-2.82195,0.307885,-0.566448,-0.304632,-0.397434,-0.266887,-0.108519,-0.346914,-0.223598,-0.461339,-0.314666,-0.224329,-0.0664356,-0.349948,0.369412,-0.356197,-0.100455,-0.0495202,0.0699452,0.08157,0.00355907,-0.2698,-0.221035,0.177403
-5930.9,4,-0.187328,0.0254253,-2.36887,-2.16384,-2.13238,-2.40194,-2.2218,-2.48926,-1.73129,-2.14749,-1.87438,-2.34222,-2.31349,-1.3343,-3.03579,-2.98897,-1.46364,-1.82379,-1.74695,-2.91285,-3.46903,-1.49464,-2.34897,-2.78159,0.426568,-0.589055,-0.179969,-0.115568,-0.080162,-0.297998,-0.462479,-0.0781012,-0.476596,-0.15637,-0.166149,-0.225006,-0.172959,0.534093,-0.280511,-0.0394357,-0.156308,-0.00689964,-0.0381572,-0.115883,-0.383731,-0.471439,0.159453
-5927.82,4,-0.180163,0.0182149,-2.16448,-2.30431,-2.01314,-2.47306,-2.52803,-2.47839,-1.63699,-2.42907,-1.97282,-2.18542,-2.18248,-1.35393,-2.99313,-3.05861,-1.49255,-1.43616,-1.84799,-3.02913,-3.42916,-1.52562,-2.21085,-2.83001,-0.138711,-0.361255,-0.40144,-0.267983,-0.248452,-0.108633,-0.327004,-0.108956,0.00394,-0.452469,-0.388025,-0.381043,0.000728075,0.276157,0.0728014,-0.178983,-0.282543,-0.0433116,-0.162894,-0.195986,-0.165899,-0.299545,0.134963
-5925.81,4,-0.195346,0.0181782,-2.09979,-2.24154,-2.12797,-2.37496,-2.57824,-2.56383,-1.72882,-2.42814,-1.91448,-2.15064,-2.17437,-1.31571,-3.0349,-2.97447,-1.63632,-1.41727,-1.82804,-3.11618,-3.42435,-1.48937,-2.1696,-2.86992,-0.100907,-0.356789,-0.484901,-0.284549,-0.193499,-0.12345,-0.389502,-0.115528,-0.0477504,-0.302084,-0.35258,-0.399899,-0.0260293,0.280905,0.0968575,-0.256461,-0.25092,-0.168882,-0.0613617,-0.258238,-0.176322,-0.348113,0.134826
-5926.74,4,-0.365489,0.0406297,-2.08772,-2.15847,-1.79198,-2.39175,-2.49893,-2.0389,-1.71889,-1.95743,-1.78907,-2.22648,-2.33527,-1.63365,-2.86586,-2.66876,-1.07214,-1.52768,-2.17224,-2.61537,-4.05992,-1.3708,-2.02234,-2.75495,-0.293844,-0.409263,-0.256377,-0.288458,-0.32675,-0.248714,-0.459858,-0.234621,-0.267357,-0.478885,-0.193203,-0.0687789,-0.684677,-0.2302,-0.638139,-0.261501,-0.110726,-0.609552,-0.342383,-0.397674,-0.423516,-0.569299,0.201568
-5930.42,4,-0.193491,0.0284099,-1.68609,-1.79824,-2.41835,-2.43459,-2.30864,-2.05897,-1.74459,-2.14144,-2.03127,-2.32362,-2.31617,-1.36334,-3.10859,-2.74244,-1.31264,-1.4158,-2.52228,-3.24896,-3.9212,-1.46138,-2.12377,-3.26876,-0.615609,-0.313897,-0.331354,-0.125025,-0.170792,-0.349569,-0.435026,-0.451349,-0.430874,-0.201983,-0.117012,-0.246227,-0.129352,-0.0408433,-0.206964,-0.252407,-0.00216461,-0.184848,-0.219647,-0.292273,-0.431587,-0.0175307,0.168552
-5932.7,4,-0.398366,0.0313271,-2.28617,-2.56865,-2.1614,-2.21153,-2.51739,-1.86536,-1.71639,-2.16872,-1.91273,-2.19026,-2.10402,-1.3948,-3.08701,-2.81887,-1.28453,-1.50151,-1.70361,-3.67283,-3.57025,-1.21926,-1.99968,-2.65852,-0.724939,-0.439077,-0.180396,-0.298518,-0.153517,-0.624241,-0.457327,-0.0652994,-0.13546,-0.452508,-0.436665,-0.343593,-0.097575,-0.0694833,-0.425537,-0.271706,-0.264878,-0.233466,-0.372634,-0.515914,-0.427627,-0.627926,0.176995
-5936.41,4,-0.249802,0.0248549,-2.0361,-2.0243,-1.72582,-2.40031,-2.34738,-1.66136,-1.75539,-1.97789,-1.95406,-2.25385,-2.58989,-1.46594,-2.71906,-3.03526,-1.35106,-1.5631,-2.14743,-3.40076,-3.5634,-1.62235,-1.95357,-3.13352,0.279386,-0.160349,-0.312856,-0.0772287,-0.160573,-0.771768,-0.406565,-0.224751,-0.485955,-0.240227,-0.0440445,-0.0513675,-0.489413,0.0183965,-0.198436,-0.234664,-0.185058,0.446044,-0.267132,-0.124507,-0.698112,-0.166364,0.157654
-5933.48,4,-0.221572,0.0296001,-2.18284,-2.21676,-1.66521,-2.31826,-2.52374,-1.87195,-1.76681,-2.25085,-1.74723,-2.18627,-2.25162,-1.65762,-2.90095,-2.49937,-1.13853,-1.48226,-1.81188,-2.91855,-3.62947,-1.78634,-2.07318,-3.09259,-0.119218,-0.411305,-0.425633,-0.289639,-0.0616201,-0.509334,-0.470598,-0.342092,-0.269474,-0.316357,-0.34047,-0.0598746,-0.763475,0.0407078,-0.399945,-0.116146,-0.182409,0.0962717,-0.189284,0.0165655,-0.402709,-0.135828,0.172047
-5934.84,4,-0.32089,0.0263192,-1.61426,-2.0635,-2.62592,-2.43541,-2.37563,-2.30108,-1.83836,-1.97978,-2.05482,-2.1815,-2.12337,-1.50499,-3.23175,-3.0142,-1.6074,-1.5266,-1.97923,-2.81239,-3.36455,-1.36466,-2.04224,-2.90825,-0.280616,-0.464718,-0.366069,-0.357603,-0.499058,-0.790317,-0.398987,-0.299035,-0.366564,-0.392608,-0.439206,-0.363075,-0.381271,-0.107441,0.147335,-0.224725,-0.129228,-0.0107266,-0.327802,-0.364002,-0.225424,-0.359345,0.162232
-5936.65,4,-0.271153,0.025563,-1.60693,-1.91533,-2.63068,-2.39567,-2.1221,-2.12421,-1.62479,-2.25731,-2.08415,-2.189,-2.37582,-1.61427,-2.8336,-2.7675,-1.58574,-1.86866,-1.94296,-2.95515,-3.08788,-1.04546,-2.03038,-3.06437,-0.330782,-0.674642,-0.240132,-0.171121,-0.247737,-0.769261,-0.314681,-0.309222,-0.260835,-0.417603,-0.20477,-0.105566,-0.345173,0.112146,-0.00644158,-0.0262743,-0.106655,-0.352096,-0.339408,-0.364512,-0.460232,-0.457777,0.159884
