# Samples Generated by Stan
#
# stan_version_major=1
# stan_version_minor=1
# stan_version_patch=1
# data=models\bugs_examples\vol1\blocker\blocker.data.R
# init=models\bugs_examples\vol1\blocker\blocker.init.R
# append_samples=0
# save_warmup=0
# seed=4258692112
# chain_id=2
# iter=4000
# warmup=2000
# thin=2
# equal_step_sizes=0
# leapfrog_steps=-1
# max_treedepth=10
# epsilon=-1
# epsilon_pm=0
# delta=0.5
# gamma=0.05
#
lp__,treedepth__,stepsize__,d,sigmasq_delta,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,delta.1,delta.2,delta.3,delta.4,delta.5,delta.6,delta.7,delta.8,delta.9,delta.10,delta.11,delta.12,delta.13,delta.14,delta.15,delta.16,delta.17,delta.18,delta.19,delta.20,delta.21,delta.22,delta_new,sigma_delta
-5926.5,3,0.100451,-0.284923,0.0371266,-2.62821,-2.33495,-1.85893,-2.41503,-2.31734,-2.43496,-1.64044,-2.01735,-1.97819,-2.27222,-2.24422,-1.33724,-2.9822,-2.59803,-1.46884,-1.60613,-2.11223,-3.17128,-3.00659,-1.50951,-2.05145,-3.28817,0.275803,-0.620835,-0.322936,-0.3323,-0.206427,0.00269881,-0.538856,-0.213069,-0.324068,-0.306299,-0.177637,-0.205101,-0.386307,-0.0885601,-0.203853,-0.220307,-0.0619869,-0.161844,-0.675022,-0.311899,-0.49274,-0.102007,-0.449451,0.192683
-5927.93,3,0.100451,-0.194649,0.0277085,-2.24301,-2.20649,-2.03071,-2.45452,-2.40295,-2.29,-1.57479,-2.11233,-1.85035,-2.29125,-2.50512,-1.47222,-2.96957,-2.65673,-1.3965,-1.81042,-1.78644,-3.28204,-3.45402,-1.62349,-2.04868,-3.23584,0.111049,-0.587056,-0.190835,-0.0935066,-0.0564021,0.0543606,-0.310804,-0.127045,-0.142889,-0.281983,-0.0125913,-0.164767,-0.272455,0.0446127,-0.0551772,-0.192815,-0.320627,-0.068337,-0.331885,-0.0710054,-0.54652,-0.113848,-0.36795,0.166459
-5932.13,3,0.100451,-0.226006,0.0241301,-2.6294,-2.28909,-2.06254,-2.35028,-2.37141,-2.52939,-1.6461,-2.00585,-1.96012,-2.10959,-2.31488,-1.39919,-3.21705,-3.0155,-1.46983,-1.53441,-2.23072,-3.32502,-4.42896,-1.50451,-2.02909,-3.07553,-0.242006,-0.484994,-0.343154,-0.2274,-0.0189916,-0.415246,-0.458905,-0.145089,-0.19572,-0.411764,-0.458212,-0.0684672,-0.23288,0.077955,-0.00902486,-0.56748,0.0473792,-0.221879,-0.100312,-0.220182,-0.386927,-0.481876,-0.583158,0.155339
-5918.98,3,0.100451,-0.2273,0.0107438,-2.54658,-2.43962,-1.78337,-2.31014,-2.43672,-2.60048,-1.83495,-2.02425,-2.16553,-2.25816,-2.38096,-1.53331,-2.82102,-2.88058,-1.43154,-1.62298,-1.75116,-3.09261,-3.016,-1.44099,-2.10392,-3.17548,-0.228131,-0.352029,-0.226723,-0.286117,-0.0336066,-0.312211,-0.270522,-0.159176,0.0691552,-0.218541,-0.336432,0.0145093,-0.336983,-0.0398182,-0.140598,-0.256319,-0.25046,-0.124258,-0.202275,-0.2668,-0.196682,-0.335358,-0.362796,0.103652
-5918.14,3,0.100451,-0.199362,0.00738664,-2.34895,-2.10352,-2.0909,-2.37077,-2.33104,-1.80209,-1.76472,-2.19022,-2.47813,-2.26981,-2.38641,-1.43567,-3.14556,-2.74311,-1.35239,-1.33402,-1.76097,-2.70578,-2.98492,-1.55639,-2.26143,-2.9386,-0.113288,-0.273998,-0.166823,-0.274887,-0.0693327,-0.186626,-0.322127,-0.227478,-0.081369,-0.166912,-0.164574,-0.222592,-0.250632,-0.059194,-0.177549,-0.288686,-0.184417,0.0765642,-0.141922,-0.0298546,-0.0888005,-0.304112,-0.43812,0.0859456
-5926.08,3,0.100451,-0.254025,0.00976698,-3.15261,-2.50618,-2.31601,-2.38667,-2.42284,-2.40936,-1.7416,-2.29487,-1.68598,-2.40674,-2.27187,-1.30747,-3.26487,-2.83896,-1.20766,-1.38275,-2.13056,-3.17928,-3.60741,-1.84685,-1.9403,-2.84628,-0.00189866,-0.260888,-0.261001,-0.392609,-0.140743,-0.35145,-0.297526,-0.047743,-0.34391,-0.176407,-0.288042,-0.0308112,-0.232418,-0.125577,-0.272533,-0.112953,-0.30525,-0.364663,-0.285696,-0.110486,-0.382985,-0.477267,-0.292819,0.098828
-5925.63,3,0.100451,-0.233527,0.029235,-2.21118,-2.64866,-1.98521,-2.54031,-2.31262,-2.25924,-1.59691,-2.19831,-2.03112,-2.22048,-2.21236,-1.46216,-2.73799,-2.63433,-1.28921,-1.40015,-2.01941,-2.95346,-3.10759,-1.39778,-2.21877,-3.05433,-0.239722,-0.229485,-0.0239203,-0.232101,-0.108405,-0.242895,-0.350056,-0.126097,-0.474852,-0.274362,-0.396536,-0.358503,-0.434163,0.0515886,-0.135752,-0.263462,-0.113745,-0.135147,-0.656946,-0.23066,-0.373112,-0.376304,0.0810865,0.170983
-5927.79,3,0.100451,-0.17286,0.0129969,-2.69124,-2.40433,-1.88819,-2.43331,-2.25697,-1.7703,-1.64776,-2.03291,-1.93672,-2.20629,-2.44255,-1.75951,-3.431,-2.70351,-1.51314,-1.50001,-2.06073,-2.76601,-2.54709,-1.14062,-2.22545,-2.94986,-0.215118,-0.242115,-0.0879847,-0.204432,-0.360894,-0.0812625,-0.180811,-0.141166,-0.127188,-0.250425,-0.169329,0.0430245,-0.234256,-0.00205973,-0.134523,-0.254337,-0.078076,0.0315722,-0.330422,-0.18925,-0.177173,-0.0916313,-0.277986,0.114004
-5910.66,3,0.100451,-0.207177,0.00722531,-2.21464,-2.41898,-2.12474,-2.35095,-2.35055,-2.5681,-1.80745,-2.13306,-1.98074,-2.25683,-2.35019,-1.44359,-3.0772,-2.64174,-1.37333,-1.51857,-1.92944,-3.00227,-3.37635,-1.49998,-2.09389,-2.85407,0.0771407,-0.242202,-0.255479,-0.180479,-0.124362,-0.117585,-0.315084,-0.116273,-0.199455,-0.202468,-0.215472,-0.147748,-0.0659412,-0.205273,-0.199985,0.0427138,-0.0924782,-0.116657,-0.168026,-0.158254,-0.295055,-0.373454,-0.418488,0.0850018
-5912.64,3,0.100451,-0.199392,0.0105197,-2.29006,-2.33225,-2.14728,-2.40952,-2.35087,-2.58606,-1.79077,-2.05014,-1.94064,-2.29629,-2.45428,-1.44976,-3.16051,-2.56807,-1.44806,-1.59238,-2.05075,-3.14484,-3.43963,-1.60492,-1.99977,-2.83892,-0.0931469,-0.19659,-0.0687804,-0.208032,-0.229829,-0.0696093,-0.316286,-0.288627,-0.176685,-0.221229,-0.257553,-0.22472,-0.118296,-0.270281,-0.212506,0.145306,-0.210444,-0.213085,-0.147704,-0.110473,-0.277275,-0.457449,-0.288336,0.102565
-5912.5,3,0.100451,-0.214759,0.00275315,-3.10985,-2.09108,-1.94095,-2.32446,-2.23395,-2.28233,-1.69029,-2.01407,-1.87571,-2.27833,-2.23761,-1.43154,-2.63033,-2.704,-1.57161,-1.53424,-1.96391,-2.57544,-3.57955,-1.74092,-2.09287,-2.86949,-0.136749,-0.233336,-0.193074,-0.234911,-0.256025,-0.334995,-0.259658,-0.210606,-0.280002,-0.258273,-0.19907,-0.184455,-0.252498,-0.0387465,-0.122215,-0.215156,-0.10928,-0.226122,-0.331636,-0.123462,-0.487593,-0.233319,-0.00955745,0.0524704
-5912.5,3,0.100451,-0.214759,0.00275315,-3.10985,-2.09108,-1.94095,-2.32446,-2.23395,-2.28233,-1.69029,-2.01407,-1.87571,-2.27833,-2.23761,-1.43154,-2.63033,-2.704,-1.57161,-1.53424,-1.96391,-2.57544,-3.57955,-1.74092,-2.09287,-2.86949,-0.136749,-0.233336,-0.193074,-0.234911,-0.256025,-0.334995,-0.259658,-0.210606,-0.280002,-0.258273,-0.19907,-0.184455,-0.252498,-0.0387465,-0.122215,-0.215156,-0.10928,-0.226122,-0.331636,-0.123462,-0.487593,-0.233319,-0.00955745,0.0524704
-5915.08,3,0.100451,-0.218297,0.00509975,-3.20638,-2.20289,-2.02696,-2.34467,-2.3566,-2.30908,-1.67311,-2.00503,-1.96973,-2.26434,-2.28455,-1.48493,-2.76781,-2.68471,-1.52372,-1.64356,-2.08455,-2.66292,-3.57511,-1.7225,-2.16049,-2.74539,-0.0653403,-0.107933,-0.171512,-0.206766,-0.265906,-0.360189,-0.219251,-0.182205,-0.351771,-0.320856,-0.122467,-0.146555,-0.263567,-0.277206,-0.253551,-0.122708,-0.168687,-0.172809,-0.273476,-0.217861,-0.515556,-0.170681,-0.202693,0.0714126
-5922.14,3,0.100451,-0.23057,0.0128988,-2.86828,-2.14051,-2.14793,-2.28314,-2.48769,-1.76843,-1.76297,-2.01931,-1.6478,-2.21166,-2.47747,-1.35929,-2.83337,-2.71035,-1.712,-1.61731,-2.11378,-2.76071,-3.68912,-1.48074,-1.85747,-2.85532,-0.200595,-0.162446,-0.263099,-0.211069,-0.261858,-0.234106,-0.201501,-0.502331,-0.303454,-0.267552,-0.0112683,-0.248842,-0.174366,-0.0104056,-0.192302,-0.148555,-0.188163,-0.152684,-0.419983,-0.266875,-0.367897,-0.313706,-0.213448,0.113573
-5916.83,3,0.100451,-0.285002,0.0109044,-2.90089,-1.9265,-1.86727,-2.28291,-2.50781,-2.06961,-1.76113,-2.04874,-1.94136,-2.28769,-2.44204,-1.28604,-3.30036,-2.76794,-1.75397,-1.32239,-2.00653,-2.77747,-3.73281,-1.26488,-1.95587,-2.92477,-0.163579,-0.417674,-0.296165,-0.244129,-0.106961,-0.219543,-0.381754,-0.289286,-0.488635,-0.284117,-0.255929,-0.290209,-0.241087,0.00156877,-0.242883,-0.261358,-0.247651,-0.312123,-0.316224,-0.354508,-0.710271,-0.289349,-0.300148,0.104424
-5915.31,3,0.100451,-0.279641,0.0118263,-2.82829,-1.90156,-1.83804,-2.27948,-2.5603,-2.16476,-1.77086,-2.16614,-1.76401,-2.28055,-2.40265,-1.36315,-3.37013,-2.74741,-1.61282,-1.35961,-1.99339,-2.72145,-3.5106,-1.33861,-2.00747,-2.97699,-0.320513,-0.438348,-0.30165,-0.196218,-0.134179,-0.271424,-0.330679,-0.242669,-0.332126,-0.276358,-0.286751,-0.219076,-0.257816,0.115266,-0.258326,-0.289507,-0.238152,-0.29505,-0.242263,-0.316058,-0.73969,-0.221201,-0.184963,0.108749
-5921.27,3,0.100451,-0.289005,0.010372,-3.13407,-1.86816,-1.78151,-2.37563,-2.55036,-2.3136,-1.75457,-2.16533,-1.87846,-2.31988,-2.43503,-1.37792,-3.02898,-2.88167,-1.63622,-1.47118,-1.9035,-2.76871,-3.59066,-1.43213,-1.87837,-2.98458,-0.439451,-0.513247,-0.345265,-0.249479,-0.19379,-0.471012,-0.270634,-0.282847,-0.283757,-0.361312,-0.239205,-0.26227,-0.301795,0.0762342,0.00999673,-0.316109,-0.0766446,-0.31267,-0.23914,-0.376046,-0.751732,-0.322063,-0.123917,0.101843
-5918.8,3,0.100451,-0.237666,0.0237888,-3.19281,-2.39443,-1.87921,-2.36855,-2.35279,-2.04065,-1.58156,-2.13176,-1.79629,-2.28947,-2.39083,-1.49046,-2.81969,-2.75907,-1.13794,-1.37094,-2.01221,-2.91006,-3.46433,-1.43872,-2.1763,-2.80199,-0.305538,-0.384429,-0.41811,-0.456006,-0.21451,-0.40761,-0.415469,-0.309227,-0.260457,-0.368546,-0.197806,-0.197997,-0.611286,-0.0297989,-0.458198,-0.261848,-0.0789313,-0.201473,-0.329795,-0.260274,-0.309199,-0.40518,-0.291348,0.154236
-5920.19,3,0.100451,-0.31603,0.0147905,-2.08547,-1.77179,-1.8104,-2.30622,-2.29081,-1.71613,-1.63012,-2.19072,-1.6804,-2.19565,-2.17709,-1.67528,-2.96455,-2.69482,-1.09459,-1.51023,-2.10416,-2.99708,-3.53466,-1.47033,-1.99665,-2.88393,-0.319408,-0.487703,-0.341481,-0.261457,-0.374283,-0.33875,-0.359957,-0.326765,-0.311697,-0.477421,-0.289179,-0.149526,-0.573861,-0.0723337,-0.487629,-0.39118,-0.315602,-0.469103,-0.235903,-0.24661,-0.375265,-0.502319,-0.429034,0.121616
-5927.79,3,0.100451,-0.288571,0.0167524,-2.09973,-1.87297,-1.32631,-2.23971,-2.37208,-1.61461,-1.65273,-2.21876,-1.91662,-2.18198,-2.33656,-1.3204,-2.73333,-2.65326,-1.24907,-1.42942,-2.05748,-2.9595,-3.55693,-1.56287,-2.05244,-2.59862,-0.397126,-0.240376,-0.18603,-0.341291,-0.110129,-0.693861,-0.482694,-0.168418,-0.454834,-0.26418,-0.335222,-0.154027,-0.28893,-0.0336228,-0.486265,-0.254691,-0.298519,-0.406897,-0.155949,-0.455346,-0.361487,-0.552966,-0.188606,0.129431
-5927.07,3,0.100451,-0.307484,0.0154048,-2.40894,-2.02986,-1.60563,-2.24793,-2.47324,-2.03013,-1.81303,-1.98767,-2.02229,-2.17833,-2.31552,-1.28164,-3.37582,-2.78226,-1.20287,-1.88661,-1.95705,-3.25174,-3.90648,-1.5562,-2.18261,-2.66994,-0.401595,-0.333408,-0.159578,-0.337218,-0.261473,-0.348884,-0.342369,-0.435733,-0.281288,-0.358734,-0.318224,-0.0943815,-0.278199,-0.114631,-0.519957,0.0227357,-0.374521,-0.294601,-0.26585,-0.490223,-0.292026,-0.432651,-0.118813,0.124116
-5923.99,4,0.100451,-0.315746,0.0132679,-1.63543,-2.22808,-1.87071,-2.35338,-2.26001,-1.83315,-1.53936,-1.98215,-1.9143,-2.25574,-2.32286,-1.66555,-3.35644,-2.5124,-1.06409,-1.76059,-1.8427,-3.13542,-3.63414,-1.35234,-1.98599,-3.04097,-0.470611,-0.335223,-0.511168,-0.349475,-0.210848,-0.489283,-0.449646,-0.269302,-0.438876,-0.336526,-0.339289,-0.0700949,-0.303432,-0.180974,-0.280986,-0.0895602,-0.233931,-0.541186,-0.422069,-0.279597,-0.480321,-0.333562,-0.209733,0.115186
-5922.87,3,0.100451,-0.218364,0.0045614,-3.34973,-1.91124,-1.81795,-2.32245,-2.43081,-2.32957,-1.77082,-2.0534,-2.05778,-2.34168,-2.15569,-1.46081,-3.32694,-2.75855,-1.51114,-1.29458,-1.97524,-2.59688,-3.21653,-1.46211,-1.92422,-2.57936,-0.315868,-0.267854,-0.168539,-0.316628,-0.0604395,-0.242887,-0.164332,-0.175527,-0.250618,-0.199347,-0.49295,-0.222923,-0.155517,-0.166147,-0.179972,-0.320924,-0.106997,-0.351304,-0.112655,-0.148065,-0.36175,-0.507922,-0.0966895,0.0675382
-5907.14,3,0.100451,-0.199601,0.00500865,-1.90412,-2.25405,-2.13407,-2.36815,-2.42655,-2.22378,-1.58503,-2.12346,-1.90982,-2.21136,-2.2424,-1.45546,-3.2041,-2.80588,-1.19142,-1.47742,-2.21353,-2.97713,-3.55895,-1.61533,-2.27194,-3.00782,-0.235055,-0.160129,-0.26251,-0.272499,-0.227767,-0.268847,-0.489585,-0.23394,-0.205828,-0.313383,-0.243874,-0.227194,-0.0413702,0.125886,-0.277114,-0.107127,-0.10807,-0.0632754,-0.181977,-0.252577,-0.164671,-0.236634,-0.271639,0.0707718
-5911.02,3,0.100451,-0.180253,0.00498659,-1.88894,-2.23857,-2.36503,-2.3336,-2.41293,-2.21373,-1.62804,-2.04891,-1.84684,-2.23173,-2.28369,-1.43474,-3.05797,-2.81443,-1.27809,-1.35708,-2.03666,-3.01409,-3.55857,-1.55987,-2.22449,-3.02433,-0.158724,-0.251121,-0.361558,-0.197832,-0.154009,-0.186532,-0.476264,-0.192771,-0.139004,-0.308968,-0.188945,-0.150545,-0.20903,0.0776185,-0.326013,-0.0367591,-0.257755,-0.025115,-0.242111,-0.301082,-0.193653,-0.188325,-0.280984,0.0706158
-5913.95,3,0.100451,-0.282841,0.0107873,-1.55359,-2.38669,-2.47584,-2.39066,-2.2838,-2.47406,-1.67033,-2.02941,-1.94734,-2.23758,-2.32362,-1.68538,-2.85036,-2.85693,-1.40281,-1.48243,-2.06685,-2.91649,-3.6454,-1.67516,-2.28815,-3.06469,-0.283989,-0.250531,-0.326714,-0.243991,-0.411179,-0.257601,-0.296552,-0.315727,-0.29541,-0.244269,-0.292299,-0.0860878,-0.22381,0.102672,-0.242393,-0.240022,-0.12964,-0.37281,-0.245854,-0.144257,-0.0773662,-0.289394,-0.225324,0.103862
-5914.76,3,0.100451,-0.269602,0.00561472,-2.5378,-2.22546,-2.01941,-2.31092,-2.25074,-2.18747,-1.73985,-2.13863,-2.02729,-2.19667,-2.34083,-1.59605,-2.41893,-2.87118,-1.25056,-1.48972,-2.16708,-2.61981,-3.30467,-1.43066,-2.25779,-3.10149,-0.396567,-0.184129,-0.129504,-0.195886,-0.224063,-0.183565,-0.480843,-0.240483,-0.100821,-0.325605,-0.221045,-0.119624,-0.314008,-0.119256,-0.252779,-0.263096,-0.119938,-0.355982,-0.235951,-0.269083,-0.345256,-0.341361,-0.248034,0.0749315
-5909.37,3,0.100451,-0.236091,0.00892719,-2.02616,-2.16677,-2.19952,-2.42904,-2.39017,-2.42463,-1.77985,-2.06493,-1.75329,-2.26596,-2.35515,-1.39369,-3.48722,-2.70899,-1.40139,-1.4864,-1.70208,-3.10232,-3.6465,-1.49301,-2.07437,-2.75125,-0.244119,-0.388872,-0.14891,-0.168321,-0.230904,-0.200632,-0.377969,-0.302794,-0.441154,-0.309845,-0.22563,-0.20789,-0.392307,-0.178433,-0.247594,-0.288931,-0.322473,-0.171292,-0.249353,-0.252823,-0.289208,-0.502072,-0.22953,0.0944838
-5909.37,3,0.100451,-0.236091,0.00892719,-2.02616,-2.16677,-2.19952,-2.42904,-2.39017,-2.42463,-1.77985,-2.06493,-1.75329,-2.26596,-2.35515,-1.39369,-3.48722,-2.70899,-1.40139,-1.4864,-1.70208,-3.10232,-3.6465,-1.49301,-2.07437,-2.75125,-0.244119,-0.388872,-0.14891,-0.168321,-0.230904,-0.200632,-0.377969,-0.302794,-0.441154,-0.309845,-0.22563,-0.20789,-0.392307,-0.178433,-0.247594,-0.288931,-0.322473,-0.171292,-0.249353,-0.252823,-0.289208,-0.502072,-0.22953,0.0944838
-5915.71,3,0.100451,-0.242801,0.00400713,-2.3594,-2.40293,-2.39932,-2.41471,-2.47338,-2.4261,-1.73789,-2.23688,-1.69936,-2.17193,-2.50651,-1.54469,-3.57931,-2.85795,-1.42126,-1.36186,-1.99404,-3.17886,-3.23617,-1.52163,-2.20161,-2.86789,-0.22994,-0.165473,-0.298215,-0.143198,-0.204157,-0.222504,-0.258535,-0.0640299,-0.294786,-0.291489,-0.189306,-0.259199,0.0417181,-0.156448,-0.294718,-0.276667,-0.173766,-0.208337,-0.275883,-0.100729,-0.230468,-0.588695,-0.196001,0.0633019
-5928.1,3,0.100451,-0.173598,0.0381771,-2.57757,-1.93435,-1.7105,-2.39126,-2.60061,-2.59151,-1.63757,-2.0413,-1.9231,-2.20826,-2.49049,-1.45524,-2.98136,-2.66062,-1.11037,-1.5201,-2.12903,-2.76574,-4.17211,-1.59385,-2.11035,-3.01224,-0.399798,-0.48625,-0.406813,-0.254214,0.228742,-0.33407,-0.375411,-0.211045,-0.357318,-0.259678,0.0350526,-0.176411,-0.220165,-0.10587,-0.294553,-0.00408006,-0.0213624,-0.235296,-0.155236,0.139594,-0.195938,0.0689922,-0.206568,0.19539
-5934.94,3,0.100451,-0.183922,0.0303094,-2.18743,-2.5603,-1.85007,-2.55168,-2.07092,-2.70253,-1.66249,-2.32916,-1.98711,-2.20649,-2.40723,-1.28438,-2.83146,-2.88569,-1.42202,-1.84003,-2.02531,-3.42223,-2.80558,-1.39991,-2.00644,-2.81075,-0.358842,-0.406565,-0.360127,-0.150694,-0.27197,-0.128922,-0.437352,-0.0872346,-0.357887,-0.279528,-0.18967,-0.0052442,-0.232368,0.292183,-0.0409866,0.0836494,-0.35195,-0.249085,-0.13116,0.0225419,-0.358099,-0.174245,0.00863794,0.174096
-5930.4,3,0.100451,-0.210313,0.010782,-2.34905,-2.45667,-2.01352,-2.45897,-2.38365,-2.29686,-1.61289,-2.39478,-1.95333,-2.20678,-2.242,-1.21591,-3.31116,-2.60273,-1.11448,-1.65434,-2.358,-3.33872,-2.50311,-1.51813,-2.25137,-2.82994,-0.354834,-0.349143,-0.32603,-0.282954,-0.0305007,-0.328244,-0.494641,-0.00456028,-0.372519,-0.296959,-0.308068,-0.0654436,-0.113881,-0.0870573,-0.242695,-0.228504,-0.095084,0.0669596,-0.289284,0.0800242,-0.223846,-0.282658,-0.203837,0.103836
-5939.99,3,0.100451,-0.1497,0.0228036,-2.14383,-2.31624,-2.6771,-2.54692,-2.35679,-2.31732,-1.82618,-2.21985,-1.9976,-2.30676,-2.10468,-1.54242,-3.13189,-2.93222,-1.41062,-1.42869,-2.17683,-2.98975,-3.60548,-1.17332,-2.11415,-2.97453,-0.460798,-0.2063,0.0082705,-0.250454,-0.40702,0.0149207,-0.621163,-0.105324,-0.256586,-0.517887,-0.425024,-0.105535,-0.557064,0.173221,-0.0873928,-0.20821,-0.133833,-0.0716774,-0.112775,-0.221942,-0.434366,-0.139247,0.0117155,0.151008
-5924.87,3,0.100451,-0.261174,0.0283153,-1.87747,-2.23677,-2.26305,-2.27931,-2.26162,-2.35098,-1.62362,-2.09222,-1.95705,-2.15242,-2.34735,-1.6012,-2.80841,-2.79847,-1.43126,-1.26488,-2.23531,-3.07951,-3.6114,-1.40601,-2.14279,-2.57233,-0.584318,-0.118243,-0.3046,-0.378369,-0.0466041,-0.260097,-0.398089,-0.124725,-0.033327,-0.439905,-0.224908,-0.0364397,-0.478306,-0.0856326,-0.175915,-0.368462,0.00594829,-0.315985,-0.0224738,-0.333838,-0.236583,-0.448295,0.0694587,0.168271
-5923.06,3,0.100451,-0.251221,0.025006,-2.07797,-2.10849,-2.74398,-2.27726,-2.24712,-2.58779,-1.67211,-1.99775,-1.97061,-2.20017,-2.20303,-1.50317,-3.02752,-2.75381,-1.30421,-1.40573,-2.04762,-3.14845,-3.23549,-1.52793,-1.96556,-2.7851,-0.367758,-0.340531,-0.280895,-0.420138,-0.0852553,-0.186845,-0.370017,-0.294935,-0.231996,-0.38468,-0.408205,-0.281098,-0.112571,-0.169083,-0.125355,-0.148364,-0.269406,-0.693423,-0.15961,-0.171528,-0.420905,-0.304997,-0.466463,0.158133
-5926.78,3,0.100451,-0.287181,0.0153696,-2.1759,-2.12575,-1.27105,-2.35697,-2.601,-2.39529,-1.64664,-2.04632,-1.83488,-2.14504,-2.43841,-1.20043,-2.84564,-2.77186,-1.40009,-1.59693,-1.86961,-2.94758,-4.2175,-1.4421,-2.40834,-3.04828,-0.185342,-0.204381,-0.281729,-0.225216,-0.257452,-0.378791,-0.454201,-0.245125,-0.191281,-0.27196,-0.189654,-0.301563,-0.400192,-0.104428,-0.3566,-0.403055,-0.237779,0.146682,-0.310952,-0.381888,-0.321244,-0.312741,-0.204458,0.123974
-5924.55,3,0.100451,-0.289945,0.0165673,-2.44109,-2.43085,-2.17755,-2.36816,-2.42782,-2.38403,-1.65732,-2.13799,-1.92442,-2.17162,-2.29077,-1.2541,-2.77581,-2.66546,-1.39847,-1.28261,-1.9709,-3.10102,-4.27747,-1.3932,-2.17585,-2.89644,-0.375664,-0.302564,-0.38485,-0.487076,-0.0824264,-0.247077,-0.46004,-0.325521,-0.415551,-0.279425,-0.272103,-0.512102,-0.334191,-0.0418178,-0.0835058,-0.0844837,-0.100875,-0.327287,-0.16942,-0.11961,-0.285515,-0.330217,-0.605768,0.128714
-5929.86,3,0.100451,-0.231005,0.0226011,-2.24721,-2.19794,-1.8949,-2.27697,-2.47795,-1.98856,-1.67211,-2.25693,-2.12215,-2.19232,-2.34638,-1.64533,-2.6487,-2.95887,-1.22012,-1.58642,-2.32101,-3.11775,-2.67759,-1.52559,-2.04718,-2.80408,-0.155169,-0.256066,-0.56359,-0.427298,-0.0676479,-0.605047,-0.33654,0.179887,-0.356818,-0.236277,0.0270435,-0.13174,-0.358758,0.0921795,-0.340673,-0.177634,-0.0220699,-0.466997,-0.229424,-0.125956,-0.446248,-0.473279,-0.121748,0.150337
-5935.09,3,0.100451,-0.159583,0.0377675,-1.89597,-1.9693,-2.50111,-2.44449,-2.44846,-2.21714,-1.80608,-2.25314,-1.82628,-2.18233,-2.45119,-1.37203,-2.8599,-2.56648,-1.52724,-1.71053,-2.41181,-3.19504,-3.06562,-1.65271,-2.16591,-2.54135,-0.0400939,-0.808864,0.0270867,-0.222781,-0.0238869,-0.497666,-0.313281,0.0698,-0.50674,-0.350235,-0.341135,-0.17931,-0.186357,-0.0453289,-0.247207,0.124727,0.110693,-0.491508,-0.102218,-0.168982,-0.441466,-0.670842,-0.102444,0.194339
-5935.38,3,0.100451,-0.355075,0.0457043,-1.59846,-2.3917,-2.41598,-2.26393,-2.59796,-1.78937,-1.73994,-1.8997,-1.88677,-2.12609,-2.27061,-1.48644,-3.09647,-2.75404,-1.40693,-1.57002,-1.74462,-3.07932,-4.15227,-1.67362,-2.24695,-2.82339,-0.287279,-0.092664,-0.375122,-0.429226,0.0881088,-0.44752,-0.274448,-0.304864,-0.301026,-0.532371,-0.348054,-0.41134,-0.363436,-0.148878,-0.230554,-0.290995,-0.402799,0.0686655,0.2017,0.0753721,-0.172997,-0.657081,-0.0114402,0.213786
-5923.13,3,0.100451,-0.146195,0.0321186,-2.09758,-1.89369,-2.76485,-2.48994,-2.26618,-2.14303,-1.67914,-2.19954,-1.81345,-2.26349,-2.34271,-1.52547,-2.99161,-2.72166,-1.46209,-1.66468,-2.10232,-3.05592,-3.6031,-1.57093,-2.12258,-3.18447,-0.194694,-0.492675,-0.13954,-0.133971,-0.102668,-0.403344,-0.345183,0.0566367,-0.398597,-0.356928,-0.139683,-0.290158,-0.174201,0.140679,-0.105567,-0.14606,-0.0545837,-0.141267,0.0556589,0.0464328,-0.206868,-0.328419,0.0121379,0.179217
-5936.14,3,0.100451,-0.372808,0.0337175,-1.9195,-2.32243,-2.2422,-2.25911,-2.41966,-2.41383,-1.70883,-1.9139,-2.16196,-2.15459,-2.52052,-1.68702,-2.98815,-2.86558,-1.1823,-1.30263,-1.96924,-2.33503,-4.45777,-1.25974,-2.18926,-2.87078,-1.09387,-0.296664,-0.323743,-0.43721,-0.216536,-0.416675,-0.436633,-0.418601,-0.090115,-0.497541,-0.21189,-0.294891,-0.179592,0.110487,-0.228213,-0.324242,-0.260015,-0.368405,-0.438072,-0.385774,-0.309216,-0.399483,-0.59983,0.183623
-5928.48,3,0.100451,-0.265323,0.0263912,-2.62684,-2.16543,-2.12828,-2.4444,-2.59003,-2.18533,-1.69032,-2.187,-1.87628,-2.20255,-2.54655,-1.6287,-3.48419,-2.63213,-1.07524,-1.76037,-1.78155,-3.23799,-4.05651,-1.38188,-1.92145,-2.90645,-0.452789,-0.39526,-0.460819,-0.286181,-0.0181311,-0.54426,-0.394212,-0.0830634,-0.388865,-0.345758,-0.134152,-0.367943,-0.143489,-0.212079,-0.305495,0.025525,-0.463795,-0.220036,-0.290652,-0.126927,-0.482361,-0.249378,-0.155875,0.162454
