# Samples Generated by Stan
#
# stan_version_major=1
# stan_version_minor=1
# stan_version_patch=1
# data=models\bugs_examples\vol1\blocker\blocker.data.R
# init=models\bugs_examples\vol1\blocker\blocker.init.R
# append_samples=0
# save_warmup=0
# seed=4258690895
# chain_id=1
# iter=4000
# warmup=2000
# thin=2
# equal_step_sizes=0
# leapfrog_steps=-1
# max_treedepth=10
# epsilon=-1
# epsilon_pm=0
# delta=0.5
# gamma=0.05
#
lp__,treedepth__,stepsize__,d,sigmasq_delta,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,delta.1,delta.2,delta.3,delta.4,delta.5,delta.6,delta.7,delta.8,delta.9,delta.10,delta.11,delta.12,delta.13,delta.14,delta.15,delta.16,delta.17,delta.18,delta.19,delta.20,delta.21,delta.22,delta_new,sigma_delta
-5910.09,3,0.100128,-0.18629,0.00227446,-2.51055,-2.0348,-2.4439,-2.50031,-2.23695,-2.63902,-1.57363,-2.02696,-1.89749,-2.20487,-2.32777,-1.53421,-3.15083,-2.72486,-1.33485,-1.53853,-1.80205,-3.11672,-3.16852,-1.36034,-2.14031,-2.99722,-0.188052,-0.308009,-0.360926,-0.141171,-0.179549,-0.223694,-0.424428,-0.116786,-0.334253,-0.252645,-0.273035,-0.195977,-0.258414,-0.199756,-0.183951,-0.141529,-0.106562,-0.198027,-0.232198,-0.219233,-0.345713,-0.190563,-0.148422,0.0476913
-5910.09,3,0.100128,-0.18629,0.00227446,-2.51055,-2.0348,-2.4439,-2.50031,-2.23695,-2.63902,-1.57363,-2.02696,-1.89749,-2.20487,-2.32777,-1.53421,-3.15083,-2.72486,-1.33485,-1.53853,-1.80205,-3.11672,-3.16852,-1.36034,-2.14031,-2.99722,-0.188052,-0.308009,-0.360926,-0.141171,-0.179549,-0.223694,-0.424428,-0.116786,-0.334253,-0.252645,-0.273035,-0.195977,-0.258414,-0.199756,-0.183951,-0.141529,-0.106562,-0.198027,-0.232198,-0.219233,-0.345713,-0.190563,-0.148422,0.0476913
-5910.09,3,0.100128,-0.18629,0.00227446,-2.51055,-2.0348,-2.4439,-2.50031,-2.23695,-2.63902,-1.57363,-2.02696,-1.89749,-2.20487,-2.32777,-1.53421,-3.15083,-2.72486,-1.33485,-1.53853,-1.80205,-3.11672,-3.16852,-1.36034,-2.14031,-2.99722,-0.188052,-0.308009,-0.360926,-0.141171,-0.179549,-0.223694,-0.424428,-0.116786,-0.334253,-0.252645,-0.273035,-0.195977,-0.258414,-0.199756,-0.183951,-0.141529,-0.106562,-0.198027,-0.232198,-0.219233,-0.345713,-0.190563,-0.148422,0.0476913
-5910.09,3,0.100128,-0.18629,0.00227446,-2.51055,-2.0348,-2.4439,-2.50031,-2.23695,-2.63902,-1.57363,-2.02696,-1.89749,-2.20487,-2.32777,-1.53421,-3.15083,-2.72486,-1.33485,-1.53853,-1.80205,-3.11672,-3.16852,-1.36034,-2.14031,-2.99722,-0.188052,-0.308009,-0.360926,-0.141171,-0.179549,-0.223694,-0.424428,-0.116786,-0.334253,-0.252645,-0.273035,-0.195977,-0.258414,-0.199756,-0.183951,-0.141529,-0.106562,-0.198027,-0.232198,-0.219233,-0.345713,-0.190563,-0.148422,0.0476913
-5910.09,3,0.100128,-0.18629,0.00227446,-2.51055,-2.0348,-2.4439,-2.50031,-2.23695,-2.63902,-1.57363,-2.02696,-1.89749,-2.20487,-2.32777,-1.53421,-3.15083,-2.72486,-1.33485,-1.53853,-1.80205,-3.11672,-3.16852,-1.36034,-2.14031,-2.99722,-0.188052,-0.308009,-0.360926,-0.141171,-0.179549,-0.223694,-0.424428,-0.116786,-0.334253,-0.252645,-0.273035,-0.195977,-0.258414,-0.199756,-0.183951,-0.141529,-0.106562,-0.198027,-0.232198,-0.219233,-0.345713,-0.190563,-0.148422,0.0476913
-5907.03,3,0.100128,-0.280269,0.00392872,-2.46009,-2.2897,-1.96158,-2.30078,-2.51873,-2.31059,-1.82405,-2.11091,-1.87405,-2.33093,-2.21101,-1.36834,-3.08906,-2.66907,-1.35231,-1.45188,-2.42493,-2.99033,-3.57746,-1.51952,-2.07132,-3.01022,-0.249364,-0.39161,-0.00863312,-0.369692,-0.187225,-0.341926,-0.333936,-0.296611,-0.247188,-0.246931,-0.299638,-0.308762,-0.204241,-0.139507,-0.293443,-0.276409,-0.209965,-0.207739,-0.328397,-0.280387,-0.377033,-0.347537,-0.292939,0.0626795
-5915.71,3,0.100128,-0.233958,0.00641446,-2.3397,-2.1743,-2.03603,-2.33345,-2.75358,-2.86295,-1.80394,-2.19188,-1.97341,-2.24931,-2.2763,-1.20797,-2.84777,-2.92036,-1.4533,-1.36569,-2.13105,-2.79069,-3.57632,-1.45603,-2.10843,-3.05045,-0.203485,-0.261605,0.0418218,-0.340621,-0.10995,-0.150119,-0.195037,-0.239933,-0.289135,-0.12947,-0.282538,-0.234221,-0.343272,-0.0244352,-0.230582,-0.243741,-0.223179,-0.421233,-0.175823,-0.259507,-0.230604,-0.189955,-0.239735,0.0800903
-5913.31,3,0.100128,-0.252704,0.00494525,-1.81013,-2.40127,-2.60559,-2.3113,-2.58524,-2.39113,-1.84111,-2.09005,-2.05673,-2.23399,-2.26774,-1.41603,-2.88903,-2.83499,-1.42544,-1.1519,-2.05255,-3.05389,-3.7649,-1.48955,-2.137,-3.12216,-0.280541,-0.26195,-0.389669,-0.259279,-0.0902307,-0.258583,-0.304802,-0.195887,-0.208883,-0.361023,-0.289637,-0.251724,-0.16049,-0.10808,-0.0687498,-0.335193,-0.174873,-0.0131651,-0.23251,-0.189385,-0.349317,-0.251146,-0.220965,0.0703224
-5914.16,3,0.100128,-0.241557,0.00536825,-2.38767,-2.21293,-2.52803,-2.40333,-2.62269,-2.69482,-1.80978,-2.09801,-1.97743,-2.2089,-2.39098,-1.4209,-2.74124,-2.60652,-1.23427,-1.36224,-2.31311,-3.26547,-3.02942,-1.36872,-2.22249,-3.16785,-0.18664,-0.263617,-0.220216,-0.240704,-0.143493,-0.400568,-0.229628,-0.258268,-0.27389,-0.191994,-0.242937,-0.215981,-0.267236,-0.193428,-0.0853585,-0.252284,-0.281076,-0.239997,-0.251891,-0.367457,-0.592705,-0.232835,-0.268898,0.0732683
-5914.16,3,0.100128,-0.241557,0.00536825,-2.38767,-2.21293,-2.52803,-2.40333,-2.62269,-2.69482,-1.80978,-2.09801,-1.97743,-2.2089,-2.39098,-1.4209,-2.74124,-2.60652,-1.23427,-1.36224,-2.31311,-3.26547,-3.02942,-1.36872,-2.22249,-3.16785,-0.18664,-0.263617,-0.220216,-0.240704,-0.143493,-0.400568,-0.229628,-0.258268,-0.27389,-0.191994,-0.242937,-0.215981,-0.267236,-0.193428,-0.0853585,-0.252284,-0.281076,-0.239997,-0.251891,-0.367457,-0.592705,-0.232835,-0.268898,0.0732683
-5908.91,3,0.100128,-0.260452,0.00340302,-2.01622,-2.31364,-2.39083,-2.34219,-2.52777,-2.13364,-1.78553,-2.06025,-2.0107,-2.27139,-2.29762,-1.34713,-2.56935,-2.72572,-1.30575,-1.52895,-2.15575,-3.21985,-3.32334,-1.4933,-2.22402,-3.02031,-0.489577,-0.254629,-0.307521,-0.173607,-0.0139624,-0.439697,-0.292889,-0.279999,-0.221018,-0.204373,-0.291751,-0.300622,-0.277936,-0.218038,-0.296115,-0.24728,-0.206123,-0.260122,-0.25077,-0.144832,-0.19922,-0.300134,-0.373452,0.0583354
-5908.91,3,0.100128,-0.260452,0.00340302,-2.01622,-2.31364,-2.39083,-2.34219,-2.52777,-2.13364,-1.78553,-2.06025,-2.0107,-2.27139,-2.29762,-1.34713,-2.56935,-2.72572,-1.30575,-1.52895,-2.15575,-3.21985,-3.32334,-1.4933,-2.22402,-3.02031,-0.489577,-0.254629,-0.307521,-0.173607,-0.0139624,-0.439697,-0.292889,-0.279999,-0.221018,-0.204373,-0.291751,-0.300622,-0.277936,-0.218038,-0.296115,-0.24728,-0.206123,-0.260122,-0.25077,-0.144832,-0.19922,-0.300134,-0.373452,0.0583354
-5919.84,3,0.100128,-0.275776,0.0107101,-2.69965,-2.57918,-2.70302,-2.47967,-2.44807,-1.56429,-1.6644,-2.28446,-2.05538,-2.25559,-2.163,-1.26066,-3.24252,-2.78986,-1.33852,-1.38261,-2.01061,-2.64696,-3.43697,-1.41046,-2.06947,-2.77599,-0.353931,-0.397267,-0.321221,-0.39527,-0.198481,-0.345469,-0.39511,-0.00711872,-0.150547,-0.373803,-0.279826,-0.17569,-0.261754,-0.032509,-0.2761,-0.30629,-0.279324,-0.265918,-0.145432,-0.179882,-0.415284,-0.32695,-0.0790127,0.10349
-5925.85,3,0.100128,-0.286215,0.0114427,-2.78297,-2.77345,-2.96287,-2.37858,-2.59028,-1.82673,-1.66781,-2.10364,-1.70282,-2.2832,-2.49438,-1.13576,-2.96788,-2.50503,-1.27049,-1.39498,-1.84625,-2.57659,-3.56313,-1.47903,-1.98916,-2.78379,-0.309558,-0.41645,-0.330974,-0.437453,-0.225068,-0.346611,-0.275085,-0.170539,-0.306623,-0.273636,-0.209378,-0.345115,-0.327755,-0.203765,-0.38756,-0.448308,-0.180938,-0.211777,-0.150898,-0.299647,-0.327195,-0.276217,-0.184341,0.10697
-5925.2,3,0.100128,-0.331301,0.00486354,-2.66688,-2.39171,-2.72881,-2.31118,-2.4336,-1.89037,-1.67403,-2.1743,-1.95728,-2.28324,-2.34582,-1.24434,-3.18372,-2.55852,-1.48462,-1.37776,-1.88253,-2.81263,-3.96927,-1.69027,-2.16874,-3.0537,-0.36766,-0.241354,-0.353944,-0.507745,-0.165869,-0.253224,-0.421496,-0.0672222,-0.407795,-0.324359,-0.304614,-0.321302,-0.372415,-0.205649,-0.319336,-0.434201,-0.450803,-0.5532,-0.0339426,-0.38729,-0.382852,-0.3665,-0.473325,0.0697391
-5924.41,3,0.100128,-0.390761,0.0242822,-2.43234,-1.87199,-2.65632,-2.24228,-2.43963,-2.11911,-1.70269,-1.96073,-1.88904,-2.24295,-2.32366,-1.3584,-3.38392,-2.83552,-1.43027,-1.69311,-1.80678,-3.07592,-3.38333,-1.38038,-2.23564,-2.89913,-0.407644,-0.462276,-0.328828,-0.572466,-0.33065,-0.444592,-0.592072,-0.354064,-0.357811,-0.448863,-0.410411,-0.317496,-0.35058,-0.0720668,-0.326607,-0.163982,-0.33673,-0.561688,-0.336917,-0.525462,-0.328649,-0.504289,-0.491407,0.155827
-5927.5,3,0.100128,-0.410553,0.00876306,-2.52442,-2.15753,-1.73724,-2.31824,-2.21761,-2.131,-1.61403,-2.00358,-1.82844,-2.12319,-2.02286,-1.23672,-2.95882,-2.54087,-1.01829,-1.39497,-2.00756,-2.59684,-3.42302,-1.4462,-1.79841,-2.74895,-0.63699,-0.520058,-0.537874,-0.361954,-0.511446,-0.49233,-0.391221,-0.457879,-0.536611,-0.384885,-0.48622,-0.485593,-0.169391,-0.304062,-0.464782,-0.00876723,-0.441771,-0.312561,-0.446287,-0.384766,-0.67396,-0.498612,-0.442261,0.0936112
-5930.72,3,0.100128,-0.29704,0.0234532,-2.30037,-1.77005,-2.06922,-2.38662,-2.50009,-2.40249,-1.72594,-1.96215,-1.98012,-2.32957,-2.2629,-1.51643,-2.80885,-3.00215,-1.39738,-1.18683,-1.67984,-2.95193,-3.18227,-1.24658,-2.18244,-3.0248,-0.288523,-0.360443,-0.514563,-0.234392,0.159333,-0.229557,-0.5643,-0.0480128,-0.3498,-0.317182,-0.305242,-0.29751,-0.731546,0.142173,-0.372597,-0.215623,-0.2649,-0.197712,-0.309809,-0.3687,-0.267795,-0.677576,-0.457727,0.153144
-5930.66,3,0.100128,-0.162339,0.039937,-2.50778,-2.06237,-1.83574,-2.38452,-2.76297,-2.02985,-1.82737,-2.11246,-2.24742,-2.29173,-2.33792,-1.39855,-3.3365,-2.73107,-1.41197,-1.55395,-1.80575,-2.64919,-3.45321,-1.61684,-2.03858,-3.11484,-0.268451,-0.34583,-0.415316,-0.162522,0.00895457,-0.560417,-0.244693,0.00283111,-0.117944,-0.246362,-0.256938,-0.00301247,-0.320524,-0.0542451,0.186599,0.0625503,-0.0721348,-0.320325,-0.0230394,-0.0860353,-0.454455,-0.289647,-0.429519,0.199842
-5930.62,3,0.100128,-0.424352,0.0347318,-1.85763,-1.91949,-1.8509,-2.33634,-2.49974,-2.71539,-1.65797,-2.16769,-1.96354,-2.11213,-2.35249,-1.53888,-2.92928,-2.85485,-1.21591,-1.46442,-1.7047,-3.02883,-4.14325,-1.47387,-2.21818,-2.71232,-0.688097,-0.444596,-0.356004,-0.414568,-0.241971,-0.246602,-0.617749,0.0279527,-0.371201,-0.504823,-0.241246,-0.347889,-0.533966,0.27832,-0.657,-0.422027,-0.353141,-0.444423,-0.206873,-0.386892,-0.358815,-0.636523,0.170339,0.186365
-5928.58,4,0.100128,-0.268744,0.0341893,-2.16798,-2.17978,-1.51708,-2.35099,-2.46169,-2.25456,-1.71845,-2.08926,-2.02075,-2.30938,-2.21486,-1.41755,-3.14569,-2.66177,-1.39359,-1.18948,-2.09989,-3.40017,-3.05926,-1.445,-2.10503,-2.95809,0.00389643,-0.170028,-0.524674,-0.221044,-0.22573,-0.440358,-0.459376,-0.436784,-0.246142,-0.152839,-0.284428,-0.299005,-0.244372,-0.0369539,-0.306078,-0.338846,-0.304969,-0.117483,-0.248727,-0.690063,-0.457759,-0.539201,-0.502032,0.184903
-5931.23,4,0.100128,-0.477355,0.0282777,-2.54236,-1.89176,-1.76497,-2.40395,-2.36641,-1.90777,-1.5468,-2.09751,-1.9251,-2.29944,-2.36845,-1.43983,-2.83836,-2.81985,-1.3258,-1.39547,-2.23734,-3.01282,-3.09885,-1.41787,-2.09186,-2.92345,-0.581286,-0.777926,-0.504657,-0.33072,-0.226374,-0.707525,-0.58645,0.0604427,-0.402512,-0.17914,-0.395024,-0.46805,-0.75217,-0.0347714,-0.400955,-0.429564,-0.314442,-0.125431,-0.241551,-0.5052,-0.484609,-0.158595,-0.498697,0.16816
-5934.65,3,0.100128,-0.215826,0.0235865,-2.29079,-2.04465,-1.82661,-2.40992,-2.42603,-2.69965,-1.60868,-2.26003,-2.13216,-2.33603,-2.27856,-1.16966,-3.01385,-2.71527,-1.19509,-1.47495,-1.90563,-3.26754,-3.8185,-1.25616,-2.17708,-2.9648,-0.195687,-0.621704,-0.538931,-0.376383,-0.204591,-0.428805,-0.399105,-0.163907,-0.46941,-0.284963,-0.128441,-0.287508,-0.104216,0.00822623,-0.585727,-0.228942,-0.246431,-0.426094,-0.501049,-0.31428,-0.484343,-0.583609,-0.0657284,0.153579
-5930.07,3,0.100128,-0.282974,0.0511008,-1.96927,-2.30686,-2.26021,-2.24944,-2.61806,-2.2935,-1.73103,-2.25063,-1.91117,-2.25505,-2.36059,-1.21513,-3.1747,-2.96985,-1.10113,-1.45084,-1.97539,-2.97063,-3.37712,-1.42796,-2.21455,-3.05092,-0.425028,-0.388207,-0.283265,-0.424364,-0.0314893,-0.0278288,-0.330578,-0.0499454,-0.37078,-0.313919,-0.24933,-0.602417,-0.201752,0.355903,-0.47584,-0.114521,-0.346871,0.287719,-0.138983,-0.583595,-0.204039,-0.497666,-0.0708116,0.226055
-5935.87,4,0.100128,-0.200076,0.0641663,-1.93603,-1.82636,-1.95661,-2.26399,-2.46692,-2.59757,-1.74996,-2.35222,-1.91299,-2.23936,-2.195,-1.5097,-3.24748,-2.98757,-1.33304,-1.57131,-2.2671,-3.02183,-4.12514,-1.30464,-2.2122,-2.91575,-0.301914,-0.355139,-0.591255,-0.341772,-0.108436,-0.121671,-0.260006,-0.141027,-0.161946,-0.234133,-0.46077,-0.332621,-0.231136,0.352225,-0.327341,-0.272196,0.173473,-0.290758,0.058578,-0.459677,-0.404786,-0.405436,-1.83596,0.253311
-5938.56,4,0.100128,-0.367102,0.146034,-2.39943,-2.38501,-2.04221,-2.53319,-2.48981,-2.11468,-1.53155,-1.95294,-2.24535,-2.20081,-2.38108,-1.44014,-2.89227,-2.95278,-1.03994,-1.43142,-2.22637,-2.89574,-3.20712,-1.42638,-2.13086,-2.89195,-0.375417,-0.648771,-0.690921,-0.134243,0.320917,-0.361165,-0.47886,-0.331595,-0.0866728,-0.393807,-0.193281,-0.26464,-0.441051,0.295045,-0.686025,-0.0309305,-0.0579367,-0.00410571,-0.101138,-0.410214,-0.622071,-0.222795,-1.32628,0.382143
-5941.64,4,0.100128,-0.26811,0.159686,-2.13634,-2.4424,-1.89674,-2.38685,-2.62586,-2.145,-1.65396,-1.96788,-2.13337,-2.29972,-2.30247,-1.4052,-2.86982,-2.60643,-1.23352,-1.51822,-2.24889,-2.70141,-3.22607,-1.46915,-1.94161,-2.92686,0.249048,-0.286877,-0.802141,-0.153021,0.154177,-0.188018,-0.524297,-0.201815,0.0666443,-0.350415,-0.224414,-0.215243,-0.638304,0.00989048,-0.606232,0.348998,0.0614879,-0.170374,0.298409,-0.076971,-0.550093,-0.356402,-0.910881,0.399607
-5946.09,3,0.100128,-0.376687,0.0518788,-3.03393,-2.23116,-1.51516,-2.47015,-2.50301,-1.79138,-1.62068,-2.20615,-2.00078,-2.17725,-2.30304,-1.41226,-3.42195,-3.15746,-1.20335,-1.6457,-2.15562,-2.9904,-2.54401,-1.36864,-2.38952,-2.99324,-0.786575,-0.188756,-0.916794,-0.343334,0.151533,-0.458937,-0.526539,0.114096,-0.428074,-0.241961,-0.445976,0.0332559,-0.277939,0.336256,-0.371742,0.0370266,-0.135729,-0.198653,-0.19621,-0.225721,-0.128244,-0.522594,-0.376976,0.227769
-5926.26,3,0.100128,-0.205904,0.0117842,-2.65533,-2.42206,-2.31481,-2.41303,-2.92241,-2.36057,-1.73197,-2.16567,-1.91832,-2.24627,-2.34004,-1.59894,-3.02496,-2.69112,-1.23627,-1.48959,-2.0078,-3.0608,-3.29827,-1.6343,-2.12743,-2.89997,-0.376247,-0.267956,-0.576215,-0.185406,-0.0362886,-0.180347,-0.460452,-0.238378,-0.422023,-0.411185,0.00307534,-0.153637,-0.16685,0.0231029,-0.181788,-0.155995,-0.300405,0.16257,-0.294611,-0.227046,-0.198782,-0.165253,-0.47046,0.108555
-5929.07,3,0.100128,-0.253534,0.030605,-2.41179,-1.98274,-2.1013,-2.38963,-2.22795,-2.11464,-1.60254,-2.26341,-2.16964,-2.25243,-2.41183,-1.34438,-2.99281,-2.7801,-1.34722,-1.57209,-1.85497,-3.44194,-3.92763,-1.29502,-2.1577,-3.11095,-0.104459,-0.376082,0.0441041,-0.256082,-0.269668,-0.378837,-0.452822,-0.109563,-0.174028,-0.192285,-0.405849,-0.208929,-0.315794,-0.09711,-0.762056,-0.269879,-0.198036,-0.323474,-0.065639,-0.179725,-0.152039,-0.172258,-0.472112,0.174943
-5941,3,0.100128,-0.366208,0.0360394,-3.30904,-2.48928,-1.92941,-2.39711,-2.31051,-2.39576,-1.62129,-2.1015,-1.65505,-2.31895,-2.19587,-1.44663,-2.83169,-2.7653,-1.42423,-1.74541,-1.96352,-2.33449,-3.34981,-1.44863,-2.18815,-3.11571,-0.0640847,-0.149536,-0.0800915,-0.228421,-0.172041,-0.0909855,-0.412545,-0.255483,-0.483042,-0.120063,-0.0934344,-0.175602,-0.77769,-0.172921,-0.469981,-0.308131,-0.127622,-0.352441,-0.558717,-0.700873,-0.180492,-0.230227,-0.353459,0.18984
-5927.61,3,0.100128,-0.26577,0.0265381,-2.96888,-2.41845,-2.51214,-2.43643,-2.37315,-2.03773,-1.70804,-1.96682,-2.00116,-2.30885,-2.26737,-1.4786,-2.56621,-2.72903,-1.46114,-1.52056,-2.03625,-3.12255,-2.76719,-1.34255,-2.2128,-2.98255,0.162487,-0.1793,-0.284981,-0.331854,-0.16716,-0.0261271,-0.326513,-0.259846,-0.235425,-0.400406,-0.293923,-0.155388,-0.567519,0.0534734,-0.430763,-0.0590775,-0.225472,-0.247718,-0.0242124,-0.425592,-0.353068,-0.500197,-0.538503,0.162905
-5927.05,4,0.100128,-0.280191,0.0240948,-2.06281,-2.19629,-1.83252,-2.3161,-2.39362,-2.41688,-1.6797,-2.04944,-1.83205,-2.12145,-2.24411,-1.61433,-2.85246,-2.72927,-1.48316,-1.57736,-2.08017,-3.11439,-3.55113,-1.24054,-2.14813,-2.68487,0.231925,-0.430966,-0.360568,-0.251338,-0.105976,-0.0436055,-0.393338,-0.261942,-0.135283,-0.293991,-0.260173,-0.099177,-0.330882,-0.287813,-0.389066,-0.252062,-0.294653,-0.192075,0.0665953,-0.607839,-0.218365,-0.320096,-0.141388,0.155225
-5927.31,3,0.100128,-0.382871,0.0223121,-2.63874,-2.15206,-2.02017,-2.35273,-2.25478,-2.09253,-1.77676,-1.87871,-1.94042,-2.30228,-2.25784,-1.59035,-3.25548,-2.66235,-1.30274,-1.48417,-1.80232,-2.67173,-3.25076,-1.45829,-2.10543,-2.54838,-0.242899,-0.500981,-0.465442,-0.182572,-0.218652,-0.36367,-0.476136,-0.433745,-0.116627,-0.298988,-0.336865,-0.224627,-0.28706,-0.0666668,-0.420551,-0.55462,-0.146288,-0.0552393,0.00540116,-0.436894,-0.367864,-0.644527,-0.374518,0.149372
-5918.48,3,0.100128,-0.214064,0.00893174,-2.11657,-1.93954,-2.52633,-2.48495,-2.16226,-1.8933,-1.76532,-2.246,-1.89703,-2.2477,-2.34736,-1.58353,-2.63149,-2.58297,-1.53933,-1.48382,-1.94141,-2.81739,-3.08074,-1.40808,-2.35995,-3.09639,-0.42207,-0.264838,-0.293246,-0.0470221,-0.263728,-0.136592,-0.440761,-0.0533539,-0.219256,-0.248841,-0.211908,-0.0112663,-0.23193,-0.262077,-0.246957,-0.220518,-0.206308,-0.272883,-0.164311,-0.40471,-0.250301,-0.0826639,-0.143079,0.0945079
-5912.39,3,0.100128,-0.22233,0.0107023,-1.69787,-2.42524,-2.25548,-2.46736,-2.48763,-2.28626,-1.79698,-2.11322,-1.98536,-2.23458,-2.36308,-1.59037,-2.67952,-2.72847,-1.52534,-1.56397,-1.89906,-3.07548,-3.01432,-1.55749,-2.1178,-3.04228,-0.142284,-0.225247,-0.236815,-0.157346,-0.0929919,-0.215395,-0.233151,0.114746,-0.2434,-0.242995,-0.271882,-0.0790115,-0.36676,-0.142186,-0.0536983,-0.186763,-0.227135,-0.170129,-0.231394,-0.27953,-0.291723,-0.370938,-0.253045,0.103452
-5920.18,3,0.100128,-0.232373,0.011959,-2.78109,-2.31551,-2.12819,-2.35866,-2.1169,-2.23553,-1.61253,-1.96039,-2.1221,-2.28244,-2.35567,-1.52661,-2.86652,-2.74526,-1.2759,-1.44852,-2.13777,-2.80324,-3.21932,-1.75967,-2.13242,-2.84481,-0.150362,-0.165973,-0.00879174,-0.255161,-0.224926,-0.536744,-0.615577,-0.305372,-0.1361,-0.330915,-0.183426,-0.381573,-0.213189,0.219447,-0.395587,-0.211727,-0.201605,-0.11311,-0.237192,-0.226034,-0.320802,-0.255416,-0.201299,0.109357
-5927.33,3,0.100128,-0.156563,0.0189501,-2.00861,-2.39883,-1.79493,-2.41933,-2.44969,-2.36771,-1.744,-2.04793,-2.2104,-2.28305,-2.62308,-1.52118,-3.26209,-2.80285,-1.4543,-1.52745,-1.69346,-2.79183,-4.07181,-1.79013,-2.19976,-2.75087,0.0517327,0.0413562,-0.0766638,-0.188473,-0.118825,-0.353608,-0.410033,-0.150847,-0.112641,-0.28615,0.0894674,-0.227442,0.0441546,0.229024,-0.248315,-0.160678,-0.145938,-0.210788,-0.247662,-0.24069,-0.387505,-0.413116,-0.103767,0.137659
-5922.73,3,0.100128,-0.19668,0.0104754,-3.83437,-2.42478,-1.89956,-2.41632,-2.62693,-2.09612,-1.72965,-2.05572,-2.10197,-2.34302,-2.36589,-1.56403,-2.73112,-2.78602,-1.52998,-1.41429,-2.40373,-3.07287,-3.04789,-1.51939,-2.04838,-3.11161,0.706882,-0.0674763,-0.168201,-0.199324,-0.0533575,-0.0904092,-0.33383,-0.0277914,-0.135545,-0.235603,-0.215969,-0.0652932,-0.263518,-0.0740199,-0.110969,-0.160859,-0.128153,-0.0785938,-0.168847,-0.0501907,-0.194073,-0.242792,-0.240683,0.102349
-5941.49,4,0.100128,-0.108133,0.0957757,-4.08749,-2.54714,-2.34808,-2.34065,-2.68945,-2.73463,-1.64595,-2.18633,-2.10414,-2.3158,-2.31657,-1.60081,-3.12909,-2.68308,-1.30089,-1.60456,-2.17315,-3.12866,-4.03843,-1.52698,-2.14086,-2.99265,0.712762,0.0595776,-0.368074,-0.377966,-0.0716611,0.311473,-0.569595,-0.0169872,-0.0664912,-0.269422,-0.390245,-0.183461,-0.552259,-0.136621,0.151288,-0.162382,0.0450984,-0.0237363,0.407836,-0.102578,-0.352314,-0.456627,-0.500501,0.309476
-5936.42,4,0.100128,-0.0862329,0.0924363,-3.12257,-1.91944,-2.126,-2.53195,-2.70908,-1.95789,-1.70628,-2.20468,-1.784,-2.18285,-2.40686,-1.73721,-3.27082,-3.06326,-1.13109,-1.53812,-2.12487,-3.51476,-3.50868,-1.51528,-2.02518,-3.00119,0.09404,-0.456765,-0.0365928,-0.0847584,-0.12625,-0.327364,-0.535032,-0.158264,-0.686357,-0.40713,-0.116757,-0.0893878,-0.132098,0.540522,-0.306296,-0.268146,-0.0413201,0.0117598,-0.494642,-0.43168,-0.403387,-0.358209,0.134563,0.304033
-5927,4,0.100128,-0.234773,0.033465,-3.01196,-2.21989,-2.1647,-2.5782,-2.50094,-2.07605,-1.6905,-2.12412,-1.97803,-2.343,-2.43573,-1.31685,-3.46063,-2.77056,-1.34999,-1.53819,-2.22053,-2.77149,-3.64194,-1.69165,-2.26575,-2.74539,-0.323274,-0.147719,-0.29751,-0.0978061,-0.259416,-0.343529,-0.494692,-0.300847,-0.402591,-0.242262,-0.100336,-0.353391,-0.297392,0.163694,-0.430292,-0.210875,-0.00374768,-0.526924,-0.0239396,-0.413378,-0.230133,-0.478831,-0.0800935,0.182934
-5924.46,3,0.100128,-0.242274,0.0303605,-2.35444,-1.75674,-2.06846,-2.20728,-2.48738,-2.48024,-1.68091,-2.03891,-1.94696,-2.26308,-2.56313,-1.43753,-3.01179,-3.02324,-1.32593,-1.49239,-2.2633,-2.99671,-3.16729,-1.45273,-1.7947,-2.83134,-0.159488,-0.837934,-0.490676,-0.381872,0.0192371,-0.232004,-0.407646,-0.261615,-0.41152,-0.324489,0.081592,-0.135395,-0.435081,0.345667,-0.391109,-0.185157,0.0796187,-0.275767,-0.260943,-0.266123,-0.644944,-0.462562,-0.13812,0.174243
-5915.53,3,0.100128,-0.294636,0.0114619,-1.71108,-2.28194,-2.089,-2.41841,-2.32686,-2.61235,-1.64727,-2.30309,-1.94505,-2.27861,-2.16167,-1.42181,-3.09594,-2.75936,-1.48615,-1.2976,-2.21825,-2.78735,-3.67204,-1.56312,-1.99544,-2.79304,-0.385701,-0.28782,-0.299643,-0.245147,-0.254615,-0.324078,-0.336067,-0.179015,-0.557472,-0.311723,-0.291038,-0.346956,-0.180796,-0.056927,-0.2023,-0.417102,-0.0604627,-0.235987,-0.130224,-0.426696,-0.424941,-0.24446,-0.304357,0.10706
