# Samples Generated by Stan
#
# stan_version_major=1
# stan_version_minor=3
# stan_version_patch=0
# data=src/models/bugs_examples/vol1/blocker/blocker.data.R
# init=src/models/bugs_examples/vol1/blocker/blocker.init.R
# append_samples=0
# save_warmup=0
# seed=4085885484
# chain_id=1
# iter=4000
# warmup=2000
# thin=2
# nondiag_mass=0
# equal_step_sizes=0
# leapfrog_steps=-1
# max_treedepth=10
# epsilon=-1
# epsilon_pm=0
# delta=0.5
# gamma=0.05
#
lp__,stepsize__,depth__,d,sigmasq_delta,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,delta.1,delta.2,delta.3,delta.4,delta.5,delta.6,delta.7,delta.8,delta.9,delta.10,delta.11,delta.12,delta.13,delta.14,delta.15,delta.16,delta.17,delta.18,delta.19,delta.20,delta.21,delta.22,delta_new,sigma_delta
-5919.78,0.528659,2,-0.173645,0.0145491,-2.16757,-2.08391,-2.25044,-2.33864,-2.35985,-2.5043,-1.78473,-2.3696,-1.98666,-2.13627,-2.37548,-1.46759,-2.82239,-2.66332,-1.29293,-1.52888,-2.13922,-2.70839,-3.29018,-1.50076,-1.99443,-2.81356,0.0366767,-0.190726,0.0804521,-0.241355,-0.213333,0.0261989,-0.306493,-0.0836798,-0.288306,-0.39705,-0.22948,-0.027316,-0.149592,-0.0823799,-0.152887,-0.158692,-0.217711,0.285973,-0.129899,-0.1374,-0.32567,-0.210192,-0.231707,0.12062
-5929.48,0.528659,2,-0.179151,0.0569431,-2.04903,-2.03898,-2.12693,-2.31396,-2.36324,-2.61157,-1.82504,-2.40806,-1.88075,-2.24271,-2.40596,-1.65629,-3.07205,-2.62173,-1.27858,-1.66571,-2.10014,-2.73112,-3.39311,-1.574,-2.05753,-2.73689,0.0720764,-0.0452367,-0.0230183,-0.382892,-0.147347,-0.136805,-0.372689,0.0221611,-0.134363,-0.390061,-0.0559927,-0.0987202,-0.0866175,-0.034575,-0.197269,-0.0513332,-0.280619,-0.0430946,-0.099689,-0.188845,-0.522693,-0.123108,-0.170109,0.238627
-5927.25,0.528659,3,-0.147496,0.0256537,-2.0222,-2.33776,-2.20049,-2.37682,-2.4941,-2.29457,-1.77518,-2.42526,-1.90079,-2.23336,-2.38128,-1.78852,-3.04667,-2.66141,-1.25705,-1.66164,-2.15502,-2.91076,-3.1621,-1.64664,-1.99141,-2.94383,-0.135971,0.0408924,-0.147501,-0.34063,-0.219148,-0.0776081,-0.469156,0.0634164,-0.0682069,-0.313541,0.0349058,0.00541607,-0.240344,0.201637,-0.265368,0.0471751,-0.0524985,-0.140276,-0.0140522,-0.208274,-0.515737,-0.12063,0.14809,0.160168
-5926.92,0.528659,3,-0.241701,0.0089457,-2.45626,-2.37002,-2.25774,-2.29713,-2.34802,-2.61769,-1.63398,-2.28324,-2.29908,-2.15174,-2.3542,-1.26347,-3.01429,-2.88237,-1.59115,-1.25943,-1.89149,-2.9608,-3.24627,-1.6713,-2.21777,-3.07148,-0.297152,-0.440069,-0.176351,-0.304129,-0.0520181,-0.342591,-0.304968,0.00663365,0.00331287,-0.360009,-0.373958,-0.197452,-0.331989,-0.219266,-0.202301,-0.469125,-0.156769,-0.240462,-0.332899,-0.0464602,-0.275186,-0.372405,-0.0798501,0.0945817
-5925.52,0.528659,3,-0.163554,0.0129087,-2.13954,-2.20882,-2.33994,-2.27267,-2.56393,-2.64282,-1.81568,-2.26346,-1.95256,-2.19336,-2.53139,-1.35803,-3.00655,-2.74069,-1.25678,-1.22958,-1.86373,-3.01254,-3.29031,-1.34472,-1.9662,-3.07984,-0.0682748,-0.143616,-0.200669,-0.462672,-0.294301,-0.248819,-0.314156,-0.0889257,-0.140367,-0.352979,-0.0354593,-0.234877,-0.445275,0.175521,-0.318521,-0.0969148,-0.347054,-0.30434,-0.212241,-0.155644,-0.401011,-0.257929,-0.194223,0.113617
-5928.23,0.528659,4,-0.301347,0.0423012,-2.59191,-2.58235,-1.82119,-2.48996,-2.31369,-2.97052,-1.67312,-2.3344,-2.01126,-2.22196,-2.35759,-1.46399,-3.0771,-2.72589,-1.24135,-1.2402,-1.89955,-3.32679,-3.57796,-1.80576,-2.02978,-2.89062,-0.310962,-0.0977932,-0.60628,-0.148682,-0.22544,-0.315654,-0.374448,-0.113928,-0.162355,-0.300726,-0.262216,-0.269374,-0.335254,-0.173415,-0.377153,-0.469951,-0.326169,-0.0579818,-0.293548,-0.264478,-0.293471,-0.113508,-0.193476,0.205673
-5922.71,0.528659,2,-0.293286,0.0109293,-2.36465,-2.27615,-1.71795,-2.42175,-2.3346,-2.67788,-1.62778,-2.23003,-1.9227,-2.28643,-2.17858,-1.45986,-3.25171,-2.85934,-1.3214,-1.36939,-2.0603,-3.2095,-3.80712,-1.32571,-2.04653,-3.10585,-0.0670182,-0.175016,-0.523463,-0.204367,-0.166498,-0.367264,-0.365427,-0.111616,-0.23841,-0.205895,-0.214538,-0.201759,-0.263839,-0.00430195,-0.475276,-0.361675,-0.262884,-0.143649,0.0821799,-0.058889,-0.285017,-0.210281,-0.292231,0.104543
-5929.01,0.528659,4,-0.163083,0.0260603,-2.28132,-2.2243,-1.88478,-2.3801,-2.22668,-2.4349,-1.70655,-2.25508,-1.81824,-2.33521,-2.12365,-1.44225,-3.33116,-2.95668,-1.34105,-1.38316,-2.0478,-3.10178,-3.86157,-1.36733,-2.05595,-3.09072,-0.267333,-0.168675,-0.509807,-0.0187089,-0.223989,-0.184776,-0.213918,-0.26232,-0.320879,-0.193979,-0.182531,-0.262493,-0.290841,-0.0610832,-0.503273,-0.296104,-0.238762,-0.0879144,0.0208013,-0.143615,-0.348659,-0.205735,-0.184687,0.161432
-5929.54,0.528659,3,-0.236588,0.023938,-2.31477,-2.25073,-1.99113,-2.45274,-2.18387,-2.3616,-1.76385,-2.22543,-1.63152,-2.25378,-2.01713,-1.54677,-3.34595,-2.87155,-1.18388,-1.54371,-2.24453,-2.85961,-3.87172,-1.41402,-1.96375,-3.17381,-0.321777,-0.132705,-0.499183,-0.128402,-0.0880512,-0.307345,-0.271418,-0.160555,-0.375996,-0.169443,-0.374326,-0.319211,-0.323786,0.0185123,-0.418544,-0.25842,-0.297302,-0.238992,0.187397,-0.0722893,-0.319862,-0.224719,-0.13168,0.154719
-5929.74,0.528659,2,-0.286125,0.0228234,-2.5245,-2.17213,-1.76607,-2.41305,-2.18967,-2.28494,-1.68573,-2.09172,-1.91739,-2.29425,-2.10323,-1.5077,-3.14812,-2.75236,-1.17704,-1.5157,-2.25183,-2.71497,-3.71821,-1.49136,-1.96023,-3.21571,-0.277834,0.00030428,-0.36795,-0.0697804,-0.0895482,-0.206273,-0.32077,-0.259386,-0.389696,-0.200252,-0.428886,-0.376143,-0.334239,0.128741,-0.455856,-0.142574,-0.311438,-0.421344,0.220713,-0.0283847,-0.28578,-0.140903,-0.26875,0.151074
-5929.74,0.528659,2,-0.286125,0.0228234,-2.5245,-2.17213,-1.76607,-2.41305,-2.18967,-2.28494,-1.68573,-2.09172,-1.91739,-2.29425,-2.10323,-1.5077,-3.14812,-2.75236,-1.17704,-1.5157,-2.25183,-2.71497,-3.71821,-1.49136,-1.96023,-3.21571,-0.277834,0.00030428,-0.36795,-0.0697804,-0.0895482,-0.206273,-0.32077,-0.259386,-0.389696,-0.200252,-0.428886,-0.376143,-0.334239,0.128741,-0.455856,-0.142574,-0.311438,-0.421344,0.220713,-0.0283847,-0.28578,-0.140903,-0.26875,0.151074
-5931.57,0.528659,3,-0.227124,0.0127208,-3.27958,-2.38125,-1.78108,-2.55737,-2.50346,-2.29908,-1.67647,-2.0938,-1.79275,-2.36948,-2.42463,-1.26998,-2.92929,-3.08106,-1.31245,-1.44896,-2.10274,-3.1604,-3.43901,-1.52222,-2.45531,-3.11469,-0.145451,-0.313084,-0.814351,-0.162419,-0.32597,-0.27401,-0.520365,-0.152239,-0.47041,-0.0913597,-0.156628,-0.148912,-0.397363,0.287376,-0.366182,-0.236731,-0.101459,-0.0428084,-0.0973928,-0.378015,-0.245775,-0.137671,-0.480876,0.112787
-5935.9,0.528659,2,-0.302339,0.0348388,-1.54643,-2.0231,-2.15721,-2.32687,-2.23808,-2.27577,-1.66146,-1.93883,-1.99645,-2.07194,-2.51326,-1.71351,-2.98213,-2.77304,-1.25898,-1.54202,-2.03354,-3.04094,-3.54198,-1.36013,-2.10016,-2.65618,-0.482407,-0.363457,-0.57178,-0.441207,-0.248364,-0.120051,-0.51774,-0.43847,-0.173021,-0.592563,-0.0777146,-0.124333,-0.230531,-0.430266,-0.30739,-0.193434,-0.239978,-0.254819,-0.198747,-0.204207,-0.7391,-0.451167,0.177983,0.186652
-5935.52,0.528659,2,-0.222254,0.0307195,-1.82187,-2.23658,-2.41661,-2.34576,-2.40805,-2.14494,-1.67958,-2.00338,-2.19545,-2.16367,-2.35747,-1.4224,-2.97115,-2.49052,-1.37786,-1.65253,-2.03742,-3.27797,-3.83886,-1.55764,-1.88237,-2.51138,-0.317939,-0.120936,-0.187723,-0.284421,-0.103019,-0.102749,-0.489328,-0.261508,-0.111857,-0.553599,-0.119858,0.168826,-0.0126092,-0.146521,-0.259823,-0.289381,-0.0239593,0.0894152,-0.224846,-0.457309,-0.473521,-0.429217,0.0787559,0.17527
-5935.52,0.528659,3,-0.222254,0.0307195,-1.82187,-2.23658,-2.41661,-2.34576,-2.40805,-2.14494,-1.67958,-2.00338,-2.19545,-2.16367,-2.35747,-1.4224,-2.97115,-2.49052,-1.37786,-1.65253,-2.03742,-3.27797,-3.83886,-1.55764,-1.88237,-2.51138,-0.317939,-0.120936,-0.187723,-0.284421,-0.103019,-0.102749,-0.489328,-0.261508,-0.111857,-0.553599,-0.119858,0.168826,-0.0126092,-0.146521,-0.259823,-0.289381,-0.0239593,0.0894152,-0.224846,-0.457309,-0.473521,-0.429217,0.0787559,0.17527
-5925.41,0.528659,3,-0.113588,0.0278275,-2.25169,-2.00036,-2.17171,-2.38526,-2.47593,-2.23742,-1.81734,-2.01926,-2.21836,-2.18623,-2.34858,-1.45176,-3.2237,-2.53289,-1.18729,-1.62457,-2.0381,-3.13306,-3.50876,-1.30337,-1.81246,-2.7022,-0.214855,-0.0830756,-0.0956019,-0.224161,-0.0548277,-0.106749,-0.230931,-0.184263,-0.223803,-0.322399,-0.129128,0.123176,-0.0510473,-0.179559,-0.283113,-0.202438,-0.223298,0.0331636,-0.0868719,-0.291231,-0.616089,-0.565539,0.0193837,0.166816
-5924.47,0.528659,3,-0.1625,0.0234907,-2.13043,-1.90785,-2.28291,-2.36329,-2.53592,-1.98052,-1.8209,-2.1964,-2.12086,-2.23681,-2.40254,-1.47418,-3.13698,-2.69266,-1.14321,-1.58675,-1.86159,-3.19661,-3.19765,-1.35876,-2.0032,-2.66388,0.00538688,-0.129391,-0.122854,-0.247881,-0.18434,-0.114068,-0.327282,-0.188275,-0.145039,-0.250222,-0.257895,0.132466,0.085714,-0.184462,-0.255977,-0.264316,-0.230533,0.145401,-0.144678,-0.109486,-0.427764,-0.492522,0.0345259,0.153267
-5924.47,0.528659,2,-0.1625,0.0234907,-2.13043,-1.90785,-2.28291,-2.36329,-2.53592,-1.98052,-1.8209,-2.1964,-2.12086,-2.23681,-2.40254,-1.47418,-3.13698,-2.69266,-1.14321,-1.58675,-1.86159,-3.19661,-3.19765,-1.35876,-2.0032,-2.66388,0.00538688,-0.129391,-0.122854,-0.247881,-0.18434,-0.114068,-0.327282,-0.188275,-0.145039,-0.250222,-0.257895,0.132466,0.085714,-0.184462,-0.255977,-0.264316,-0.230533,0.145401,-0.144678,-0.109486,-0.427764,-0.492522,0.0345259,0.153267
-5931.01,0.528659,3,-0.174329,0.021049,-2.06729,-1.67708,-2.22657,-2.37349,-2.51314,-1.75115,-1.80249,-2.1618,-2.16906,-2.19323,-2.39505,-1.48874,-3.01808,-2.615,-1.05833,-1.55585,-1.86254,-3.00003,-3.05335,-1.37543,-2.08511,-2.67606,0.254533,-0.114985,-0.208351,-0.256,-0.283966,-0.219023,-0.303846,-0.18774,-0.146482,-0.1611,-0.238385,0.00920387,-0.100827,-0.154342,-0.420234,-0.085172,-0.302063,0.232732,-0.0678886,-0.219267,-0.399517,-0.54407,0.114767,0.145083
-5934.75,0.528659,2,-0.213129,0.0163196,-1.46753,-1.86021,-2.19618,-2.3512,-2.38788,-1.99715,-1.80745,-2.19429,-2.22928,-2.27476,-2.25088,-1.5679,-3.09838,-2.62967,-1.15382,-1.57703,-1.808,-3.09404,-3.01009,-1.57064,-2.24911,-2.50572,0.598954,-0.414756,-0.228179,-0.399631,-0.148923,-0.115597,-0.321756,-0.0136042,-0.101169,-0.232348,-0.230925,-0.232398,-0.0935953,0.0108662,-0.409067,-0.0783115,-0.231877,0.0831677,-0.115186,-0.170922,-0.361095,-0.574512,-0.21735,0.127748
-5934.75,0.528659,2,-0.213129,0.0163196,-1.46753,-1.86021,-2.19618,-2.3512,-2.38788,-1.99715,-1.80745,-2.19429,-2.22928,-2.27476,-2.25088,-1.5679,-3.09838,-2.62967,-1.15382,-1.57703,-1.808,-3.09404,-3.01009,-1.57064,-2.24911,-2.50572,0.598954,-0.414756,-0.228179,-0.399631,-0.148923,-0.115597,-0.321756,-0.0136042,-0.101169,-0.232348,-0.230925,-0.232398,-0.0935953,0.0108662,-0.409067,-0.0783115,-0.231877,0.0831677,-0.115186,-0.170922,-0.361095,-0.574512,-0.21735,0.127748
-5934.54,0.528659,2,-0.132045,0.0186252,-1.83134,-1.95342,-2.36194,-2.35702,-2.52013,-1.70133,-1.69051,-2.329,-1.99884,-2.30517,-2.2463,-1.61094,-3.32059,-2.78537,-1.17956,-1.39507,-1.70708,-3.06788,-3.07763,-1.58696,-2.02748,-2.51247,0.347484,-0.326963,-0.343938,-0.304627,-0.156356,-0.105758,-0.292291,-0.00770497,-0.0770084,-0.216229,-0.0821295,-0.26565,-0.179246,-0.205565,-0.462012,-0.0196962,-0.127171,-0.0779113,-0.0296711,-0.109026,-0.312866,-0.634944,-0.115638,0.136474
-5926.21,0.528659,3,-0.170791,0.0234619,-1.92058,-1.96491,-2.30773,-2.30678,-2.4288,-2.17803,-1.72954,-2.29455,-2.06969,-2.234,-2.33148,-1.52833,-3.27017,-2.82565,-1.21192,-1.40412,-1.67847,-3.04862,-3.13772,-1.59295,-2.03302,-2.62013,0.237663,-0.257064,-0.312695,-0.375818,-0.247856,-0.0927424,-0.304807,0.0346396,-0.0920164,-0.302009,-0.140808,-0.223424,-0.23615,-0.247144,-0.447905,-0.124323,-0.120764,-0.0389664,-0.286217,-0.195713,-0.420278,-0.627059,-0.186105,0.153173
-5926.21,0.528659,3,-0.170791,0.0234619,-1.92058,-1.96491,-2.30773,-2.30678,-2.4288,-2.17803,-1.72954,-2.29455,-2.06969,-2.234,-2.33148,-1.52833,-3.27017,-2.82565,-1.21192,-1.40412,-1.67847,-3.04862,-3.13772,-1.59295,-2.03302,-2.62013,0.237663,-0.257064,-0.312695,-0.375818,-0.247856,-0.0927424,-0.304807,0.0346396,-0.0920164,-0.302009,-0.140808,-0.223424,-0.23615,-0.247144,-0.447905,-0.124323,-0.120764,-0.0389664,-0.286217,-0.195713,-0.420278,-0.627059,-0.186105,0.153173
-5926.21,0.528659,3,-0.170791,0.0234619,-1.92058,-1.96491,-2.30773,-2.30678,-2.4288,-2.17803,-1.72954,-2.29455,-2.06969,-2.234,-2.33148,-1.52833,-3.27017,-2.82565,-1.21192,-1.40412,-1.67847,-3.04862,-3.13772,-1.59295,-2.03302,-2.62013,0.237663,-0.257064,-0.312695,-0.375818,-0.247856,-0.0927424,-0.304807,0.0346396,-0.0920164,-0.302009,-0.140808,-0.223424,-0.23615,-0.247144,-0.447905,-0.124323,-0.120764,-0.0389664,-0.286217,-0.195713,-0.420278,-0.627059,-0.186105,0.153173
-5927.12,0.528659,2,-0.155095,0.0158371,-2.01557,-2.10508,-2.34184,-2.40534,-2.46447,-2.39212,-1.7589,-2.32151,-2.06911,-2.33402,-2.32771,-1.69203,-3.20345,-2.68131,-1.11537,-1.37902,-1.74493,-2.83769,-3.80473,-1.67214,-2.11681,-2.67562,-0.00375819,-0.182756,-0.426952,-0.198606,-0.123614,0.00348388,-0.313628,0.0443339,-0.358459,-0.327748,-0.264753,-0.223444,-0.24159,-0.129689,-0.300658,-0.160126,0.00595101,-0.232751,-0.392818,-0.0788134,-0.297846,-0.628228,-0.0739508,0.125846
-5938.91,0.528659,3,-0.169122,0.0159924,-1.56437,-1.96207,-2.28015,-2.31361,-2.31006,-1.77272,-1.75349,-2.18073,-1.70434,-2.36036,-1.99454,-1.62372,-3.00199,-2.65149,-1.15657,-1.48837,-1.95125,-2.69535,-3.97283,-1.52695,-2.09585,-2.93963,-0.167074,-0.55441,-0.362868,-0.181373,-0.0845358,-0.207812,-0.211995,0.0611389,-0.279905,-0.123148,-0.384252,0.0451423,-0.0915868,-0.0113114,-0.119957,-0.310308,-0.292533,-0.0925282,-0.40985,-0.00634564,-0.60809,-0.722317,-0.182267,0.126461
-5938.91,0.528659,3,-0.169122,0.0159924,-1.56437,-1.96207,-2.28015,-2.31361,-2.31006,-1.77272,-1.75349,-2.18073,-1.70434,-2.36036,-1.99454,-1.62372,-3.00199,-2.65149,-1.15657,-1.48837,-1.95125,-2.69535,-3.97283,-1.52695,-2.09585,-2.93963,-0.167074,-0.55441,-0.362868,-0.181373,-0.0845358,-0.207812,-0.211995,0.0611389,-0.279905,-0.123148,-0.384252,0.0451423,-0.0915868,-0.0113114,-0.119957,-0.310308,-0.292533,-0.0925282,-0.40985,-0.00634564,-0.60809,-0.722317,-0.182267,0.126461
-5929.07,0.528659,2,-0.247862,0.0377653,-2.14622,-2.08683,-2.59605,-2.46761,-2.27254,-1.85896,-1.76945,-2.3021,-1.82263,-2.36996,-2.15873,-1.62262,-3.02524,-2.65798,-1.08701,-1.44488,-1.95145,-2.53809,-3.79957,-1.4869,-2.09708,-2.8477,-0.161924,-0.519977,-0.41607,-0.162497,-0.298231,-0.194477,-0.324943,-0.0579562,-0.251579,-0.0942081,-0.384974,-0.0901311,-0.173817,0.00142477,-0.129285,-0.221785,-0.00387822,-0.084256,-0.391303,-0.0716014,-0.459084,-0.676104,-0.121934,0.194333
-5930.74,0.528659,3,-0.179081,0.012473,-2.33033,-1.81002,-2.17308,-2.39858,-2.2932,-1.72215,-1.76028,-2.31311,-1.86359,-2.39064,-2.1927,-1.7712,-2.9461,-2.86446,-0.939566,-1.46258,-2.06586,-2.71299,-3.92151,-1.41867,-2.11475,-2.87174,-0.242147,-0.657251,-0.283178,-0.0719519,-0.275921,-0.291577,-0.387055,-0.00411514,-0.263265,-0.157981,-0.36874,-0.170801,-0.186896,0.0382577,-0.295426,-0.237866,0.0446258,-0.110649,-0.270105,-0.0245405,-0.316033,-0.677669,-0.128165,0.111683
-5943.42,0.528659,2,-0.227198,0.0233468,-2.42808,-2.41246,-1.66488,-2.42599,-2.29564,-2.74597,-1.6309,-2.14102,-2.11779,-2.09003,-2.17523,-1.34428,-3.36869,-2.96937,-1.75014,-1.49862,-1.89545,-2.9035,-3.03376,-1.70422,-2.17618,-3.03672,-0.426935,-0.0589842,-0.672562,-0.194677,-0.198059,-0.274298,-0.485718,-0.00836945,-0.424942,-0.431252,-0.039092,0.0628571,-0.325826,0.0767957,-0.36366,-0.268267,-0.287816,0.0747784,-0.173202,-0.265415,-0.474405,-0.121892,0.47331,0.152797
-5927.4,0.528659,3,-0.296394,0.0438387,-2.17707,-2.30444,-2.04343,-2.48974,-2.44513,-2.34783,-1.63459,-2.14122,-2.01034,-2.1799,-2.51571,-1.38047,-3.37869,-2.82269,-1.29202,-1.28258,-2.15371,-2.9246,-3.77478,-1.5536,-2.25487,-3.10566,-0.438086,-0.294978,-0.516821,-0.201721,-0.388743,-0.445351,-0.464046,-0.173313,-0.503649,-0.431061,-0.19338,-0.188975,-0.114647,0.170043,-0.258337,-0.132097,-0.133669,-0.0368093,-0.390264,-0.271775,-0.321841,-0.249437,0.299696,0.209377
-5932.23,0.528659,3,-0.187348,0.0420203,-2.37767,-2.6153,-2.15858,-2.28805,-2.43288,-2.14263,-1.74943,-1.99173,-1.88678,-2.24649,-2.50919,-1.71443,-3.17111,-2.76737,-1.01558,-1.47312,-2.07848,-2.87167,-2.80549,-1.41086,-2.00942,-2.91436,-0.180089,0.0658948,-0.260913,-0.310926,-0.171586,-0.409563,-0.484575,-0.326596,-0.381565,-0.30041,-0.0094002,-0.0302099,-0.0288823,0.0164671,-0.23224,-0.541721,-0.14572,0.431977,-0.388324,-0.198348,-0.500863,-0.350333,0.199896,0.204989
-5932.38,0.528659,3,-0.226714,0.0733393,-2.01337,-2.36504,-2.12648,-2.4026,-2.29017,-2.11675,-1.85409,-1.99459,-1.8991,-2.25818,-2.62025,-1.63277,-3.28678,-2.73402,-1.1719,-1.31091,-2.03812,-3.16223,-3.05403,-1.42995,-2.06803,-2.90393,-0.014469,-0.0387114,-0.314725,-0.280466,-0.0884588,-0.415768,-0.400645,-0.227676,-0.458521,-0.277068,-0.0168733,-0.0665314,0.177251,-0.0129536,-0.169718,-0.425273,-0.049618,0.482108,-0.438955,-0.203764,-0.494193,-0.343662,0.0943741,0.270812
-5930.74,0.528659,2,-0.211554,0.0258174,-2.3678,-2.26256,-2.02834,-2.53847,-2.39871,-2.18343,-1.69123,-2.20859,-1.93137,-2.1549,-2.09279,-1.29128,-3.2659,-2.73102,-1.46153,-1.49636,-2.37428,-3.50195,-3.34567,-1.41721,-1.9472,-3.09167,-0.559185,-0.423114,-0.346091,-0.192428,-0.156946,-0.320524,-0.530288,-0.135687,-0.205166,-0.311463,-0.462878,-0.351687,0.055309,0.143182,-0.310303,0.00314392,0.0410064,-0.0340757,-0.0203147,-0.333544,-0.135812,-0.173186,-0.536599,0.160678
-5928.54,0.528659,3,-0.270527,0.0173646,-2.30192,-1.95783,-2.02287,-2.26926,-2.43406,-1.83553,-1.67863,-2.12067,-2.20275,-2.35717,-2.43217,-1.25786,-2.95316,-3.00556,-1.36862,-1.62957,-2.08537,-2.84378,-3.59996,-1.64299,-2.27939,-2.87053,-0.292196,-0.34448,-0.291207,-0.252074,-0.250698,-0.457475,-0.291534,-0.129037,-0.307276,-0.352733,-0.127945,-0.386141,-0.0320086,0.126902,-0.0254358,-0.306957,0.0287225,-0.385735,-0.37757,-0.171736,-0.625933,-0.383695,-0.12406,0.131775
-5924.79,0.528659,2,-0.259918,0.0226759,-2.5531,-2.14068,-2.34971,-2.35621,-2.69487,-2.57686,-1.56953,-2.25331,-2.01033,-2.20458,-2.3334,-1.24335,-3.05364,-2.96089,-1.42751,-1.51997,-2.39639,-2.78143,-3.6594,-1.59953,-2.08894,-2.94063,-0.166305,-0.326562,-0.261437,-0.440542,0.0329298,-0.0663267,-0.538652,0.00415359,-0.569667,-0.181777,-0.317554,-0.388693,-0.278151,0.103305,-0.22005,-0.321202,-0.194503,-0.264437,-0.301979,-0.267638,-0.157915,-0.303238,-0.254428,0.150585
-5924.79,0.528659,3,-0.259918,0.0226759,-2.5531,-2.14068,-2.34971,-2.35621,-2.69487,-2.57686,-1.56953,-2.25331,-2.01033,-2.20458,-2.3334,-1.24335,-3.05364,-2.96089,-1.42751,-1.51997,-2.39639,-2.78143,-3.6594,-1.59953,-2.08894,-2.94063,-0.166305,-0.326562,-0.261437,-0.440542,0.0329298,-0.0663267,-0.538652,0.00415359,-0.569667,-0.181777,-0.317554,-0.388693,-0.278151,0.103305,-0.22005,-0.321202,-0.194503,-0.264437,-0.301979,-0.267638,-0.157915,-0.303238,-0.254428,0.150585
-5925.54,0.528659,2,-0.202457,0.0153287,-2.42297,-2.22825,-2.20144,-2.34146,-2.7111,-2.82017,-1.6823,-2.16928,-1.97509,-2.12185,-2.47534,-1.19394,-3.08165,-2.91873,-1.26608,-1.50619,-2.38735,-3.21073,-3.55105,-1.51686,-2.06862,-2.87744,-0.0573053,-0.181363,-0.165199,-0.293202,0.0804143,-0.325393,-0.527182,-0.105852,-0.434317,-0.284366,-0.335052,-0.355845,-0.133985,0.179067,-0.12688,-0.269588,-0.255445,-0.271867,-0.299653,-0.227852,-0.252311,-0.195153,-0.361441,0.123809
-5927.5,0.528659,2,-0.251135,0.011141,-2.50906,-2.58558,-1.96188,-2.37282,-2.69788,-2.7286,-1.73987,-2.20214,-1.9904,-2.17864,-2.51762,-1.20327,-3.35229,-2.91821,-1.21294,-1.41987,-2.05528,-3.45321,-3.45213,-1.49232,-2.01919,-2.90453,-0.0428146,-0.173006,-0.021703,-0.28391,0.090789,-0.192217,-0.449314,-0.206523,-0.334885,-0.386507,-0.344158,-0.331164,-0.245344,0.128932,-0.131371,-0.279245,-0.180846,-0.19489,-0.0865843,-0.250531,-0.20593,-0.125188,-0.456908,0.105551
-5927.5,0.528659,4,-0.251135,0.011141,-2.50906,-2.58558,-1.96188,-2.37282,-2.69788,-2.7286,-1.73987,-2.20214,-1.9904,-2.17864,-2.51762,-1.20327,-3.35229,-2.91821,-1.21294,-1.41987,-2.05528,-3.45321,-3.45213,-1.49232,-2.01919,-2.90453,-0.0428146,-0.173006,-0.021703,-0.28391,0.090789,-0.192217,-0.449314,-0.206523,-0.334885,-0.386507,-0.344158,-0.331164,-0.245344,0.128932,-0.131371,-0.279245,-0.180846,-0.19489,-0.0865843,-0.250531,-0.20593,-0.125188,-0.456908,0.105551
-5927.5,0.528659,2,-0.251135,0.011141,-2.50906,-2.58558,-1.96188,-2.37282,-2.69788,-2.7286,-1.73987,-2.20214,-1.9904,-2.17864,-2.51762,-1.20327,-3.35229,-2.91821,-1.21294,-1.41987,-2.05528,-3.45321,-3.45213,-1.49232,-2.01919,-2.90453,-0.0428146,-0.173006,-0.021703,-0.28391,0.090789,-0.192217,-0.449314,-0.206523,-0.334885,-0.386507,-0.344158,-0.331164,-0.245344,0.128932,-0.131371,-0.279245,-0.180846,-0.19489,-0.0865843,-0.250531,-0.20593,-0.125188,-0.456908,0.105551
-5927.5,0.528659,3,-0.251135,0.011141,-2.50906,-2.58558,-1.96188,-2.37282,-2.69788,-2.7286,-1.73987,-2.20214,-1.9904,-2.17864,-2.51762,-1.20327,-3.35229,-2.91821,-1.21294,-1.41987,-2.05528,-3.45321,-3.45213,-1.49232,-2.01919,-2.90453,-0.0428146,-0.173006,-0.021703,-0.28391,0.090789,-0.192217,-0.449314,-0.206523,-0.334885,-0.386507,-0.344158,-0.331164,-0.245344,0.128932,-0.131371,-0.279245,-0.180846,-0.19489,-0.0865843,-0.250531,-0.20593,-0.125188,-0.456908,0.105551
-5927.5,0.528659,2,-0.251135,0.011141,-2.50906,-2.58558,-1.96188,-2.37282,-2.69788,-2.7286,-1.73987,-2.20214,-1.9904,-2.17864,-2.51762,-1.20327,-3.35229,-2.91821,-1.21294,-1.41987,-2.05528,-3.45321,-3.45213,-1.49232,-2.01919,-2.90453,-0.0428146,-0.173006,-0.021703,-0.28391,0.090789,-0.192217,-0.449314,-0.206523,-0.334885,-0.386507,-0.344158,-0.331164,-0.245344,0.128932,-0.131371,-0.279245,-0.180846,-0.19489,-0.0865843,-0.250531,-0.20593,-0.125188,-0.456908,0.105551
