# Samples Generated by Stan
#
# stan_version_major=1
# stan_version_minor=1
# stan_version_patch=1
# data=models\bugs_examples\vol1\blocker\blocker.data.R
# init=models\bugs_examples\vol1\blocker\blocker.init.R
# append_samples=0
# save_warmup=0
# seed=4085886608
# chain_id=1
# iter=4000
# warmup=2000
# thin=2
# equal_step_sizes=0
# leapfrog_steps=-1
# max_treedepth=10
# epsilon=-1
# epsilon_pm=0
# delta=0.5
# gamma=0.05
#
lp__,treedepth__,stepsize__,d,sigmasq_delta,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,delta.1,delta.2,delta.3,delta.4,delta.5,delta.6,delta.7,delta.8,delta.9,delta.10,delta.11,delta.12,delta.13,delta.14,delta.15,delta.16,delta.17,delta.18,delta.19,delta.20,delta.21,delta.22,delta_new,sigma_delta
-5920.82,3,0.0958236,-0.304125,0.0121372,-1.853,-2.21834,-2.28319,-2.37673,-2.5155,-2.17874,-1.82965,-2.16545,-1.85763,-2.33286,-2.3317,-1.39824,-2.65065,-2.89699,-1.34629,-1.28408,-1.86368,-2.87281,-3.47775,-1.38526,-2.2154,-3.04656,-0.59458,-0.340277,-0.401118,-0.237338,-0.39195,-0.400124,-0.244519,-0.252063,-0.434025,-0.310872,-0.348204,-0.250851,-0.426024,-0.34767,-0.333253,-0.214612,-0.278169,-0.306137,-0.128248,-0.261969,-0.398818,-0.280749,-0.554338,0.110169
-5912.17,3,0.0958236,-0.257814,0.00470749,-2.18607,-2.10743,-2.41748,-2.36924,-2.63817,-2.14122,-1.76706,-2.10234,-1.79439,-2.32737,-2.57649,-1.509,-3.01411,-2.76667,-1.4672,-1.36375,-2.14162,-2.74441,-3.47433,-1.45627,-1.91296,-3.00764,-0.206816,-0.343576,-0.276396,-0.253778,-0.176763,-0.153042,-0.191549,-0.252911,-0.203495,-0.312378,-0.252406,-0.19036,-0.423018,-0.131793,-0.20245,-0.321156,-0.258786,-0.260712,-0.285218,-0.131291,-0.477636,-0.355606,-0.189092,0.0686112
-5916.72,3,0.0958236,-0.276901,0.0111719,-2.60057,-2.26497,-1.93698,-2.41601,-2.02287,-2.14713,-1.73293,-2.08576,-2.16507,-2.21335,-2.18649,-1.29888,-3.15162,-2.75925,-1.1092,-1.41554,-1.78424,-2.76091,-2.77213,-1.54875,-1.96198,-2.73707,-0.390912,-0.208021,-0.275356,-0.35381,-0.345929,-0.260401,-0.345074,-0.246919,-0.125816,-0.286595,-0.358181,-0.385658,-0.260067,0.0854658,-0.333708,-0.215913,-0.370371,-0.35097,-0.176039,-0.129152,-0.336831,-0.296673,-0.415172,0.105697
-5915.51,3,0.0958236,-0.326079,0.00596602,-2.11187,-2.80167,-2.20382,-2.40448,-2.26709,-2.26432,-1.69759,-2.12278,-2.11367,-2.20707,-2.19265,-1.52563,-2.91673,-2.80459,-1.05244,-1.55353,-1.76578,-2.95479,-2.88418,-1.42067,-1.84967,-2.66812,-0.263503,-0.365869,-0.300807,-0.294897,-0.452205,-0.227748,-0.401595,-0.207033,-0.267521,-0.275447,-0.354674,-0.257044,-0.281105,0.163243,-0.395054,-0.293034,-0.321202,-0.425365,-0.302925,-0.223663,-0.356926,-0.31041,-0.153648,0.07724
-5913.49,3,0.0958236,-0.299005,0.00560474,-2.07406,-2.60225,-2.15978,-2.39595,-2.28545,-2.37165,-1.62665,-2.04968,-2.07372,-2.23087,-2.16639,-1.56807,-2.89264,-2.69905,-1.18524,-1.57814,-1.77501,-2.96866,-3.07073,-1.47228,-1.89085,-2.71471,-0.350945,-0.304474,-0.162871,-0.325989,-0.404146,-0.229224,-0.387142,-0.230653,-0.319817,-0.358003,-0.452904,-0.2631,-0.355879,0.192025,-0.377043,-0.293969,-0.233915,-0.428733,-0.330739,-0.294173,-0.349229,-0.244228,-0.253861,0.0748648
-5922.58,3,0.0958236,-0.231122,0.019332,-2.02332,-2.61486,-1.74829,-2.37996,-2.30186,-2.3477,-1.67954,-2.16062,-1.86693,-2.27488,-2.27875,-1.59111,-3.24274,-2.83051,-1.44319,-1.32522,-1.83946,-3.12386,-3.61131,-1.45895,-2.11014,-2.73711,-0.149164,-0.228838,-0.0467747,-0.259713,-0.308083,-0.0267417,-0.33391,0.044487,-0.387322,-0.208577,-0.265609,-0.29747,-0.126253,0.219776,-0.271633,-0.512207,-0.265326,-0.179584,-0.335731,-0.221359,-0.173297,-0.198341,-0.109995,0.13904
-5919.1,3,0.0958236,-0.171323,0.0166835,-2.58192,-1.96982,-2.3082,-2.37231,-2.55075,-2.61508,-1.64021,-2.20877,-1.88811,-2.21532,-2.27842,-1.66564,-2.98576,-2.91597,-1.5957,-1.46058,-2.36509,-3.28019,-3.42637,-1.61745,-2.24487,-3.04061,-0.266012,-0.164369,-0.136391,-0.15271,-0.125949,-0.276336,-0.329905,-0.044959,-0.261932,-0.204626,-0.237527,-0.0327596,-0.147626,0.311478,-0.049683,-0.0807476,0.0168195,0.102539,-0.249461,-0.239261,-0.144399,-0.538312,-0.146473,0.129165
-5913.9,3,0.0958236,-0.26393,0.0056285,-2.73022,-2.07119,-1.9627,-2.27705,-2.69831,-1.95877,-1.60183,-2.05522,-2.0586,-2.27669,-2.20937,-1.38912,-2.92003,-2.71642,-1.51747,-1.18632,-2.06423,-3.22621,-3.43399,-1.61654,-2.37501,-3.27732,-0.31588,-0.204489,-0.305663,-0.260455,-0.214506,-0.281696,-0.425279,-0.286391,-0.216978,-0.170589,-0.358137,-0.271275,-0.249372,-0.253547,-0.269958,-0.289909,-0.197781,-0.197505,-0.384693,-0.195991,-0.232522,-0.401147,-0.345378,0.0750234
-5910.86,3,0.0958236,-0.236841,0.00327064,-3.43443,-2.55722,-2.44632,-2.49226,-2.27738,-2.48062,-1.78166,-2.09168,-1.91946,-2.26667,-2.38913,-1.27689,-2.81963,-2.68797,-1.29852,-1.32772,-1.83963,-2.97565,-3.33794,-1.48044,-2.27852,-3.0963,-0.191027,-0.271226,-0.202799,-0.240664,-0.236531,-0.279064,-0.214755,-0.237728,-0.281357,-0.308589,-0.0992006,-0.230477,-0.226637,-0.137014,-0.124603,-0.400409,-0.267826,-0.254403,-0.126636,-0.280548,-0.256456,-0.00110386,-0.184042,0.0571895
-5910.86,3,0.0958236,-0.236841,0.00327064,-3.43443,-2.55722,-2.44632,-2.49226,-2.27738,-2.48062,-1.78166,-2.09168,-1.91946,-2.26667,-2.38913,-1.27689,-2.81963,-2.68797,-1.29852,-1.32772,-1.83963,-2.97565,-3.33794,-1.48044,-2.27852,-3.0963,-0.191027,-0.271226,-0.202799,-0.240664,-0.236531,-0.279064,-0.214755,-0.237728,-0.281357,-0.308589,-0.0992006,-0.230477,-0.226637,-0.137014,-0.124603,-0.400409,-0.267826,-0.254403,-0.126636,-0.280548,-0.256456,-0.00110386,-0.184042,0.0571895
-5910.86,4,0.0958236,-0.236841,0.00327064,-3.43443,-2.55722,-2.44632,-2.49226,-2.27738,-2.48062,-1.78166,-2.09168,-1.91946,-2.26667,-2.38913,-1.27689,-2.81963,-2.68797,-1.29852,-1.32772,-1.83963,-2.97565,-3.33794,-1.48044,-2.27852,-3.0963,-0.191027,-0.271226,-0.202799,-0.240664,-0.236531,-0.279064,-0.214755,-0.237728,-0.281357,-0.308589,-0.0992006,-0.230477,-0.226637,-0.137014,-0.124603,-0.400409,-0.267826,-0.254403,-0.126636,-0.280548,-0.256456,-0.00110386,-0.184042,0.0571895
-5910.86,3,0.0958236,-0.236841,0.00327064,-3.43443,-2.55722,-2.44632,-2.49226,-2.27738,-2.48062,-1.78166,-2.09168,-1.91946,-2.26667,-2.38913,-1.27689,-2.81963,-2.68797,-1.29852,-1.32772,-1.83963,-2.97565,-3.33794,-1.48044,-2.27852,-3.0963,-0.191027,-0.271226,-0.202799,-0.240664,-0.236531,-0.279064,-0.214755,-0.237728,-0.281357,-0.308589,-0.0992006,-0.230477,-0.226637,-0.137014,-0.124603,-0.400409,-0.267826,-0.254403,-0.126636,-0.280548,-0.256456,-0.00110386,-0.184042,0.0571895
-5911.65,3,0.0958236,-0.233745,0.00819837,-2.9645,-1.93689,-2.09813,-2.3918,-2.21652,-3.01078,-1.73014,-2.17564,-1.92622,-2.2648,-2.48484,-1.28673,-3.11251,-2.85551,-1.36068,-1.37351,-1.78113,-3.40811,-3.33984,-1.48885,-2.24833,-3.026,-0.347614,-0.162549,-0.219577,-0.133687,-0.312076,-0.128807,-0.351134,-0.163637,-0.242476,-0.229012,-0.125126,-0.253742,-0.311387,-0.0148389,-0.350707,-0.247391,-0.25852,-0.207774,-0.350806,-0.23975,-0.30572,-0.162609,-0.273247,0.0905448
-5915.18,3,0.0958236,-0.241978,0.00330547,-3.16503,-1.87573,-2.38099,-2.51957,-2.37966,-2.80317,-1.65356,-2.14777,-1.73882,-2.24988,-2.40896,-1.56402,-3.18417,-2.71604,-1.35263,-1.30125,-1.95758,-3.36678,-3.59326,-1.63656,-2.33574,-3.09203,-0.117485,-0.354612,-0.237385,-0.155569,-0.194112,-0.348371,-0.422623,-0.294159,-0.488647,-0.271294,-0.270682,-0.186645,-0.228329,-0.259893,-0.0444057,-0.300714,-0.233855,-0.236209,-0.149833,-0.260867,-0.22491,-0.296126,-0.215085,0.0574933
-5922.45,3,0.0958236,-0.205143,0.00814284,-3.16168,-2.28665,-1.62386,-2.44364,-2.58881,-2.00672,-1.69097,-2.06105,-1.94505,-2.19725,-2.29301,-1.39227,-3.24595,-2.64928,-1.59908,-1.66451,-2.4031,-3.00151,-3.24611,-1.67616,-2.23757,-3.10835,-0.224979,-0.456162,-0.178462,-0.242822,-0.106829,-0.211722,-0.285586,-0.0675829,-0.281623,-0.370839,-0.290031,-0.221346,-0.441543,-0.165789,-0.243622,-0.294018,-0.276562,-0.326396,-0.0787562,-0.134786,-0.299531,-0.382005,-0.314138,0.0902377
-5930.52,4,0.0958236,-0.333874,0.0790993,-2.1721,-2.31682,-1.81856,-2.3666,-2.38942,-2.42115,-1.54486,-1.99562,-1.93653,-2.23173,-2.51506,-1.62199,-3.03358,-2.9824,-1.1666,-1.54765,-2.07975,-2.54931,-3.67803,-1.42994,-2.21459,-2.89255,-0.408167,-0.539464,-0.0570101,-0.410245,-0.26998,-0.601515,-0.49425,-0.274684,-0.264729,-0.486941,-0.0335647,0.0958478,-0.608992,0.230782,-0.291048,-0.142351,0.0443039,-0.513628,-0.282174,-0.299972,-0.263794,-0.553029,-0.292671,0.281246
-5932.96,3,0.0958236,-0.22558,0.016146,-1.79615,-2.67001,-1.87859,-2.46944,-2.65986,-1.91822,-1.70251,-2.3484,-2.21199,-2.23786,-2.34737,-1.40198,-3.14986,-2.95239,-1.15095,-1.58928,-2.26544,-3.27099,-4.19973,-1.40639,-2.17567,-3.09332,-0.39931,-0.248198,0.00218925,-0.287403,-0.0988702,-0.325154,-0.273759,0.140642,-0.279136,-0.40394,-0.368125,-0.106821,-0.0886487,0.139246,-0.24496,-0.0177151,0.131402,-0.0731057,-0.402933,-0.152141,-0.342788,-0.45646,-0.256344,0.127067
-5925.66,3,0.0958236,-0.311991,0.0150683,-2.69879,-1.91303,-2.40082,-2.31909,-2.369,-2.39147,-1.71568,-2.00163,-1.75577,-2.2004,-2.26162,-1.6268,-2.85703,-2.88727,-1.44738,-1.52792,-2.29545,-2.41206,-2.69645,-1.48952,-2.14863,-2.85621,-0.0518342,-0.471593,-0.448356,-0.214908,-0.402602,-0.0919724,-0.418406,-0.440868,-0.453727,-0.341323,-0.23436,-0.140628,-0.535867,0.214228,-0.296582,-0.387267,0.0159714,-0.559904,-0.206642,-0.335901,-0.279481,-0.269778,-0.448847,0.122753
-5936.61,3,0.0958236,-0.217729,0.0560705,-2.92329,-2.25675,-2.14865,-2.31755,-2.8893,-2.1575,-1.51567,-2.28167,-2.11217,-2.1982,-2.35352,-1.32664,-2.73514,-2.80008,-1.39914,-1.67462,-1.8925,-2.72431,-3.0926,-1.29285,-2.16583,-2.79456,-0.132139,-0.26275,-0.168452,-0.416532,0.154089,-0.331963,-0.656088,0.297812,-0.201551,-0.330319,-0.255912,-0.191425,-0.436292,0.0303097,-0.114911,-0.228608,-0.706265,0.0927788,0.0419086,-0.45714,-0.591501,-0.473849,-0.327153,0.236792
-5931.18,4,0.0958236,-0.340432,0.0387327,-2.17118,-2.49185,-2.30252,-2.23918,-2.70199,-1.79064,-1.55911,-2.33052,-2.05805,-2.19453,-2.22071,-1.45507,-2.81981,-2.62449,-1.13428,-1.34962,-1.92669,-3.13696,-3.79135,-1.26446,-2.2139,-3.02192,-0.0908503,-0.32033,-0.167743,-0.28166,0.0353258,-0.570101,-0.619611,-0.030688,-0.231592,-0.356964,-0.203437,-0.061422,-0.520261,-0.175914,-0.552721,-0.155541,-0.452461,-0.158742,-0.132275,-0.298323,-0.572368,-0.607807,-0.436491,0.196806
-5928.85,4,0.0958236,-0.274798,0.0123466,-3.24269,-2.52621,-2.04143,-2.19765,-2.42431,-2.10586,-1.60559,-2.01367,-1.83424,-2.32217,-2.07278,-1.39639,-2.96012,-2.57724,-1.33226,-1.30293,-1.96544,-2.63862,-3.48234,-1.7172,-2.03689,-3.01206,-0.123998,-0.307819,-0.394713,-0.393916,-0.345859,-0.400134,-0.525536,-0.266615,-0.331024,-0.155212,-0.279401,-0.122831,-0.378933,-0.179423,-0.365558,-0.211434,-0.354028,-0.298783,-0.192202,0.178668,-0.758793,-0.475649,-0.431187,0.111115
-5935.17,3,0.0958236,-0.346537,0.0151931,-2.64597,-1.9875,-1.97271,-2.38121,-2.28769,-2.15047,-1.69188,-2.17882,-2.11676,-2.22522,-2.16306,-1.55254,-2.94597,-2.72568,-1.30009,-1.77591,-2.29097,-2.57705,-3.55086,-1.39345,-1.93014,-2.83001,-0.434221,-0.347443,-0.350757,-0.00530539,-0.108007,-0.318917,-0.519419,-0.0615311,-0.289028,-0.323995,-0.32765,-0.217661,-0.493703,0.161025,-0.443433,-0.313358,-0.00413858,0.147783,-0.64564,-0.207997,-0.263756,-0.667445,-0.373295,0.12326
-5929.81,3,0.0958236,-0.148576,0.0270287,-2.46691,-2.46409,-1.94024,-2.34337,-2.67958,-2.54038,-1.67781,-1.90876,-1.97126,-2.31179,-2.28865,-1.66458,-2.83123,-2.88754,-1.25312,-1.31438,-2.43098,-2.75988,-3.91369,-1.49487,-2.20809,-2.81959,-0.258253,-0.282622,-0.121456,-0.154872,-0.0608602,-0.364648,-0.507667,-0.292555,-0.055251,-0.327455,-0.103601,-0.0865363,-0.791507,-0.0755385,-0.230116,-0.0221236,0.0919529,-0.177703,-0.131208,-0.260091,-0.25579,-0.186106,-0.40347,0.164404
-5926.13,3,0.0958236,-0.236002,0.0267297,-1.66424,-1.8886,-2.59617,-2.5241,-2.45825,-2.37228,-1.65856,-2.10762,-2.04069,-2.22189,-2.43085,-1.50632,-2.49837,-2.84902,-1.36837,-1.2111,-2.37483,-2.39244,-3.23722,-1.42568,-2.06023,-3.01429,-0.355084,-0.43802,-0.258347,-0.0992402,-0.221864,-0.240069,-0.314456,-0.0994329,-0.100774,-0.15737,-0.133385,-0.214019,-0.702425,0.0670997,-0.244923,-0.33498,0.10629,-0.285038,-0.212389,-0.27781,-0.261285,-0.332138,-0.406028,0.163492
-5927.15,3,0.0958236,-0.211776,0.0141746,-2.0541,-2.20351,-2.02275,-2.37578,-2.55783,-2.10265,-1.66349,-2.40272,-1.91653,-2.28221,-2.29625,-1.56367,-2.98018,-2.68651,-1.00582,-1.66546,-2.46736,-3.09834,-3.135,-1.36277,-2.10316,-3.29826,-0.466575,-0.363461,-0.485656,-0.227819,-0.249268,-0.0722216,-0.296766,-0.161295,-0.343501,-0.315394,-0.325999,-0.130364,-0.126553,-0.265374,-0.259083,-0.344355,0.0779124,-0.228072,-0.247863,-0.331776,-0.171964,-0.213352,-0.218313,0.119057
-5917.95,3,0.0958236,-0.224289,0.00778917,-2.00852,-2.2894,-2.00989,-2.28709,-2.32117,-2.30113,-1.6939,-1.96508,-1.84821,-2.18715,-2.14345,-1.51529,-2.99807,-2.85168,-1.54025,-1.63154,-1.9015,-3.1399,-3.46545,-1.48338,-2.14532,-2.62413,-0.362228,-0.0544892,-0.108142,-0.271794,-0.126049,-0.175839,-0.233614,-0.286526,-0.129975,-0.296037,-0.434657,-0.183891,-0.436021,-0.0535058,-0.160292,-0.267949,-0.162594,-0.0801985,-0.108767,-0.170032,-0.258391,-0.416813,-0.354641,0.0882563
-5918.06,3,0.0958236,-0.2293,0.00925803,-2.26817,-2.01586,-1.98008,-2.31875,-2.39408,-1.90746,-1.74943,-2.03089,-2.10489,-2.17246,-2.30188,-1.54032,-3.1181,-2.80385,-1.44851,-1.60422,-1.9599,-2.87624,-3.8843,-1.51596,-2.16388,-2.90015,-0.56702,0.025802,-0.363321,-0.228544,-0.086293,-0.269835,-0.490417,-0.335861,-0.351019,-0.38215,-0.373557,-0.214195,-0.150265,0.0188588,-0.18016,-0.231278,-0.337047,-0.201471,-0.178567,-0.0838644,-0.273597,-0.304139,-0.213497,0.0962187
-5939.48,3,0.0958236,-0.335627,0.0173777,-2.00344,-2.31041,-2.24473,-2.55936,-2.32714,-1.99426,-1.80043,-2.03795,-2.42579,-2.23993,-2.21037,-1.43627,-3.17984,-2.59814,-1.4283,-1.73293,-2.00648,-3.56797,-2.93006,-1.65165,-1.77504,-2.62915,-0.109813,-0.290956,-0.189915,-0.150011,-0.265354,-0.26818,-0.484318,-0.401492,0.0186102,-0.233599,-0.302175,-0.168254,-0.343089,-0.18497,-0.309419,-0.106085,0.24268,-0.485736,-0.355096,-0.290193,-0.432499,-0.780073,-0.36868,0.131824
-5931.44,4,0.0958236,-0.406924,0.0426701,-2.06144,-2.24301,-1.92547,-2.2604,-2.2107,-2.14025,-1.58393,-2.24366,-1.79192,-2.15512,-2.28196,-1.40434,-3.06379,-2.9028,-1.22148,-1.2707,-2.65949,-2.95042,-3.64975,-1.74251,-2.31627,-2.81881,-0.565267,-0.260598,-0.654907,-0.321384,-0.236077,-0.245119,-0.455034,-0.0561451,-0.450367,-0.374319,-0.285188,-0.329168,-0.572656,0.0440834,-0.234273,-0.427261,0.254646,-0.409579,-0.0237038,-0.134403,-0.304789,-0.430626,0.0537916,0.206567
-5935.81,4,0.0958236,-0.22866,0.0227569,-2.69813,-2.06296,-2.69063,-2.397,-2.30976,-2.29507,-1.70326,-2.002,-2.01879,-2.18398,-2.3297,-1.79916,-3.21247,-2.99516,-1.32068,-1.46601,-1.39535,-3.07253,-3.97219,-1.13251,-1.78124,-2.86405,-0.413127,-0.304008,0.161828,-0.177348,-0.149907,-0.235535,-0.357659,-0.393107,-0.158487,-0.397948,-0.375295,-0.0560594,-0.276298,0.174457,-0.247544,-0.219393,-0.697474,-0.124475,-0.114163,-0.601233,-0.823119,-0.212038,-0.30909,0.150854
-5935.25,4,0.0958236,-0.121258,0.0148171,-2.22525,-2.50908,-1.90585,-2.41529,-2.48679,-2.53169,-1.81304,-1.97274,-2.12591,-2.32211,-2.00601,-1.53364,-2.88191,-2.9204,-1.52679,-1.59319,-1.99644,-3.37725,-3.76108,-1.51834,-2.19091,-3.31923,-0.14746,-0.103173,-0.500613,-0.1407,-0.146752,-0.108499,-0.189484,-0.34364,-0.297889,-0.219544,-0.340025,0.267441,-0.10207,0.255499,-0.040423,-0.00272839,-0.321483,0.0149769,0.00990976,-0.427321,-0.356387,-0.146808,-0.273774,0.121726
-5928.3,3,0.0958236,-0.301096,0.0180372,-2.031,-2.38611,-2.54109,-2.49013,-2.3615,-2.07284,-1.79358,-2.2469,-2.1237,-2.15961,-2.22397,-1.59901,-3.27591,-2.95965,-1.56451,-1.12669,-1.83262,-2.77144,-3.87497,-1.54173,-2.38011,-2.81117,-0.213645,-0.194357,-0.206087,-0.372127,-0.202985,-0.392528,-0.49772,-0.245086,-0.340919,-0.393441,-0.446481,-0.174447,-0.373902,0.112631,-0.298663,-0.538072,-0.0228382,-0.256153,-0.289819,-0.317454,-0.30125,-0.367887,-0.182532,0.134303
-5926.18,3,0.0958236,-0.311302,0.00820899,-3.06317,-2.11544,-2.18645,-2.44118,-2.28524,-1.5425,-1.77675,-2.07161,-2.02325,-2.20666,-2.34204,-1.63506,-3.48708,-2.69831,-1.34286,-1.27207,-1.79303,-2.47064,-3.17604,-1.37676,-2.12947,-2.74198,-0.193624,-0.267492,-0.249655,-0.459933,-0.267668,-0.476557,-0.465944,-0.373065,-0.568124,-0.326982,-0.248122,-0.194941,-0.40299,-0.268054,-0.373864,-0.219618,-0.197221,-0.320128,-0.465792,-0.466942,-0.503772,-0.370752,-0.237331,0.0906035
-5921.45,3,0.0958236,-0.309143,0.00889508,-2.92064,-2.46982,-2.15689,-2.45503,-2.18101,-2.06968,-1.73211,-2.09273,-1.92073,-2.15402,-2.25861,-1.65193,-3.21515,-2.64335,-1.32217,-1.54554,-1.75402,-2.93805,-2.86565,-1.50469,-2.16186,-2.84832,-0.429429,-0.313347,-0.225902,-0.434644,-0.173771,-0.311948,-0.449556,-0.320409,-0.602657,-0.330189,-0.21178,-0.228445,-0.486171,0.177215,-0.287048,-0.239435,-0.283092,-0.285396,-0.354293,-0.350335,-0.48423,-0.311029,-0.343472,0.0943137
-5925.06,3,0.0958236,-0.24148,0.00735601,-2.5772,-1.93625,-1.64001,-2.38832,-2.42817,-1.86987,-1.78629,-2.23958,-1.90157,-2.18935,-2.48781,-1.71802,-2.95486,-2.76351,-1.13378,-1.52712,-1.55427,-3.23417,-4.13198,-1.60029,-2.12739,-2.96237,-0.548399,-0.340322,-0.166567,-0.324408,-0.149734,-0.320614,-0.329524,-0.232957,-0.470198,-0.24045,-0.231671,-0.0983277,-0.494465,-0.208481,-0.299106,-0.42465,-0.225229,-0.284116,-0.310413,-0.212855,-0.3714,-0.243241,-0.282602,0.0857672
-5932.15,3,0.0958236,-0.21177,0.0203009,-2.69499,-2.66189,-2.84264,-2.41058,-2.08629,-2.74649,-1.5755,-1.9802,-1.8423,-2.28659,-2.25555,-1.42483,-2.87867,-2.93445,-1.3253,-1.52756,-2.09454,-3.47,-3.69563,-1.49275,-1.95149,-2.85519,0.0298714,-0.349109,-0.577082,-0.419282,-0.374141,-0.201463,-0.466539,-0.0942654,-0.307723,-0.263847,-0.16732,-0.145046,-0.260599,0.0530389,-0.524752,-0.121637,-0.220035,-0.119142,-0.0693666,-0.177292,-0.516577,-0.569923,-0.264369,0.142481
-5940.21,3,0.0958236,-0.360911,0.029386,-2.35611,-1.78707,-1.38967,-2.3369,-2.56736,-1.51163,-1.7257,-2.21525,-1.94045,-2.23166,-2.27361,-1.43345,-3.11466,-2.54229,-1.06158,-1.37592,-2.15011,-2.56097,-3.1701,-1.8785,-2.1547,-2.77368,-0.179505,-0.600715,-0.0236944,-0.0997116,-0.144465,-0.452882,-0.315735,-0.213261,-0.352748,-0.350589,-0.484006,-0.385428,-0.610877,-0.19098,-0.634748,-0.222908,-0.080691,-0.0283078,-0.280533,-0.0109219,-0.41892,-0.588197,-0.44963,0.171423
-5931.75,4,0.0958236,-0.295349,0.02345,-2.99425,-1.93014,-2.47851,-2.52323,-2.51285,-2.04413,-1.68864,-2.00879,-2.14167,-2.2991,-2.30415,-1.42283,-2.97547,-2.62459,-1.45375,-1.49981,-2.13373,-2.92845,-2.762,-1.47393,-2.18508,-2.86433,-0.477126,-0.939655,-0.337451,-0.23015,0.124817,-0.692724,-0.482057,-0.389195,-0.306699,-0.201992,-0.227234,-0.188703,-0.169973,-0.394416,-0.230793,-0.462871,0.0785465,-0.467191,-0.430648,-0.285448,-0.300194,-0.525231,-0.48178,0.153134
-5930.34,4,0.0958236,-0.175568,0.018675,-2.51996,-2.14091,-2.46113,-2.55672,-2.3167,-2.23081,-1.59763,-2.26431,-1.97936,-2.37347,-2.24695,-1.65247,-2.84848,-2.78367,-1.54335,-1.59663,-2.20941,-3.59505,-3.41297,-1.5526,-2.08439,-2.99755,-0.277996,-0.256765,-0.258886,0.0704038,-0.0365913,-0.489738,-0.549932,-0.00185295,-0.385485,-0.0801027,-0.206894,0.0638706,-0.0225244,0.0555113,0.03527,-0.303151,0.119034,-0.0053387,0.281791,-0.122954,-0.346971,-0.22423,-0.0785186,0.136656
-5916.82,3,0.0958236,-0.294125,0.0125013,-2.30675,-2.38223,-2.04134,-2.28518,-2.4348,-2.41599,-1.82934,-2.06124,-1.86654,-2.1703,-2.33979,-1.47006,-3.05583,-2.94178,-1.01327,-1.29185,-2.00403,-2.55873,-3.98471,-1.41654,-2.05895,-2.85651,-0.136716,-0.217879,-0.326166,-0.340507,-0.187987,-0.301385,-0.278787,-0.0832009,-0.216334,-0.423569,-0.215856,-0.239036,-0.319029,0.181079,-0.47944,-0.264109,-0.234412,-0.313737,0.0661833,-0.156193,-0.276991,-0.275623,-0.314219,0.111809
-5918.06,3,0.0958236,-0.194073,0.0161113,-2.72008,-2.05586,-1.97623,-2.48569,-2.42192,-2.1092,-1.71489,-2.07195,-1.84797,-2.42183,-2.27272,-1.48942,-3.24542,-2.73687,-1.13692,-1.48534,-2.02707,-2.89478,-4.20448,-1.40272,-2.32351,-2.83608,-0.049726,-0.136646,-0.296738,-0.157629,-0.0700575,-0.263183,-0.397414,-0.0176564,-0.186026,-0.133116,-0.217097,-0.0778954,-0.241631,0.0151964,-0.254769,-0.10161,-0.0733792,-0.168412,0.223765,-0.216518,-0.0414706,-0.278959,-0.229205,0.12693
-5912.91,3,0.0958236,-0.180299,0.00693235,-2.78803,-2.17646,-2.01708,-2.42428,-2.4464,-2.13131,-1.72775,-2.07528,-1.99568,-2.40331,-2.21845,-1.64348,-3.02954,-2.68531,-1.09867,-1.64626,-2.0495,-3.05348,-4.07987,-1.39516,-2.17251,-2.90874,-0.195868,-0.146602,-0.244943,-0.262322,-0.0738997,-0.0739017,-0.415799,0.00980789,-0.222325,-0.142887,-0.170392,-0.16062,-0.204935,-0.0951421,-0.253194,-0.159433,-0.0978751,-0.190714,0.17744,-0.221212,-0.11766,-0.292981,-0.146213,0.0832608
-5910.82,3,0.0958236,-0.239104,0.00442903,-1.45697,-2.47373,-1.92775,-2.46136,-2.21004,-2.72053,-1.64062,-2.16797,-1.95115,-2.23866,-2.44111,-1.57292,-2.7155,-2.65341,-1.56105,-1.49833,-2.03741,-2.90574,-3.2786,-1.45391,-2.07908,-3.07118,-0.212205,-0.285681,-0.247363,-0.114047,-0.347036,-0.524227,-0.318287,-0.263196,-0.260846,-0.302745,-0.275148,-0.1404,-0.291199,-0.15199,-0.219973,-0.210197,-0.193472,-0.194046,-0.345512,-0.220393,-0.338503,-0.185189,-0.264165,0.066551
-5910.82,3,0.0958236,-0.239104,0.00442903,-1.45697,-2.47373,-1.92775,-2.46136,-2.21004,-2.72053,-1.64062,-2.16797,-1.95115,-2.23866,-2.44111,-1.57292,-2.7155,-2.65341,-1.56105,-1.49833,-2.03741,-2.90574,-3.2786,-1.45391,-2.07908,-3.07118,-0.212205,-0.285681,-0.247363,-0.114047,-0.347036,-0.524227,-0.318287,-0.263196,-0.260846,-0.302745,-0.275148,-0.1404,-0.291199,-0.15199,-0.219973,-0.210197,-0.193472,-0.194046,-0.345512,-0.220393,-0.338503,-0.185189,-0.264165,0.066551
