# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 0
# model = eight_schools_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 3
# data
#   file = eight_schools.data.R
# init = 2 (Default)
# random
#   seed = 2212811313
# output
#   file = eight_schools.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,tau,eta.1,eta.2,eta.3,eta.4,eta.5,eta.6,eta.7,eta.8,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8
-36.1958,0.978882,0.400175,3,15,0,41.2318,18.7215,16.7466,0.0204434,-0.21709,-0.115454,-0.398631,-1.0542,-1.69505,0.158721,-0.787933,19.0638,15.086,16.788,12.0458,1.0673,-9.66486,21.3795,5.52629
-36.1958,0.014647,0.400175,3,7,0,46.5131,18.7215,16.7466,0.0204434,-0.21709,-0.115454,-0.398631,-1.0542,-1.69505,0.158721,-0.787933,19.0638,15.086,16.788,12.0458,1.0673,-9.66486,21.3795,5.52629
-37.4552,0.462825,0.400175,3,7,0,44.8173,12.6446,9.18064,-0.277244,0.243733,-0.155123,-0.946622,-1.29381,-1.68841,-0.389957,-0.670186,10.0993,14.8822,11.2205,3.95399,0.766609,-2.85609,9.06453,6.49185
-38.0558,0.534019,0.400175,2,7,0,42.3873,22.578,14.3014,0.241644,-0.0757068,0.129921,-1.0519,-1.25211,-0.836263,0.363661,-1.20947,26.0338,21.4953,24.436,7.53433,4.67095,10.6182,27.7788,5.28088
-41.0795,0.798934,0.400175,3,7,0,44.3777,12.9197,5.11179,0.106211,-0.692426,-1.94434,-2.02452,-0.928802,-0.824376,-0.949097,-1.18621,13.4626,9.38013,2.98059,2.57073,8.17183,8.70563,8.06809,6.856
-36.9156,1,0.400175,3,7,0,42.1961,15.1419,12.1056,0.0517148,-0.438397,-0.3817,-1.22155,-1.91843,-0.846883,-0.0421094,-0.71586,15.7679,9.83483,10.5212,0.35428,-8.08186,4.88986,14.6321,6.47598
-36.9156,2.52532e-06,0.400175,2,3,0,42.6969,15.1419,12.1056,0.0517148,-0.438397,-0.3817,-1.22155,-1.91843,-0.846883,-0.0421094,-0.71586,15.7679,9.83483,10.5212,0.35428,-8.08186,4.88986,14.6321,6.47598
-36.1954,0.736474,0.400175,3,7,0,40.8443,9.84826,12.1265,0.321837,-0.355188,0.759601,0.512687,-0.116011,-1.23783,0.246705,-0.240968,13.751,5.54109,19.0595,16.0653,8.44146,-5.1622,12.8399,6.92617
-35.6444,0.987138,0.400175,3,7,0,38.4592,11.2677,16.3043,0.799607,-0.172279,-0.417737,-0.880994,-1.17019,0.407917,0.35773,0.329326,24.3048,8.45883,4.45681,-3.09627,-7.81144,17.9185,17.1003,16.6372
-39.6775,0.47231,0.400175,3,7,0,40.9414,1.75437,1.70476,-0.437384,-0.280105,0.520198,0.313715,1.40534,-0.645946,1.03234,-0.429321,1.00874,1.27686,2.64118,2.28918,4.15013,0.653191,3.51425,1.02248
-38.8341,0.972353,0.400175,3,7,0,43.4328,7.18079,7.06285,-0.944581,-1.51489,-0.431549,0.511307,0.290059,-0.00787448,1.33999,-0.0786446,0.509355,-3.51864,4.13283,10.7921,9.22944,7.12517,16.6449,6.62533
-40.6464,0.981404,0.400175,3,7,0,44.2483,3.54812,3.97225,-1.00816,0.692428,0.10348,2.06385,-0.543698,0.306181,1.50551,1.15341,-0.456561,6.29862,3.95917,11.7463,1.38842,4.76435,9.52838,8.12975
-39.3353,0.960454,0.400175,3,15,0,44.7775,13.2223,3.43977,-0.1273,-1.62671,-0.623756,0.331053,-0.291103,-0.417644,-0.278421,1.5695,12.7845,7.62683,11.0768,14.3611,12.221,11.7857,12.2646,18.6211
-37.6827,0.962392,0.400175,3,15,0,44.6736,7.45345,5.96878,1.32451,1.61712,-0.0133922,-0.00194938,-0.226473,-0.01609,0.877762,-0.94033,15.3591,17.1057,7.37351,7.44181,6.10168,7.35741,12.6926,1.84083
-39.4377,0.876907,0.400175,4,23,0,44.9124,8.28864,6.44352,1.50633,0.960825,0.736181,-1.37124,-1.77741,-0.326255,-0.395533,-0.165561,17.9947,14.4797,13.0322,-0.546982,-3.16411,6.18641,5.74002,7.22184
-41.156,0.90101,0.400175,3,7,0,46.1365,9.87941,3.35596,1.34129,0.439607,1.10725,-1.31159,-2.42501,-0.942859,-0.519069,-0.150766,14.3807,11.3547,13.5953,5.47775,1.74117,6.71521,8.13743,9.37345
-43.0791,0.631854,0.400175,3,15,0,52.1164,17.7209,9.7113,0.671025,0.824151,0.745096,0.206045,-0.150146,-0.626985,-1.84377,-0.550023,24.2374,25.7245,24.9568,19.7219,16.2628,11.6321,-0.184437,12.3795
-43.4869,0.903879,0.400175,3,7,0,46.2311,-1.11903,0.679351,-0.650732,-1.54661,-0.936806,-0.440061,-0.0400354,0.0252692,1.92709,-0.041177,-1.56111,-2.16972,-1.75545,-1.41799,-1.14623,-1.10186,0.190142,-1.147
-40.7324,0.567312,0.400175,2,7,0,48.6802,1.97345,1.28017,-0.419494,-1.14994,-1.34894,-0.897719,-0.460552,0.200131,1.30977,-0.0928941,1.43642,0.501324,0.246578,0.824212,1.38386,2.22965,3.65017,1.85453
-42.3532,0.977966,0.400175,3,15,0,47.2286,8.55792,2.09564,-0.987894,0.143233,-0.890435,0.499025,-3.01467,0.734006,1.151,-0.120919,6.48766,8.85809,6.69189,9.6037,2.24027,10.0961,10.97,8.30452
-40.7988,0.98367,0.400175,3,7,0,46.565,11.0452,1.11456,0.0491904,-0.843001,0.258665,-0.248368,-1.04683,0.0576091,2.40084,-0.196828,11.1,10.1056,11.3334,10.7683,9.8784,11.1094,13.721,10.8258
-39.1588,0.996727,0.400175,3,7,0,43.1324,5.00961,7.06167,-0.421647,0.724486,0.691871,-0.260333,0.560974,0.508969,-1.00705,-0.423247,2.03208,10.1257,9.89538,3.17122,8.97102,8.60378,-2.10183,2.02078
-37.5465,0.950293,0.400175,3,15,0,43.0399,3.59313,4.45047,-0.191035,0.231988,-0.333293,0.99293,1.02855,0.290857,0.265539,-0.275887,2.74293,4.62558,2.10982,8.01213,8.17064,4.88758,4.7749,2.3653
-39.5568,0.857931,0.400175,3,15,0,45.1114,1.16493,5.69344,-0.236488,-1.66029,0.13291,-0.224005,0.237614,-0.726767,0.870492,-0.354422,-0.181503,-8.28786,1.92164,-0.110435,2.51777,-2.97288,6.12102,-0.852953
-39.8858,0.984923,0.400175,4,15,0,44.1125,5.82449,3.91656,1.14076,2.23754,-0.454434,0.621893,-1.32327,0.541894,0.153816,0.57871,10.2924,14.588,4.04467,8.26017,0.641824,7.94685,6.42692,8.09104
-38.7927,0.867868,0.400175,3,15,0,42.6833,11.8128,8.70321,-0.465792,-1.42722,0.258667,-0.746831,0.362981,-0.406284,0.777981,-1.08902,7.75887,-0.608641,14.064,5.31293,14.9719,8.27678,18.5837,2.33479
-44.8503,0.416497,0.400175,3,7,0,47.2674,7.1229,2.38757,1.29428,1.52315,-0.707772,-0.922829,-3.5803,-0.542838,-0.159586,0.560006,10.2131,10.7595,5.43305,4.91959,-1.42531,5.82684,6.74188,8.45995
-38.819,1,0.400175,3,7,0,47.674,15.3738,9.49242,-0.380357,-0.9002,-0.685695,0.424889,-1.48598,0.562793,-0.914941,0.352716,11.7633,6.82869,8.86486,19.407,1.26821,20.716,6.68876,18.7219
-40.3972,0.974504,0.400175,3,7,0,44.0865,10.3429,2.78347,-0.0376367,0.215213,0.798609,-0.347935,-1.5574,-0.411419,-1.5232,1.64042,10.2382,10.942,12.5658,9.37447,6.00795,9.19777,6.10317,14.909
-46.859,0.896301,0.400175,3,7,0,51.3163,4.32997,1.56268,0.212652,-1.50389,1.11339,-1.92189,1.60812,-0.461389,3.12121,-0.549198,4.66228,1.97986,6.06985,1.32666,6.84296,3.60896,9.20743,3.47174
-42.9702,0.994987,0.400175,3,7,0,50.579,10.1341,1.22129,-0.799332,-0.532933,1.65699,-1.30514,0.913647,-0.511074,2.24646,0.495888,9.15789,9.48324,12.1578,8.54016,11.2499,9.50994,12.8777,10.7397
-39.9479,0.987664,0.400175,3,7,0,46.7118,1.22567,6.93941,-0.563555,0.820686,0.42238,0.31001,0.634055,0.198101,-1.04078,0.858844,-2.68508,6.92074,4.15674,3.37695,5.62564,2.60037,-5.99671,7.18554
-36.6325,0.910814,0.400175,3,7,0,43.0099,9.61147,5.60764,0.608487,-0.399228,0.539704,0.551308,-0.215528,0.641896,0.0820983,-0.692825,13.0236,7.37274,12.6379,12.703,8.40286,13.211,10.0718,5.72635
-38.5979,0.758005,0.400175,3,7,0,41.4649,4.22247,2.6343,0.348538,0.629483,-0.557943,-0.746459,-0.656696,-1.10649,1.23902,1.09473,5.14062,5.88072,2.75268,2.25607,2.49253,1.30765,7.48643,7.10633
-41.7586,0.656015,0.400175,5,31,0,48.4456,5.01558,3.68328,2.55475,-1.56394,0.569229,0.346262,-0.33639,1.16843,-0.459839,-0.63977,14.4255,-0.74486,7.11221,6.29096,3.77656,9.31924,3.32186,2.65913
-44.284,0.98626,0.400175,3,15,0,46.5283,5.09411,10.4613,2.97125,-1.60513,0.195234,0.389311,-0.562344,1.01275,-0.531908,-0.595448,36.1773,-11.6977,7.13652,9.16681,-0.788753,15.6889,-0.470343,-1.13506
-40.9474,1,0.400175,3,7,0,48.0687,8.60417,1.36784,-1.14121,1.1601,-1.64207,0.136985,-0.0117457,-0.358216,1.79499,-0.140795,7.04318,10.191,6.35808,8.79155,8.58811,8.11419,11.0594,8.41159
-40.9193,0.999852,0.400175,3,7,0,43.8768,6.9358,1.72421,-1.74745,0.536401,-0.64956,0.493642,-0.141208,0.201488,1.98708,-0.950585,3.92284,7.86067,5.81583,7.78694,6.69233,7.28321,10.3619,5.2968
-36.9587,0.999503,0.400175,3,7,0,42.8164,5.52863,8.97912,0.881853,1.01087,-0.737562,0.680696,-0.441145,0.962005,-0.118989,0.17193,13.4469,14.6053,-1.09403,11.6407,1.56754,14.1666,4.46022,7.07241
-37.7296,0.905092,0.400175,3,7,0,43.3141,5.07924,7.11328,0.995799,0.0672793,-0.00905413,0.580203,0.944697,-1.03388,1.00783,-1.07882,12.1626,5.55782,5.01484,9.20639,11.7991,-2.27506,12.2483,-2.59468
-40.6702,0.854866,0.400175,3,7,0,45.0103,6.9018,3.92989,0.469085,-0.0394023,-1.48967,-0.571876,-2.49485,0.608986,0.69338,1.34239,8.74525,6.74695,1.04755,4.65439,-2.9027,9.29505,9.62671,12.1772
-41.1022,0.99422,0.400175,3,7,0,44.503,7.52532,5.33008,0.95127,0.0112035,0.646937,0.373424,1.91048,-1.52732,0.863154,-1.06693,12.5957,7.58504,10.9735,9.5157,17.7083,-0.615428,12.126,1.83848
-39.274,0.983886,0.400175,3,7,0,45.0593,5.64883,1.38432,-1.56303,-0.411359,-0.601889,0.410949,-0.323438,-0.998465,0.605587,0.505281,3.48509,5.07938,4.81562,6.21771,5.20109,4.26663,6.48715,6.3483
-39.1598,0.990957,0.400175,3,7,0,40.5587,3.42514,1.80074,-1.04653,-0.590942,-0.681122,0.193791,-0.195113,-1.41874,0.21076,0.256791,1.54061,2.361,2.19861,3.7741,3.07379,0.87035,3.80466,3.88755
-38.4014,0.958154,0.400175,3,7,0,42.008,14.7458,2.9948,0.836376,0.0265781,-0.482156,-0.605051,0.494717,-0.522466,0.75829,-0.194331,17.2506,14.8254,13.3018,12.9338,16.2274,13.1811,17.0167,14.1638
-38.4804,0.62019,0.400175,1,3,0,42.6111,17.1329,4.93529,1.10824,0.0102654,-0.179842,-0.594252,-0.0604281,-0.906335,0.522259,-0.368676,22.6024,17.1836,16.2454,14.2001,16.8347,12.6599,19.7104,15.3134
-36.7215,0.42827,0.400175,4,31,0,41.0758,12.5724,14.9053,0.27602,-0.97092,0.93198,-0.809892,-0.967824,-0.384097,0.198921,0.32281,16.6865,-1.8995,26.4639,0.500677,-1.85336,6.84729,15.5374,17.384
-38.7202,0.890966,0.400175,3,7,0,40.3124,9.57041,5.45142,-0.384511,1.08211,-1.79258,-0.879724,-0.349019,-0.908489,-0.540008,0.332369,7.47428,15.4695,-0.201693,4.77467,7.66776,4.61785,6.6266,11.3823
-36.9461,0.996083,0.400175,3,7,0,40.6686,7.84651,2.33156,-0.227371,-0.278502,0.228158,-1.01842,-0.398762,0.0904899,0.0301646,0.434525,7.31638,7.19717,8.37848,5.47201,6.91678,8.05749,7.91684,8.85963
-37.9408,0.919671,0.400175,3,7,0,42.4076,10.2334,2.1045,-0.0490239,-0.750213,0.345141,-1.07248,0.510079,0.324603,-0.300097,0.389809,10.1303,8.6546,10.9598,7.97639,11.3069,10.9166,9.60188,11.0538
-37.926,0.863143,0.400175,3,15,0,41.6221,3.22084,4.61925,-0.279085,0.520068,-0.273654,1.60965,0.151071,0.76734,0.342814,0.0582141,1.93168,5.62317,1.95677,10.6562,3.91868,6.76538,4.80439,3.48975
-36.2626,0.880318,0.400175,3,7,0,45.6285,8.6264,5.60774,1.11667,0.0971673,0.913831,-0.680331,-0.780964,-0.415042,0.541569,0.323724,14.8884,9.17129,13.7509,4.81128,4.24695,6.29895,11.6634,10.4418
-36.7724,0.933365,0.400175,3,7,0,41.4707,6.84467,3.91603,-0.744529,-0.527189,-0.740106,-0.359637,-0.590223,-0.760778,0.432094,0.0686359,3.92908,4.78019,3.9464,5.43633,4.53334,3.86545,8.53677,7.11345
-35.8691,0.87778,0.400175,3,7,0,43.3534,7.85932,11.2298,1.31881,-0.682417,-0.1259,-0.352332,-1.30968,-0.351303,-0.0988232,-0.133969,22.6692,0.195943,6.44549,3.90272,-6.84802,3.91428,6.74956,6.35488
-37.7441,0.983805,0.400175,3,7,0,40.3158,2.64458,6.05712,0.0927358,1.08421,0.224913,0.584241,0.748502,0.132844,1.75075,-0.306705,3.20629,9.21177,4.00691,6.1834,7.17835,3.44924,13.2491,0.786834
-34.6945,0.921395,0.400175,3,7,0,40.9708,11.3052,12.5354,0.670312,0.165847,-0.524721,-0.436096,-1.27039,0.0288603,-0.0810586,0.00226761,19.7079,13.3842,4.72762,5.83858,-4.61971,11.667,10.2891,11.3337
-36.2453,0.869617,0.400175,3,7,0,36.7954,3.97171,13.0238,0.450941,0.592821,-0.373075,-0.679165,-0.842998,0.478466,1.39667,0.184741,9.84469,11.6925,-0.887144,-4.8736,-7.00733,10.2032,22.1617,6.37775
-37.7421,0.218736,0.400175,3,7,0,40.5228,7.86442,2.99695,1.29471,0.309591,-1.19305,1.10001,-0.573112,-0.344719,0.308756,0.244863,11.7446,8.79225,4.2889,11.1611,6.14683,6.83131,8.78975,8.59826
-37.3981,0.836883,0.400175,3,7,0,47.5156,3.62084,10.8335,1.58718,0.105348,0.390155,-0.372927,-0.857625,-1.2161,1.25669,-0.650355,20.8156,4.76214,7.8476,-0.419268,-5.67026,-9.55384,17.2352,-3.4248
-39.3329,0.89603,0.400175,4,15,0,43.8711,9.65404,4.93439,0.0321099,-0.497835,0.281509,-1.80989,-1.39455,-0.11246,0.885451,1.61914,9.81248,7.19752,11.0431,0.723305,2.77277,9.09911,14.0232,17.6435
-41.3292,0.878096,0.400175,3,15,0,45.6925,5.9509,1.9892,-0.876219,-0.509942,0.204116,-0.627322,-1.23555,-0.297235,-0.316013,-2.4761,4.20792,4.93652,6.35693,4.70303,3.49314,5.35964,5.32229,1.02544
-37.0301,0.998745,0.400175,3,7,0,44.9016,12.5185,8.07199,1.23744,-0.0170237,-0.547386,0.45135,-0.293938,-0.737865,0.944811,1.27866,22.5071,12.3811,8.10006,16.1618,10.1459,6.56251,20.145,22.8399
-39.8978,0.899511,0.400175,3,7,0,41.5856,0.829307,5.54956,0.140585,-1.35649,0.29337,0.153407,0.092464,-1.53554,0.255115,-0.386946,1.60949,-6.69861,2.45738,1.68065,1.34244,-7.69229,2.24508,-1.31807
-38.893,0.95746,0.400175,3,7,0,46.589,8.33029,3.84311,0.897366,1.14049,-0.804839,-0.221392,-1.03514,0.6797,1.93312,0.410048,11.779,12.7133,5.23721,7.47946,4.35212,10.9425,15.7595,9.90615
-36.0337,0.999533,0.400175,3,7,0,40.7525,-1.53797,18.2078,1.33814,-0.094197,-0.770221,1.08569,0.237939,-0.164872,0.792334,0.0407195,22.8267,-3.25309,-15.562,18.2301,2.79438,-4.53992,12.8887,-0.796553
-37.1513,0.827586,0.400175,3,7,0,40.4226,-2.90337,14.9785,0.800142,-0.233492,-0.266389,-0.0604071,0.0487241,0.358376,1.5518,-0.646692,9.08159,-6.40074,-6.89349,-3.80818,-2.17355,2.46458,20.3403,-12.5899
-36.8196,0.858302,0.400175,3,15,0,40.1744,8.42833,6.93869,-0.0376855,1.41598,0.424491,-0.004219,0.008247,-0.265982,0.0341962,0.175684,8.16684,18.2534,11.3737,8.39906,8.48555,6.58277,8.66561,9.64735
-35.9885,0.590044,0.400175,3,7,0,40.5999,10.0518,12.8469,0.0855924,-0.0709252,0.226051,0.108015,-1.55165,-0.377183,0.242092,0.965199,11.1514,9.14064,12.9559,11.4395,-9.8821,5.20618,13.1619,22.4516
-37.204,0.980397,0.400175,3,7,0,39.1468,12.8898,15.4804,-0.00231015,0.163436,-0.735891,-1.03708,0.256514,-0.782733,-0.386739,-0.501668,12.854,15.4198,1.49788,-3.16464,16.8607,0.772748,6.90291,5.12376
-36.7928,0.991605,0.400175,3,7,0,41.3958,18.278,14.1045,-0.112427,-0.0603766,-1.16598,-1.14218,-1.12557,-1.2877,0.721298,0.296513,16.6923,17.4264,1.83247,2.16826,2.40249,0.115756,28.4515,22.4602
-36.7928,6.48749e-14,0.400175,2,3,0,44.5552,18.278,14.1045,-0.112427,-0.0603766,-1.16598,-1.14218,-1.12557,-1.2877,0.721298,0.296513,16.6923,17.4264,1.83247,2.16826,2.40249,0.115756,28.4515,22.4602
-38.0518,0.07792,0.400175,3,7,0,43.7871,19.0438,8.13892,-0.14995,-0.0966097,-0.957881,-1.19749,-1.72282,-1.52095,-0.23131,0.0309476,17.8234,18.2575,11.2477,9.29751,5.0219,6.66492,17.1612,19.2957
-39.8162,0.726322,0.400175,4,23,0,47.6667,15.6524,12.5706,-0.896334,0.0867698,-0.114874,-1.62873,-1.36703,-1.42992,-0.376872,0.954412,4.38493,16.7431,14.2084,-4.82173,-1.53197,-2.32258,10.9149,27.6499
-37.2075,0.791538,0.400175,3,15,0,42.6273,6.41628,4.51526,0.942781,0.730676,-0.18223,-0.390823,-0.941525,1.1391,0.755983,-0.382042,10.6732,9.71548,5.59347,4.65162,2.16505,11.5596,9.82974,4.69127
-36.2052,0.994945,0.400175,3,7,0,39.2324,8.49098,14.321,0.339323,-0.862644,-0.756781,0.830266,-0.154403,0.207378,0.064148,-0.0507597,13.3504,-3.86295,-2.34688,20.3812,6.27977,11.4608,9.40965,7.76405
-37.4764,0.916616,0.400175,3,7,0,39.5463,9.38663,2.92559,0.357292,0.724308,0.696244,0.0607244,-0.894787,0.870336,0.498637,-0.396783,10.4319,11.5057,11.4236,9.56429,6.76885,11.9329,10.8454,8.2258
-39.0639,0.936041,0.400175,3,7,0,43.4695,0.174222,5.03089,-0.129644,0.314721,-1.71116,1.1237,0.177732,-0.239413,0.657689,0.831284,-0.478004,1.75755,-8.43443,5.82741,1.06837,-1.03024,3.48298,4.35632
-40.7539,0.946858,0.400175,3,7,0,46.501,-4.0598,8.1735,-0.596957,-0.0271973,-0.936278,1.39637,0.531309,-0.28131,0.858444,1.16141,-8.93903,-4.2821,-11.7125,7.35347,0.282858,-6.35908,2.95669,5.43301
-41.4067,0.944465,0.400175,3,7,0,46.4188,10.7054,3.49053,1.851,0.649092,-0.422142,0.452126,-1.15214,0.168028,2.67204,0.105882,17.1664,12.9711,9.23192,12.2836,6.68385,11.2919,20.0323,11.075
-43.15,0.979998,0.400175,3,7,0,46.5126,9.58102,2.19164,2.00824,0.732953,-0.865815,-0.251025,-1.44079,0.272677,2.84501,-0.0121416,13.9824,11.1874,7.68346,9.03086,6.42334,10.1786,15.8163,9.55441
-39.3686,0.996546,0.400175,3,7,0,45.6946,4.73356,8.90769,-0.796675,-0.627254,-0.140898,-0.256,-0.0310701,-0.735558,-1.06657,0.24948,-2.36298,-0.853831,3.47848,2.45318,4.45679,-1.81857,-4.76714,6.95585
-40.629,1,0.400175,3,7,0,43.4472,11.4158,0.71672,0.270075,1.26537,-1.44275,-0.503866,-0.734045,-0.300727,0.67638,0.978685,11.6094,12.3227,10.3818,11.0547,10.8897,11.2003,11.9006,12.1173
-39.3659,0.998062,0.400175,3,7,0,43.3553,9.74166,2.04551,-0.149117,0.302208,-1.88112,-0.256149,-1.60582,-0.319493,0.707325,0.536482,9.43664,10.3598,5.8938,9.2177,6.45694,9.08813,11.1885,10.839
-41.0468,0.730295,0.400175,4,31,0,45.78,4.32376,12.2296,0.595175,-0.712725,0.0868562,-1.18356,-1.74837,-0.0525317,0.833808,-1.18747,11.6025,-4.39258,5.38597,-10.1508,-17.0581,3.68131,14.5209,-10.1986
-41.5758,0.43524,0.400175,3,7,0,44.4863,2.82263,11.5865,0.520421,-0.898168,-0.0412337,-1.26893,-1.27055,-0.319502,0.914886,-1.54368,8.85247,-7.58396,2.34488,-11.8798,-11.8986,-0.879267,13.4229,-15.0632
-41.1016,1,0.400175,3,7,0,44.4146,0.418832,8.52708,1.01794,-0.585147,-0.103088,-1.27206,-1.05471,-0.0308612,1.21166,-1.61965,9.09889,-4.57077,-0.460212,-10.4281,-8.57473,0.155676,10.7507,-13.3921
-38.4934,0.924171,0.400175,3,7,0,45.6782,18.517,9.87901,-0.211417,-0.385522,-0.410129,0.174984,-0.907107,-1.07848,-0.96216,1.24972,16.4284,14.7085,14.4654,20.2457,9.55571,7.86268,9.01184,30.8631
-36.9249,1,0.400175,2,3,0,38.9318,14.9461,13.3622,-0.0229441,-0.604116,-0.443937,-0.0390541,-1.21938,-1.36501,-0.679171,1.01289,14.6395,6.87372,9.01406,14.4242,-1.34765,-3.29356,5.87081,28.4806
-36.9249,0.0408,0.400175,2,3,0,44.6526,14.9461,13.3622,-0.0229441,-0.604116,-0.443937,-0.0390541,-1.21938,-1.36501,-0.679171,1.01289,14.6395,6.87372,9.01406,14.4242,-1.34765,-3.29356,5.87081,28.4806
-38.3786,0.633954,0.400175,5,39,0,42.7206,14.6368,9.66968,1.22516,-1.39008,0.283496,-0.523902,-0.725005,-0.662853,0.897138,-1.47978,26.4837,1.19514,17.3781,9.57081,7.62622,8.22721,23.3118,0.327794
-37.091,0.995749,0.400175,3,7,0,40.3492,15.5892,11.519,1.29354,-1.18257,0.167711,-0.892946,-1.16654,-0.0260594,0.554895,-0.359538,30.4894,1.96717,17.521,5.30334,2.15186,15.289,21.981,11.4476
-47.0145,0.174803,0.400175,3,7,0,51.061,14.3576,0.991904,-0.449429,-3.57204,-0.903094,-0.106952,-1.16115,-0.640454,0.478297,-1.58329,13.9118,10.8145,13.4618,14.2515,13.2058,13.7223,14.832,12.7871
-39.6277,0.998941,0.400175,3,7,0,49.4052,1.211,8.77275,0.702238,0.574791,1.11856,0.896945,1.07247,-0.195936,0.329563,1.90442,7.37156,6.2535,11.0239,9.07967,10.6195,-0.507905,4.10217,17.918
-41.5391,0.92669,0.400175,3,15,0,45.1429,6.68353,4.56303,1.46324,0.396761,1.84474,0.104525,1.09815,-0.893509,1.27402,1.69213,13.3603,8.49397,15.1011,7.16049,11.6944,2.60642,12.4969,14.4048
-42.0112,0.997937,0.400175,3,7,0,44.1776,4.2533,5.99545,1.54763,0.484965,1.59849,0.0693591,1.15377,-1.13502,1.74122,1.8048,13.532,7.16088,13.837,4.66914,11.1707,-2.55168,14.6927,15.0739
-43.1096,0.763329,0.400175,3,7,0,48.6253,-3.1738,9.34526,2.08868,0.82285,-1.20287,-1.11039,-0.134783,-1.14985,2.06008,1.1054,16.3454,4.51594,-14.4149,-13.5507,-4.43338,-13.9195,16.0782,7.1564
-41.4742,1,0.400175,4,31,0,46.0341,-2.68708,7.88517,1.00711,1.22456,-1.0551,-0.899559,0.902145,-0.843769,1.72634,1.45769,5.25418,6.9688,-11.0067,-9.78025,4.42648,-9.34034,10.9254,8.80704
-40.266,0.921024,0.400175,3,7,0,47.3765,14.8976,4.25701,0.80329,-0.521273,1.14956,1.35328,-1.60083,-0.0730026,0.602799,-0.573878,18.3172,12.6785,19.7913,20.6586,8.08284,14.5868,17.4637,12.4546
-41.3508,0.953407,0.400175,4,15,0,45.2632,1.21075,6.62411,0.412636,-1.08384,1.03308,1.08908,-1.75109,0.198186,-0.413964,0.275209,3.9441,-5.96876,8.05397,8.42496,-10.3887,2.52356,-1.53139,3.03377
-42.2441,0.999616,0.400175,3,7,0,46.686,16.5326,3.20523,-0.315002,-0.702122,0.810919,-1.14732,0.437654,-2.28923,1.02409,0.211487,15.523,14.2822,19.1318,12.8552,17.9354,9.19514,19.8151,17.2105
-39.6133,0.964329,0.400175,4,15,0,49.3605,12.0938,3.89232,1.25327,1.22226,0.124923,0.916471,-1.10465,-1.41973,-0.2385,-0.884608,16.972,16.8513,12.5801,15.661,7.79418,6.56779,11.1655,8.65066
-38.2487,0.988007,0.400175,3,7,0,43.1066,11.1946,4.77866,1.7325,-0.281194,0.779212,-0.400477,-0.971723,-1.46364,0.212782,0.708968,19.4736,9.85083,14.9182,9.28082,6.55102,4.20033,12.2114,14.5825
-35.7382,0.419184,0.400175,3,15,0,40.3359,1.10098,17.8498,0.852053,0.69731,0.668683,0.433372,0.182783,0.217604,0.249648,-0.633489,16.31,13.5478,13.0368,8.83659,4.36362,4.98517,5.55714,-10.2067
-35.4653,0.989887,0.400175,3,7,0,37.5931,-0.820328,20.2351,1.04221,0.361231,0.30185,0.554845,-0.22208,0.259144,1.62839,0.26644,20.2689,6.48923,5.28765,10.407,-5.31415,4.42349,32.1303,4.57111
-36.5719,0.833443,0.400175,3,7,0,38.6931,-1.90703,13.73,1.37113,-0.00153292,0.187314,-0.510015,-0.34422,0.378367,0.936372,1.05636,16.9185,-1.92808,0.664791,-8.90951,-6.63315,3.28794,10.9493,12.5967
-37.619,0.910739,0.400175,3,7,0,41.0202,3.49796,11.2249,-0.0197535,0.868403,-0.00351191,1.18017,0.536926,-0.299067,1.09459,1.24557,3.27623,13.2457,3.45854,16.7453,9.52488,0.140974,15.7846,17.4794
-40.2004,0.493973,0.400175,4,15,0,46.532,7.01587,3.66411,0.67491,0.963978,-1.07104,2.12202,-1.01666,0.390322,-0.231648,1.02682,9.48882,10.548,3.09147,14.7912,3.29073,8.44605,6.16709,10.7782
-37.9822,0.885322,0.400175,3,7,0,45.2474,10.8098,6.71351,1.06448,-0.312736,-0.0729727,0.176103,-0.329351,0.197127,1.04932,1.98571,17.9562,8.71025,10.3199,11.9921,8.5987,12.1332,17.8545,24.1409
-34.0349,0.746637,0.400175,3,7,0,41.2923,8.21185,20.6942,0.219115,-0.190201,-0.50487,-0.381986,-0.415836,-0.807669,0.0716568,-0.343235,12.7463,4.27578,-2.23605,0.306934,-0.393549,-8.50224,9.69473,1.10886
