# stan_version_major = 2
# stan_version_minor = 9
# stan_version_patch = 0
# model = blocker_model
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 2000
#     save_warmup = 0 (Default)
#     thin = 2
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = ../example-models/bugs_examples/vol1/blocker/blocker.data.R
# init = ../example-models/bugs_examples/vol1/blocker/blocker.init.R
# random
#   seed = 4085885484
# output
#   file = blocker.0.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,d,sigmasq_delta,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,delta.1,delta.2,delta.3,delta.4,delta.5,delta.6,delta.7,delta.8,delta.9,delta.10,delta.11,delta.12,delta.13,delta.14,delta.15,delta.16,delta.17,delta.18,delta.19,delta.20,delta.21,delta.22,delta_new,sigma_delta
-5938.69,0.995556,0.118745,5,31,0,5963.53,-0.147466,0.0305835,-2.42753,-2.48849,-2.67286,-2.38883,-2.4571,-2.52399,-1.69691,-2.4394,-2.04747,-2.15336,-2.31799,-1.71862,-3.44076,-2.80813,-1.33429,-1.6235,-1.91642,-2.37585,-3.29284,-1.54164,-2.07288,-2.795,0.28417,-0.125227,-0.43453,-0.235105,0.233739,-0.0179736,-0.530286,0.372419,-0.374846,-0.514086,-0.1763,-0.0142808,-0.166601,0.165224,-0.136354,-0.0804441,-0.18307,-0.437692,-0.210585,-0.10492,0.000837017,-0.338616,-0.378094,0.174881
-5927.78,0.996111,0.118745,5,31,0,5951.34,-0.181146,0.0152988,-2.77054,-2.1677,-2.58924,-2.30444,-2.56227,-2.0553,-1.68802,-2.10581,-2.13776,-2.36987,-2.34328,-1.52346,-2.77994,-2.55541,-1.46338,-1.40504,-1.58789,-2.78264,-2.76146,-1.52079,-2.02313,-2.94387,-0.086927,-0.34846,-0.249066,-0.354478,-0.0338737,-0.0971597,-0.493609,-0.0643148,-0.262053,-0.137593,-0.193001,-0.214939,-0.55107,-0.163048,-0.0121851,-0.223679,-0.399181,-0.399756,-0.270841,-0.208921,-0.0671339,-0.295351,0.0676672,0.123688
-5924.12,0.99616,0.118745,5,31,0,5949.16,-0.254179,0.0165216,-2.54479,-1.81572,-2.29776,-2.44142,-2.46517,-2.44628,-1.55978,-1.94561,-1.9056,-2.27103,-2.32405,-1.64814,-2.94301,-2.51459,-1.55226,-1.22744,-2.43273,-3.00156,-3.16411,-1.5232,-2.29782,-2.80431,-0.291975,-0.406415,-0.23493,-0.22263,-0.136406,-0.113997,-0.489572,-0.170484,-0.432015,-0.240706,-0.179131,-0.179589,-0.383547,-0.250066,-0.0988968,-0.294811,0.622424,-0.32324,-0.185297,-0.321732,-0.131984,-0.242913,-0.194085,0.128536
-5929.86,0.983549,0.118745,5,31,0,5951.52,-0.268112,0.0128641,-2.74234,-1.73611,-2.40529,-2.59723,-2.1988,-2.41961,-1.68313,-2.0972,-1.89298,-2.24455,-2.45154,-1.48313,-3.12384,-2.97281,-0.896559,-1.37361,-2.16754,-3.12814,-3.21165,-1.2536,-2.14995,-2.78481,-0.189633,-0.333328,-0.349037,0.0246274,-0.236194,-0.24361,-0.498043,-0.25106,-0.291899,-0.242156,-0.233358,-0.31627,-0.250146,0.214288,-0.738636,0.041754,0.23742,-0.286753,-0.295462,-0.404436,-0.256368,-0.281285,-0.203196,0.11342
-5933.98,0.942299,0.118745,5,31,0,5962.88,-0.102366,0.0310804,-2.5167,-2.87055,-2.03694,-2.43269,-2.79207,-2.06693,-1.60277,-2.3169,-2.00123,-2.21689,-2.30361,-1.65999,-3.61378,-2.93136,-1.16408,-1.52202,-2.15379,-2.71574,-3.70577,-1.76344,-2.17987,-3.01064,-0.00230806,-0.216555,0.200307,-0.342948,-0.0240953,-0.0844092,-0.551786,-0.103879,-0.230688,-0.349889,-0.0795901,-0.0571942,0.192913,0.00900138,-0.48696,-0.205378,0.0491506,-0.217072,-0.0723791,-0.0847386,-0.478677,-0.327984,0.100831,0.176296
-5930.61,0.980326,0.118745,5,31,0,5953.6,-0.340288,0.0126967,-2.40081,-2.68556,-1.82488,-2.48103,-2.7996,-1.41906,-1.73332,-2.06765,-1.89819,-2.1793,-2.2231,-1.44794,-3.15759,-2.71489,-1.31024,-1.41511,-2.17171,-2.86519,-3.31007,-1.56415,-2.16411,-2.79153,-0.283902,-0.446644,-0.425939,-0.292659,-0.164353,-0.590759,-0.527273,-0.294433,-0.428722,-0.150521,-0.244907,-0.409703,-0.254753,-0.293728,-0.341296,-0.249028,0.143356,-0.230318,-0.475107,-0.41852,-0.340897,-0.631885,-0.194228,0.112679
-5902.04,0.999173,0.118745,5,31,0,5933.55,-0.289879,0.00370379,-2.87541,-2.41465,-2.22406,-2.4165,-2.34835,-2.33988,-1.72948,-2.03564,-1.95331,-2.22273,-2.38818,-1.50362,-2.8053,-2.65312,-1.51658,-1.36453,-2.03392,-2.99402,-3.3895,-1.26171,-2.06736,-2.81553,-0.171278,-0.247347,-0.302606,-0.261948,-0.191365,-0.265714,-0.264103,-0.210047,-0.347078,-0.27,-0.186605,-0.118574,-0.28258,-0.178182,-0.282722,-0.335911,-0.290167,-0.317725,-0.3423,-0.333934,-0.28708,-0.441557,-0.219831,0.0608588
-5913.87,0.998039,0.118745,5,31,0,5936.59,-0.281331,0.0030125,-2.81973,-2.11501,-1.32742,-2.48814,-2.49195,-2.51817,-1.66447,-2.07916,-1.78385,-2.28335,-2.17208,-1.57375,-2.83248,-2.66685,-1.38653,-1.57574,-1.91157,-3.10795,-3.94017,-1.29959,-2.18319,-2.75833,-0.321356,-0.358658,-0.311791,-0.252821,-0.270316,-0.376046,-0.275147,-0.280274,-0.351758,-0.305842,-0.160552,-0.202926,-0.276375,-0.314078,-0.257731,-0.329698,-0.231417,-0.207506,-0.468107,-0.2763,-0.360586,-0.209907,-0.241435,0.0548863
-5930.03,0.912296,0.118745,5,31,0,5952.5,-0.285413,0.00967212,-2.87031,-1.9863,-1.67,-2.35779,-2.3657,-2.61541,-1.66327,-2.10439,-1.84802,-2.1732,-2.12158,-1.52453,-3.18257,-2.74796,-1.52597,-1.36048,-1.92341,-2.48369,-3.9848,-1.1405,-2.37381,-2.78194,-0.269469,-0.199702,-0.351398,-0.263698,-0.283637,-0.393109,-0.264243,-0.367382,-0.198481,-0.408204,-0.441966,-0.335249,-0.0631593,0.09465,-0.313924,-0.204581,-0.300095,-0.138675,-0.704968,-0.382321,-0.224184,-0.419155,-0.391956,0.0983469
-5919.63,0.962051,0.118745,5,31,0,5950.62,-0.258258,0.00525275,-2.94782,-2.24891,-2.06398,-2.40974,-2.28641,-2.39388,-1.74446,-2.01671,-1.89188,-2.1733,-2.20339,-1.59644,-3.20365,-2.90494,-1.44365,-1.27816,-2.11493,-2.28059,-3.73074,-1.37508,-2.37316,-2.97448,-0.208518,-0.24266,-0.236592,-0.281243,-0.289825,-0.386014,-0.268242,-0.427537,-0.210938,-0.348321,-0.390778,-0.201372,-0.10609,-0.028267,-0.241164,-0.209568,-0.275254,-0.278169,-0.569119,-0.394066,-0.26552,-0.378081,-0.273629,0.0724759
-5923.56,0.997104,0.118745,5,31,0,5946.49,-0.339403,0.00513502,-3.62192,-2.5558,-2.69452,-2.37701,-2.75669,-1.87999,-1.654,-2.25402,-2.04312,-2.32472,-2.27652,-1.3994,-2.80848,-2.79006,-1.32375,-1.52787,-1.92199,-3.57848,-3.61083,-1.44977,-1.98912,-2.88292,-0.35156,-0.263405,-0.38575,-0.341348,0.0513405,-0.324609,-0.421415,-0.102614,-0.26768,-0.316599,-0.340097,-0.266842,-0.423391,-0.264765,-0.337986,-0.15274,-0.336635,-0.212124,-0.168146,-0.105358,-0.451955,-0.321459,-0.273893,0.0716591
-5921.42,0.998788,0.118745,5,31,0,5947.28,-0.249742,0.00686874,-1.83041,-2.01271,-1.82277,-2.54523,-1.9964,-2.12747,-1.87226,-1.9478,-1.9111,-2.23237,-2.25836,-1.68554,-3.24884,-2.77717,-1.37298,-1.36169,-2.16004,-2.32061,-3.04251,-1.39464,-2.23545,-2.88422,-0.249932,-0.379405,-0.166042,-0.165847,-0.446333,-0.238201,-0.272352,-0.304257,-0.263508,-0.243933,-0.226354,-0.0744808,-0.161244,-0.22367,-0.258133,-0.240527,-0.18518,-0.206803,0.0824626,-0.198014,-0.291011,-0.358284,-0.122619,0.0828778
-5899.49,0.951567,0.118745,5,31,0,5923.02,-0.288135,0.00192039,-2.65228,-2.59406,-2.43325,-2.35735,-2.61208,-2.41279,-1.68697,-2.18114,-1.92821,-2.23959,-2.24196,-1.29342,-2.7385,-2.65651,-1.47248,-1.40225,-2.25185,-2.88895,-3.34195,-1.39661,-2.049,-2.93526,-0.291249,-0.280132,-0.315996,-0.281021,-0.238261,-0.19625,-0.357501,-0.284172,-0.294172,-0.36902,-0.267597,-0.255385,-0.2495,-0.16627,-0.264065,-0.36117,-0.240574,-0.255647,-0.416408,-0.27975,-0.308101,-0.34048,-0.31092,0.0438223
-5896.43,0.949944,0.118745,5,31,0,5920.72,-0.286019,0.000911678,-2.5949,-1.92492,-2.00325,-2.34476,-2.10954,-2.10597,-1.76173,-2.00575,-2.23846,-2.20484,-2.26337,-1.60101,-2.90269,-2.65424,-1.44477,-1.63697,-1.76863,-3.07986,-3.14177,-1.58996,-2.01862,-2.6675,-0.296482,-0.256576,-0.208243,-0.267654,-0.268173,-0.32989,-0.323135,-0.293857,-0.274992,-0.314971,-0.286442,-0.26668,-0.261667,-0.258418,-0.306086,-0.309375,-0.284795,-0.278811,-0.176787,-0.31803,-0.317545,-0.361343,-0.351844,0.030194
-5892.24,0.861897,0.118745,5,31,0,5916.65,-0.281309,0.000861385,-2.12864,-1.8601,-2.05412,-2.36101,-2.39282,-1.83543,-1.67805,-2.19663,-2.02497,-2.29072,-2.42981,-1.30455,-3.36225,-2.65951,-1.38086,-1.53685,-2.05011,-2.97298,-3.17142,-1.54959,-2.3932,-3.05958,-0.329049,-0.316037,-0.318551,-0.261245,-0.279875,-0.31066,-0.294144,-0.286159,-0.318245,-0.312388,-0.25427,-0.276922,-0.276607,-0.282942,-0.282799,-0.240941,-0.321059,-0.283423,-0.2622,-0.250522,-0.23899,-0.30519,-0.16238,0.0293494
-5900.04,0.844139,0.118745,4,15,0,5917.52,-0.208097,0.0011673,-2.26499,-2.2804,-1.89073,-2.28699,-2.41536,-1.84498,-1.69465,-1.95461,-1.67722,-2.19683,-2.34882,-1.32893,-3.02031,-2.51911,-1.4325,-1.28451,-1.92005,-2.48362,-3.63653,-1.5,-2.1046,-3.20696,-0.278644,-0.217453,-0.185935,-0.221205,-0.226691,-0.214483,-0.212549,-0.258832,-0.226304,-0.258459,-0.187484,-0.153187,-0.276802,-0.199816,-0.207409,-0.204899,-0.20159,-0.153421,-0.163214,-0.233582,-0.180562,-0.228013,-0.137685,0.0341657
-5895.9,0.839466,0.118745,5,31,0,5914.16,-0.262573,0.000843437,-3.07762,-2.19262,-1.97443,-2.31607,-2.47392,-2.16408,-1.71091,-1.89098,-1.73182,-2.22518,-2.25251,-1.35042,-2.79825,-2.57664,-1.38781,-1.54811,-2.17018,-2.27494,-3.2227,-1.61819,-2.18667,-3.03301,-0.308532,-0.30194,-0.255884,-0.272004,-0.303213,-0.250053,-0.204893,-0.260155,-0.296741,-0.293014,-0.290232,-0.258024,-0.279645,-0.248243,-0.194275,-0.228079,-0.203856,-0.223769,-0.26411,-0.256129,-0.264495,-0.293144,-0.215993,0.029042
-5888.67,0.927442,0.118745,5,31,0,5911.56,-0.360356,0.000761875,-2.41111,-2.29343,-2.32567,-2.39547,-2.41072,-2.91173,-1.74039,-2.27337,-2.02359,-2.30866,-2.24657,-1.48716,-3.19378,-2.76091,-1.39533,-1.44698,-1.91934,-3.38215,-3.23847,-1.4205,-2.07757,-2.90117,-0.323929,-0.341287,-0.361453,-0.346504,-0.366739,-0.366552,-0.309827,-0.341787,-0.334279,-0.310228,-0.379819,-0.381009,-0.370592,-0.35027,-0.354847,-0.375342,-0.358287,-0.377347,-0.318276,-0.354746,-0.371954,-0.348659,-0.368574,0.0276021
-5890.01,0.403585,0.118745,5,31,0,5905.09,-0.277539,0.000968979,-2.05916,-2.39402,-1.93964,-2.40042,-2.29043,-2.03747,-1.7554,-1.98217,-2.0584,-2.2582,-2.28373,-1.53077,-3.21246,-2.49236,-1.06517,-1.24907,-1.95061,-2.65109,-3.18161,-1.24473,-2.06012,-2.79037,-0.280581,-0.252114,-0.239209,-0.241605,-0.247125,-0.279764,-0.312762,-0.256088,-0.227918,-0.330203,-0.253265,-0.245509,-0.248668,-0.26891,-0.25253,-0.304483,-0.280206,-0.237891,-0.278971,-0.264057,-0.318205,-0.308947,-0.282272,0.0311284
-5898.01,0.804541,0.118745,5,31,0,5920.6,-0.246352,0.00263656,-2.64369,-2.12414,-2.05861,-2.41943,-2.45551,-2.36744,-1.7547,-2.00782,-1.76603,-2.28939,-2.44118,-1.45025,-2.93509,-2.6269,-1.33383,-1.42406,-1.99803,-2.86595,-3.48177,-1.27778,-2.23455,-2.74988,-0.260439,-0.255698,-0.340603,-0.21814,-0.242777,-0.311536,-0.295475,-0.260771,-0.281967,-0.217255,-0.255538,-0.244467,-0.222462,-0.130347,-0.324858,-0.356085,-0.251726,-0.117963,-0.287831,-0.294693,-0.297958,-0.269513,-0.201681,0.0513475
-5906.82,0.956262,0.118745,5,31,0,5923.99,-0.279878,0.00353482,-2.36796,-2.31261,-2.03925,-2.45691,-2.30031,-2.50272,-1.72543,-2.12809,-2.15749,-2.07707,-2.33558,-1.54574,-2.8849,-2.72498,-1.42037,-1.53952,-2.12355,-2.79309,-3.22205,-1.21494,-2.29773,-2.74099,-0.393503,-0.195334,-0.357938,-0.289157,-0.312909,-0.338307,-0.304418,-0.255905,-0.266556,-0.387741,-0.32326,-0.186795,-0.261123,-0.0786044,-0.239134,-0.378336,-0.295008,-0.226901,-0.341777,-0.251735,-0.264237,-0.354181,-0.273058,0.0594543
-5895.19,0.896739,0.118745,5,31,0,5927.65,-0.246886,0.001744,-3.40136,-2.03317,-1.85997,-2.40574,-2.40921,-2.48549,-1.74228,-1.92364,-1.8674,-2.25556,-2.25384,-1.33453,-2.85857,-2.67218,-1.42508,-1.57632,-1.99686,-3.18653,-3.23205,-1.42321,-2.00158,-3.10689,-0.24478,-0.274478,-0.218427,-0.137521,-0.234741,-0.258088,-0.249157,-0.304781,-0.197559,-0.258509,-0.224151,-0.239784,-0.311761,-0.164882,-0.178187,-0.244899,-0.252192,-0.245217,-0.185313,-0.216817,-0.271409,-0.238765,-0.216381,0.0417612
-5908.78,0.806637,0.118745,5,31,0,5926.44,-0.25597,0.00797958,-2.96474,-2.02039,-2.08278,-2.3286,-2.3896,-2.46537,-1.74651,-1.89807,-1.99404,-2.23137,-2.2608,-1.53222,-2.9616,-2.57262,-1.39976,-1.54051,-2.0387,-3.05698,-3.16602,-1.44886,-1.91098,-3.05424,-0.221794,-0.191313,-0.0843157,-0.343644,-0.199876,-0.200457,-0.326676,-0.241994,-0.225795,-0.249378,-0.270702,-0.205577,-0.1457,-0.12006,-0.29872,-0.184104,-0.261648,-0.295794,-0.292909,-0.248825,-0.370348,-0.439606,-0.403488,0.0893285
-5918.99,0.998691,0.118745,5,31,0,5945.16,-0.248142,0.00667496,-2.2426,-2.17001,-1.58395,-2.44913,-2.66955,-2.21764,-1.77555,-2.00741,-1.69299,-2.22807,-2.34393,-1.59397,-3.22001,-2.7611,-1.44653,-1.52034,-1.82466,-2.68651,-3.0184,-1.47442,-2.27754,-3.21826,-0.263791,-0.493109,-0.25745,-0.212507,-0.223847,-0.221455,-0.4741,-0.154302,-0.320469,-0.335602,-0.13324,-0.184714,-0.297829,-0.108622,-0.365944,-0.276369,-0.207427,-0.244693,-0.430961,-0.346007,-0.174475,-0.147155,-0.415716,0.0817005
-5925.44,0.953673,0.118745,5,31,0,5947.98,-0.298265,0.00975747,-2.08247,-2.19288,-2.35141,-2.1998,-2.09974,-2.60388,-1.56018,-2.13542,-2.22091,-2.22796,-2.26322,-1.24314,-2.95102,-2.5729,-1.58857,-1.57593,-2.11701,-2.9925,-4.027,-1.31557,-2.22186,-2.63003,-0.366154,-0.301562,-0.35513,-0.450054,-0.273843,0.166399,-0.387204,-0.294809,-0.283811,-0.273107,-0.233832,-0.240407,-0.521983,-0.129655,-0.114724,-0.340994,-0.259759,-0.265516,-0.203607,-0.289471,-0.205445,-0.419591,-0.343637,0.0987799
-5916.36,0.984967,0.118745,5,31,0,5940.71,-0.325041,0.00513492,-1.99443,-2.14274,-2.19863,-2.39966,-2.16628,-2.73373,-1.48953,-2.25866,-2.07634,-2.2822,-2.16704,-1.4667,-2.95401,-2.5465,-1.19161,-1.40172,-2.00134,-3.02282,-3.33373,-1.54929,-2.03094,-2.49723,-0.339658,-0.270345,-0.270192,-0.312414,-0.356595,-0.281007,-0.447676,-0.23191,-0.418619,-0.219227,-0.376819,-0.219277,-0.383285,-0.205495,-0.410253,-0.430282,-0.391335,-0.287915,-0.265829,-0.250725,-0.255524,-0.441777,-0.406891,0.0716584
-5904.7,0.99067,0.118745,5,31,0,5932.54,-0.284506,0.0036449,-2.53246,-1.94972,-2.25397,-2.40211,-2.52831,-1.73256,-1.65179,-2.06461,-2.0319,-2.27373,-2.16139,-1.45184,-3.14328,-2.55812,-1.43202,-1.69112,-1.9667,-3.06715,-3.56667,-1.41602,-2.08524,-3.02681,-0.372716,-0.425909,-0.268639,-0.295888,-0.11389,-0.279796,-0.474776,-0.287473,-0.398263,-0.36005,-0.236732,-0.292738,-0.257585,-0.197856,-0.342975,-0.21196,-0.264408,-0.293385,-0.347736,-0.287441,-0.256526,-0.332242,-0.252832,0.060373
-5898.47,0.990025,0.118745,5,31,0,5920.67,-0.285657,0.00298837,-2.60098,-2.00713,-2.26691,-2.38574,-2.50665,-1.814,-1.68154,-2.11374,-2.05506,-2.27177,-2.22837,-1.44958,-3.07923,-2.64221,-1.40926,-1.6847,-2.06421,-3.07174,-3.48706,-1.45901,-2.18992,-3.05352,-0.323034,-0.379601,-0.255541,-0.278083,-0.115578,-0.280305,-0.348629,-0.261813,-0.388994,-0.316868,-0.229032,-0.356962,-0.306161,-0.167404,-0.313009,-0.285881,-0.27189,-0.308523,-0.329959,-0.246436,-0.279538,-0.329163,-0.230403,0.054666
-5910.76,0.919266,0.118745,5,31,0,5929.97,-0.218366,0.00582903,-2.74921,-2.3011,-1.44128,-2.33323,-2.15763,-2.33898,-1.74054,-2.05645,-1.85313,-2.18272,-2.22926,-1.26521,-2.80092,-2.75839,-1.21264,-1.31972,-1.9254,-2.89215,-3.11126,-1.42773,-2.19392,-3.01534,-0.21722,-0.270364,-0.277748,-0.199582,-0.392252,-0.256176,-0.282563,-0.203736,-0.220804,-0.326436,-0.175304,-0.189576,-0.412117,-0.0517504,-0.291668,-0.229227,-0.199366,-0.0191945,-0.26033,-0.188654,-0.278119,-0.26566,-0.179993,0.0763481
-5911.66,0.975603,0.118745,5,31,0,5933.88,-0.209784,0.00172473,-2.08784,-2.44894,-1.5284,-2.36196,-2.39197,-2.20095,-1.62506,-2.0731,-1.95361,-2.2478,-2.40376,-1.29481,-2.56848,-2.59973,-1.05169,-1.44953,-1.94855,-2.9354,-3.49058,-1.46541,-2.1206,-2.89183,-0.162283,-0.176121,-0.180865,-0.228978,-0.336785,-0.189823,-0.256312,-0.182238,-0.296966,-0.19828,-0.0360302,-0.212875,-0.469469,-0.164643,-0.178732,-0.201722,-0.161437,-0.141677,-0.0946158,-0.197013,-0.21423,-0.21934,-0.230457,0.0415298
-5918.29,0.921946,0.118745,5,31,0,5940.21,-0.268798,0.0113531,-2.5225,-2.07398,-2.52122,-2.35257,-2.46179,-2.2728,-1.78781,-2.19578,-2.1529,-2.28586,-2.15947,-1.63472,-2.91737,-2.88153,-1.61028,-1.60305,-1.97727,-3.44723,-3.34883,-1.53272,-2.14633,-2.67484,-0.25788,-0.266932,-0.216647,-0.218556,-0.128433,-0.154164,-0.416012,-0.0786922,-0.0622073,-0.303472,-0.353556,-0.243298,-0.202819,0.130026,-0.499909,-0.241093,-0.317607,-0.107829,-0.302548,-0.221789,-0.30156,-0.325646,-0.21145,0.106551
-5930.68,0.970315,0.118745,5,31,0,5949.79,-0.309978,0.0151006,-3.47094,-2.39207,-1.78814,-2.32141,-2.4579,-2.57863,-1.66927,-2.03754,-2.01919,-2.39743,-2.25344,-1.36431,-3.19115,-2.61336,-1.31334,-1.40847,-2.0067,-2.42398,-2.83036,-1.44963,-2.05641,-2.97234,-0.330221,-0.38583,-0.443105,-0.337565,0.0801868,-0.231716,-0.265646,-0.469245,-0.304626,-0.108827,-0.138833,-0.196838,-0.373813,-0.248071,0.103284,-0.203501,-0.0494057,-0.44793,-0.269431,-0.318201,-0.283363,-0.332228,-0.311532,0.122884
-5913.64,0.99887,0.118745,5,31,0,5952.17,-0.274069,0.00506658,-2.57297,-2.36091,-2.45551,-2.41001,-2.46649,-2.22677,-1.66638,-2.08703,-1.85654,-2.23803,-2.37307,-1.42566,-2.95666,-2.63236,-1.64968,-1.55181,-2.07923,-3.3297,-4.14539,-1.43914,-2.04432,-2.80141,-0.226197,-0.17727,-0.143121,-0.21508,-0.440179,-0.335892,-0.40323,-0.176478,-0.140716,-0.302795,-0.32504,-0.307516,-0.203838,-0.303112,-0.370889,-0.302685,-0.315286,-0.175477,-0.249024,-0.295815,-0.421581,-0.302161,-0.241528,0.0711799
-5927.43,0.978832,0.118745,4,15,0,5946.21,-0.244815,0.00302167,-2.30439,-2.4026,-3.14513,-2.35772,-2.24613,-2.39237,-1.80942,-2.11497,-1.77503,-2.23028,-2.49759,-1.65094,-2.93917,-2.74914,-1.20283,-1.19516,-2.21327,-3.49038,-3.21825,-1.33246,-1.98086,-2.77942,-0.174755,-0.229982,-0.214727,-0.321935,-0.30347,-0.307152,-0.337132,-0.152761,-0.448664,-0.214587,-0.179787,-0.327067,-0.267012,-0.236215,-0.236367,-0.274034,-0.285566,-0.104585,-0.309253,-0.241767,0.0314413,-0.295923,-0.286618,0.0549697
-5918.07,0.993259,0.118745,5,31,0,5940.53,-0.254122,0.00702059,-2.50789,-2.0656,-1.65972,-2.41988,-2.33666,-2.06087,-1.63245,-2.07057,-2.12666,-2.3733,-2.01803,-1.36417,-3.17722,-2.76241,-1.3936,-1.54113,-2.14785,-2.67181,-3.05392,-1.32985,-2.33607,-2.96491,-0.523437,-0.204769,-0.293412,-0.215376,-0.259212,-0.190844,-0.243189,-0.109888,-0.11318,-0.171155,-0.273795,-0.311459,-0.255749,-0.145251,-0.24354,-0.18393,-0.269731,-0.291561,-0.309758,-0.308693,-0.288809,-0.501647,-0.272584,0.083789
-5910.23,0.827676,0.118745,5,31,0,5930.21,-0.230178,0.00678023,-2.72844,-2.08788,-2.12807,-2.39744,-2.32962,-2.17425,-1.68063,-2.14394,-2.07532,-2.38539,-2.39409,-1.49304,-3.24288,-2.82608,-1.22924,-1.31567,-1.92308,-2.3737,-3.45287,-1.69451,-2.18843,-2.9717,-0.316538,-0.355186,-0.417476,-0.216939,-0.115766,-0.183133,-0.368944,-0.19819,-0.259118,-0.13115,-0.219697,-0.258062,-0.116202,-0.133515,-0.325975,-0.319258,-0.319374,-0.241048,-0.228499,-0.189792,-0.341155,-0.181935,-0.273492,0.0823421
-5905.86,0.873614,0.118745,5,31,0,5930.22,-0.18065,0.00163051,-2.09782,-2.36455,-2.80516,-2.58133,-2.38665,-1.91983,-1.66437,-2.127,-2.20691,-2.23231,-2.49855,-1.22434,-3.19301,-2.71971,-1.24365,-1.35367,-2.0253,-2.79596,-3.7161,-1.57047,-2.47402,-3.03908,-0.227442,-0.13539,-0.24458,-0.193089,-0.216057,-0.179801,-0.426223,-0.210172,-0.178169,-0.202363,-0.185315,-0.189413,-0.16334,-0.173706,-0.130327,-0.152419,-0.141384,-0.191673,-0.0634322,-0.167047,-0.233707,-0.163983,-0.195192,0.0403796
-5906.65,0.838421,0.118745,5,31,0,5928.99,-0.21135,0.00312125,-2.29118,-2.28218,-1.77938,-2.34249,-2.30637,-2.60473,-1.82303,-2.05369,-1.71431,-2.32179,-2.31314,-1.49887,-2.8179,-2.62572,-1.71759,-1.41245,-2.13491,-2.92603,-3.25794,-1.53832,-2.10681,-3.10086,-0.259371,-0.248947,-0.207568,-0.226326,-0.221077,-0.21067,-0.218987,-0.203344,-0.167047,-0.22092,-0.210543,-0.194713,-0.233862,-0.183751,-0.224806,-0.247901,-0.261042,-0.306474,-0.0388995,-0.345231,-0.490695,-0.195007,-0.209522,0.0558681
-5909.41,0.951452,0.118745,5,31,0,5934.31,-0.171638,0.0036122,-1.86245,-2.31436,-1.93779,-2.56039,-2.23355,-2.46222,-1.77147,-2.10832,-2.13689,-2.22065,-2.31994,-1.56635,-3.27117,-2.79934,-1.3499,-1.51771,-1.95922,-3.05213,-4.03332,-1.51642,-2.04792,-3.11559,-0.118028,-0.134489,-0.0893,-0.130394,-0.152051,-0.187356,-0.227155,-0.165941,-0.196898,-0.241665,-0.145359,-0.14188,-0.127478,-0.0884624,-0.159384,-0.304413,-0.209655,-0.125087,-0.255511,-0.366762,-0.499675,-0.119101,-0.189928,0.0601016
-5903.77,0.994448,0.118745,5,31,0,5928.72,-0.230831,0.00179387,-1.94402,-2.0224,-2.4435,-2.38232,-2.65874,-1.70344,-1.56536,-2.17729,-1.95546,-2.31742,-2.37402,-1.56333,-3.15988,-2.73101,-1.34258,-1.44518,-1.7368,-3.1261,-4.2215,-1.39078,-2.33327,-2.81076,-0.250524,-0.245583,-0.290342,-0.248105,-0.257797,-0.202286,-0.385486,-0.159318,-0.247248,-0.259067,-0.192695,-0.199076,-0.141517,-0.184001,-0.232884,-0.325486,-0.174212,-0.261641,-0.216731,-0.230994,-0.287197,-0.295739,-0.213956,0.0423541
-5905.74,0.999166,0.118745,5,31,0,5924.28,-0.243677,0.00277827,-2.27356,-2.2034,-2.33354,-2.35073,-2.62003,-1.75737,-1.77759,-2.22023,-1.90571,-2.31033,-2.40168,-1.59316,-3.18062,-2.67745,-1.43416,-1.45725,-1.75031,-3.1548,-3.97703,-1.35282,-2.35121,-2.90005,-0.2433,-0.291279,-0.306433,-0.289357,-0.144469,-0.213374,-0.336772,-0.255945,-0.295164,-0.257478,-0.230861,-0.212191,-0.193945,-0.257686,-0.258534,-0.312307,-0.155024,-0.266506,-0.0809906,-0.193859,-0.20127,-0.404333,-0.189104,0.0527093
-5920.54,0.961383,0.118745,5,31,0,5945.53,-0.310626,0.00706801,-2.42424,-2.32514,-2.50251,-2.28958,-2.77419,-1.61601,-1.77535,-2.40141,-2.01954,-2.17097,-2.17868,-1.46378,-3.15741,-2.93777,-1.50474,-1.21551,-2.07549,-3.27906,-3.3207,-1.41855,-2.05395,-2.71989,-0.270885,-0.29036,-0.381156,-0.280925,-0.233375,-0.37277,-0.330126,-0.046764,-0.228899,-0.268738,-0.236648,-0.204801,-0.441481,0.177533,-0.239238,-0.234293,-0.363748,-0.217772,-0.32856,-0.402795,-0.387957,-0.425955,-0.334698,0.0840714
