# stan_version_major = 1
# stan_version_minor = 3
# stan_version_patch = 0
# model = blocker_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.65000000000000002 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 2
# data = src/models/bugs_examples/vol1/blocker/blocker.data.R
# init = src/models/bugs_examples/vol1/blocker/blocker.init.R
# random
#   seed = 1434732768
# output
#   sample = samples.csv (Default)
#   append_sample = 0 (Default)
#   diagnostic =  (Default)
#   append_diagnostic = 0 (Default)
#   refresh = 100 (Default)
#   save_warmup = 0 (Default)
lp__,accept_stat__,stepsize__,treedepth__,d,sigmasq_delta,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,delta.1,delta.2,delta.3,delta.4,delta.5,delta.6,delta.7,delta.8,delta.9,delta.10,delta.11,delta.12,delta.13,delta.14,delta.15,delta.16,delta.17,delta.18,delta.19,delta.20,delta.21,delta.22,delta_new,sigma_delta
-5909.85,0.00317009,0.394006,2,-0.335635,0.00479017,-2.87945,-1.88421,-2.24221,-2.40189,-2.52222,-2.27511,-1.60002,-1.99788,-1.90202,-2.23853,-2.31032,-1.39933,-3.24252,-2.81019,-1.41071,-1.43828,-1.77935,-3.36111,-3.53237,-1.56832,-2.11761,-2.85721,-0.470309,-0.398182,-0.347146,-0.305302,-0.132994,-0.327122,-0.467406,-0.27201,-0.264874,-0.378335,-0.30144,-0.284366,-0.385568,-0.280556,-0.301461,-0.347104,-0.543373,-0.356093,-0.408967,-0.349053,-0.348702,-0.392187,-0.498887,0.0692111
-5909.85,0.327639,0.394006,2,-0.335635,0.00479017,-2.87945,-1.88421,-2.24221,-2.40189,-2.52222,-2.27511,-1.60002,-1.99788,-1.90202,-2.23853,-2.31032,-1.39933,-3.24252,-2.81019,-1.41071,-1.43828,-1.77935,-3.36111,-3.53237,-1.56832,-2.11761,-2.85721,-0.470309,-0.398182,-0.347146,-0.305302,-0.132994,-0.327122,-0.467406,-0.27201,-0.264874,-0.378335,-0.30144,-0.284366,-0.385568,-0.280556,-0.301461,-0.347104,-0.543373,-0.356093,-0.408967,-0.349053,-0.348702,-0.392187,-0.498887,0.0692111
-5908.11,0.233766,0.394006,3,-0.124917,0.010134,-2.32386,-2.5722,-1.91318,-2.36597,-2.55525,-2.07609,-1.8345,-2.16776,-1.94915,-2.22228,-2.29219,-1.4936,-2.80007,-2.80483,-1.28365,-1.55006,-2.16897,-3.02902,-3.4294,-1.49713,-2.1532,-2.99269,-0.16833,-0.171295,-0.104374,-0.15547,-0.193052,-0.26494,-0.229188,-0.0499658,-0.19728,-0.206494,-0.309292,-0.0953795,-0.177838,-0.0388953,-0.201675,-0.143024,0.0230231,-0.0923201,-0.222362,-0.154405,-0.29094,-0.257402,-0.140941,0.100668
-5911.8,0.00722259,0.394006,3,-0.18565,0.00823285,-2.5555,-2.47857,-1.81677,-2.39119,-2.42946,-2.48443,-1.70819,-1.99561,-1.89929,-2.32666,-2.17226,-1.64988,-2.73175,-2.74499,-1.33679,-1.43011,-2.08647,-2.85094,-3.30511,-1.69326,-2.13178,-3.08968,-0.294426,-0.317875,-0.209218,-0.299311,-0.136289,-0.109134,-0.297283,-0.169233,-0.210382,-0.295367,-0.364251,-0.052928,-0.252121,0.050988,-0.200503,-0.103788,-0.230424,-0.15188,-0.0986859,-0.206295,-0.112223,-0.147963,-0.240802,0.0907351
-5913.07,0.222294,0.394006,2,-0.193286,0.00851011,-2.25484,-2.06698,-2.04067,-2.42663,-2.39119,-1.85823,-1.77705,-2.26486,-2.06204,-2.28474,-2.5041,-1.35165,-3.38426,-2.82847,-1.50179,-1.52735,-1.97991,-2.90559,-4.02473,-1.54168,-2.15814,-2.77852,-0.241423,-0.269832,-0.144296,-0.192137,-0.143227,-0.382447,-0.222294,-0.0552734,-0.255635,-0.175854,0.00987601,-0.354047,-0.193939,-0.182537,-0.187158,-0.315053,-0.212181,-0.24992,0.00697319,-0.186769,-0.382796,-0.271381,-0.177773,0.0922503
-5914.81,0.642191,0.394006,3,-0.226858,0.0108693,-2.31968,-2.13275,-2.35574,-2.37659,-2.41645,-2.21624,-1.57758,-2.03589,-1.97752,-2.16943,-2.06397,-1.61431,-3.29702,-2.7319,-1.35003,-1.54491,-2.13663,-2.7727,-3.67962,-1.46098,-2.23505,-3.08815,-0.167131,-0.195336,-0.0708932,-0.235469,-0.0628052,-0.335573,-0.567564,-0.318723,-0.274471,-0.291718,-0.369747,-0.185348,-0.252804,-0.0464985,-0.23496,-0.277522,-0.163424,-0.24137,-0.504249,-0.161862,-0.398571,-0.203804,-0.168744,0.104256
-5919.6,0.327732,0.394006,2,-0.302529,0.00540668,-2.60801,-1.92576,-2.11878,-2.33648,-2.35831,-3.00525,-1.68566,-2.0588,-2.0262,-2.27891,-2.31268,-1.57199,-2.88075,-2.55363,-1.17678,-1.6745,-1.83254,-2.7967,-4.19917,-1.33367,-2.02915,-3.07737,-0.657446,-0.356956,-0.325239,-0.284258,-0.373618,-0.180893,-0.412235,-0.0350086,-0.333833,-0.381261,-0.156901,-0.219065,-0.315869,-0.310082,-0.361461,-0.235232,-0.181455,-0.26271,-0.229486,-0.452546,-0.294244,-0.29822,-0.335788,0.0735301
-5916.68,1,0.394006,2,-0.306898,0.00757389,-2.24348,-2.0333,-2.20632,-2.47088,-2.41256,-1.73582,-1.66141,-2.26875,-1.81075,-2.1868,-2.14425,-1.3467,-2.90306,-2.73543,-1.44377,-1.52433,-2.10548,-2.9309,-3.78014,-1.29499,-2.06788,-2.74187,-0.0394684,-0.454758,-0.330379,-0.249615,-0.103746,-0.369957,-0.420101,-0.277482,-0.339705,-0.2537,-0.511383,-0.283808,-0.38696,-0.0430548,-0.38786,-0.226669,-0.371728,-0.331492,-0.118538,-0.326569,-0.511246,-0.365624,-0.376499,0.0870281
-5924.17,0.938939,0.394006,3,-0.187671,0.0250221,-2.5296,-2.26466,-1.79653,-2.42907,-2.52465,-2.43192,-1.79507,-1.96678,-2.00199,-2.23343,-2.3695,-1.46408,-3.06232,-3.05871,-1.1582,-1.38219,-1.9407,-3.3591,-2.75958,-1.55767,-2.33434,-3.07671,-0.18099,-0.314654,-0.355603,-0.127531,-0.1193,-0.34194,-0.290018,-0.130158,-0.338452,-0.405069,-0.0860263,-0.236312,-0.223169,0.400992,-0.237268,-0.313358,0.000309627,0.0707554,-0.515723,-0.259495,-0.078436,-0.30951,-0.0792054,0.158184
-5924.56,0.929944,0.394006,3,-0.251413,0.0214967,-2.52699,-2.16275,-2.56966,-2.40202,-2.30078,-2.06447,-1.66222,-2.35524,-1.895,-2.27452,-2.41198,-1.41936,-3.13418,-3.05759,-1.58596,-1.64189,-1.93846,-2.43129,-4.03461,-1.60901,-1.89921,-2.78696,-0.0643368,-0.219536,-0.158866,-0.301502,-0.261715,-0.301078,-0.385841,-0.234112,-0.154721,-0.219754,-0.264485,-0.098271,-0.286466,0.1016,-0.368422,-0.143219,-0.396519,-0.310608,0.0144979,-0.160297,-0.520247,-0.291313,-0.177411,0.146618
-5919.84,0.991762,0.394006,2,-0.26261,0.00512954,-2.05724,-2.25292,-2.39654,-2.2722,-2.4757,-2.53876,-1.74941,-2.15401,-2.36405,-2.28363,-2.48698,-1.56618,-3.01634,-2.65629,-1.1607,-1.42906,-1.8158,-3.37363,-3.79058,-1.36664,-2.03871,-3.01664,-0.436139,-0.264842,-0.284405,-0.299138,-0.198453,-0.207347,-0.266528,-0.0320157,-0.274463,-0.231296,-0.127435,-0.103385,-0.213961,0.0279899,-0.169505,-0.264696,-0.126769,-0.152364,-0.363943,-0.276021,-0.515649,-0.27115,-0.27592,0.0716208
-5918.54,0.970141,0.394006,2,-0.255877,0.00663904,-3.00971,-2.13252,-2.46304,-2.44321,-2.35708,-1.91795,-1.73983,-2.2885,-1.79883,-2.19967,-2.17393,-1.26921,-3.0251,-2.69735,-1.38838,-1.62521,-2.08822,-2.86748,-3.02773,-1.47255,-2.15007,-2.81571,0.152636,-0.215525,-0.190003,-0.223903,-0.15053,-0.215214,-0.281082,-0.170364,-0.152167,-0.300447,-0.342028,-0.350728,-0.315807,-0.13663,-0.436493,-0.135574,-0.36719,-0.311622,-0.0378817,-0.2519,-0.160801,-0.295129,-0.144563,0.0814803
-5913.89,0.815899,0.394006,2,-0.241208,0.00818903,-2.87663,-2.31381,-2.39354,-2.45481,-2.53875,-1.96081,-1.68564,-2.3447,-2.06157,-2.21991,-2.23915,-1.26614,-2.82821,-2.64065,-1.20209,-1.54748,-2.13222,-3.2592,-3.11446,-1.44711,-2.09459,-2.81299,-0.121586,-0.176831,-0.392761,-0.144383,-0.31468,-0.225963,-0.386479,-0.1913,-0.216661,-0.317486,-0.299063,-0.273378,-0.292337,-0.284378,-0.348364,-0.289657,-0.382429,-0.29013,-0.210966,-0.305171,-0.2294,-0.46722,-0.303576,0.0904933
-5913.89,0.249038,0.394006,2,-0.241208,0.00818903,-2.87663,-2.31381,-2.39354,-2.45481,-2.53875,-1.96081,-1.68564,-2.3447,-2.06157,-2.21991,-2.23915,-1.26614,-2.82821,-2.64065,-1.20209,-1.54748,-2.13222,-3.2592,-3.11446,-1.44711,-2.09459,-2.81299,-0.121586,-0.176831,-0.392761,-0.144383,-0.31468,-0.225963,-0.386479,-0.1913,-0.216661,-0.317486,-0.299063,-0.273378,-0.292337,-0.284378,-0.348364,-0.289657,-0.382429,-0.29013,-0.210966,-0.305171,-0.2294,-0.46722,-0.303576,0.0904933
-5912.15,0.484625,0.394006,2,-0.292358,0.00596885,-3.01081,-2.30299,-2.45976,-2.46389,-2.57648,-2.12762,-1.65523,-2.34164,-2.00883,-2.24682,-2.20933,-1.37001,-3.00979,-2.69792,-1.18364,-1.49243,-1.96892,-3.16322,-3.11305,-1.44918,-2.13583,-2.86778,-0.205528,-0.277786,-0.3619,-0.12256,-0.250348,-0.193907,-0.373214,-0.172374,-0.12668,-0.406217,-0.224636,-0.327473,-0.185627,-0.230277,-0.432823,-0.208304,-0.281115,-0.210257,-0.362255,-0.282452,-0.320801,-0.322362,-0.428514,0.0772583
-5924.75,0.7187,0.394006,2,-0.254939,0.0112626,-1.75339,-2.49808,-2.23391,-2.37646,-2.5019,-2.37507,-1.7353,-1.77435,-2.04954,-2.32283,-2.26159,-1.41998,-3.00778,-2.85207,-1.32106,-1.28487,-2.17406,-2.96842,-3.61909,-1.62716,-1.94394,-2.61013,-0.167298,-0.212161,-0.292629,-0.410659,-0.117879,-0.285905,-0.285612,-0.328606,-0.168749,-0.00378335,-0.248532,-0.125596,-0.323229,0.0227201,-0.22569,-0.287513,-0.147886,-0.23357,-0.106197,-0.18704,-0.276488,-0.362526,0.0121379,0.106125
-5923.13,0.854779,0.394006,2,-0.20094,0.0112145,-2.51749,-1.87936,-2.80316,-2.3579,-2.6393,-2.23284,-1.81245,-2.13743,-2.05744,-2.32719,-2.32816,-1.44942,-2.84629,-2.96655,-1.06751,-1.3243,-1.8768,-2.68915,-3.33875,-1.63075,-2.02718,-2.79566,-0.298415,-0.209128,-0.313746,-0.371141,-0.175873,-0.181743,-0.274332,-0.164817,-0.149565,-0.240877,-0.223966,-0.213826,-0.400555,0.091742,-0.292052,-0.568522,-0.175353,0.0232636,-0.374579,-0.21482,-0.391286,-0.218302,-0.33212,0.105899
-5920.34,0.637365,0.394006,2,-0.261545,0.00781598,-2.59921,-1.8615,-2.75347,-2.35241,-2.43711,-2.02854,-1.69487,-2.08261,-1.81394,-2.22475,-2.32625,-1.37134,-2.71223,-3.07353,-1.21497,-1.26591,-1.90034,-2.7903,-3.71567,-1.71414,-2.04056,-2.96084,-0.216085,-0.0439515,-0.192391,-0.322719,-0.110236,-0.275103,-0.317731,-0.308778,-0.202181,-0.204392,-0.176363,-0.276154,-0.275592,0.245003,-0.3538,-0.48715,-0.252205,-0.0795906,-0.278759,-0.103598,-0.318891,-0.359139,-0.157334,0.088408
-5922.21,0.239105,0.394006,2,-0.209677,0.0171482,-2.8028,-1.98859,-2.82256,-2.36956,-2.50484,-2.23102,-1.74423,-2.02962,-1.88909,-2.15878,-2.30553,-1.39679,-2.86433,-2.88799,-1.34033,-1.36783,-1.88177,-2.9992,-3.6855,-1.47117,-2.45407,-2.84529,-0.0467984,-0.553538,0.151489,-0.254271,-0.197223,-0.253617,-0.414102,-0.190314,-0.337694,-0.457219,-0.32363,-0.246023,-0.266984,0.245607,-0.257281,-0.203519,-0.352308,-0.00665216,-0.177725,-0.191011,-0.267068,-0.155179,-0.420449,0.130951
-5919.94,0.953506,0.394006,2,-0.257244,0.0141928,-2.52337,-1.91211,-2.45958,-2.44509,-2.4061,-2.32842,-1.62649,-2.16454,-1.96192,-2.36554,-2.35454,-1.41163,-3.1524,-2.82454,-1.2705,-1.47598,-1.84516,-2.75666,-3.25942,-1.57293,-1.98233,-3.05956,0.342134,-0.639566,-0.341475,-0.210649,-0.0913656,-0.234606,-0.438676,-0.279388,-0.306752,-0.230485,-0.116845,-0.257717,-0.277472,-0.00859075,-0.335423,-0.36249,-0.188079,-0.494098,-0.278306,-0.270623,-0.325454,-0.466419,-0.130428,0.119133
-5923.61,0.723409,0.394006,3,-0.194304,0.026696,-2.93886,-2.11762,-1.7018,-2.35681,-2.45036,-2.3638,-1.72019,-2.03124,-1.89068,-2.32261,-2.22192,-1.48716,-3.07631,-3.0365,-1.59616,-1.55076,-1.9064,-3.25012,-3.52543,-1.3303,-2.24717,-2.77475,0.341308,-0.463732,-0.17705,-0.243473,-0.230689,-0.171509,-0.431723,-0.25481,-0.361566,-0.125033,-0.383499,-0.150943,-0.248359,0.295087,0.0244667,0.0148177,-0.321481,0.0833742,-0.13915,-0.259558,-0.197954,-0.356277,-0.41839,0.163389
-5933.39,0.551914,0.394006,3,-0.254284,0.0248658,-2.66166,-1.77295,-2.61114,-2.4081,-2.65009,-1.74704,-1.76104,-2.17178,-1.96508,-2.08624,-2.42807,-1.45711,-2.94873,-2.65324,-1.39376,-1.16879,-2.06836,-2.74991,-3.56582,-1.60233,-2.00634,-2.89378,0.55368,-0.422106,-0.279899,-0.286958,-0.228854,-0.247056,-0.438341,-0.103531,-0.218393,-0.65579,-0.0723346,-0.254474,-0.35738,-0.24984,-0.392429,-0.25816,-0.0723061,-0.437659,0.0463012,-0.08681,-0.409971,-0.517247,-0.0404685,0.157689
-5929.78,0.916726,0.394006,3,-0.285607,0.0269637,-2.87597,-2.46717,-1.69758,-2.42186,-2.20323,-2.44089,-1.69257,-1.90543,-2.04589,-2.33226,-2.08206,-1.4838,-3.1802,-2.88797,-1.0208,-1.63876,-1.747,-2.94138,-3.61547,-1.4958,-2.04627,-2.92462,0.0292345,-0.283436,-0.416405,-0.268315,-0.361111,-0.370949,-0.62374,-0.235001,-0.355365,-0.150478,-0.518778,-0.167777,-0.479857,0.181567,-0.665014,-0.229603,-0.324988,-0.0796908,-0.0318607,-0.303191,-0.264626,-0.419099,-0.637509,0.164206
-5922.93,0.690098,0.394006,2,-0.286916,0.0231414,-2.38264,-2.09146,-1.83823,-2.25083,-2.26173,-2.47836,-1.66044,-2.1184,-2.1656,-2.29921,-2.15989,-1.35579,-2.78522,-2.95935,-1.30594,-1.51408,-1.94126,-2.54082,-3.31327,-1.52094,-2.21613,-2.78934,-0.2261,-0.237679,-0.193749,-0.266856,-0.237323,-0.239039,-0.439475,-0.26038,-0.255643,-0.217792,-0.47161,-0.0250524,-0.442591,0.343553,-0.595297,-0.291814,-0.345981,-0.293161,-0.188835,-0.169168,-0.284314,-0.562545,-0.625641,0.152123
-5922.54,0.69788,0.394006,2,-0.375262,0.0123583,-2.30954,-1.98118,-2.55944,-2.48698,-2.44093,-1.86049,-1.77688,-2.19646,-1.65541,-2.19307,-2.35207,-1.59207,-2.9229,-2.79453,-1.29332,-1.25084,-1.98434,-3.08068,-3.32182,-1.48801,-2.09409,-2.7949,-0.368441,-0.47124,-0.394974,-0.310338,-0.331866,-0.384786,-0.333819,-0.0982378,-0.457312,-0.324918,-0.120261,-0.436375,-0.367379,-0.0398735,-0.0400808,-0.394971,-0.167657,-0.244166,-0.329395,-0.364349,-0.468429,-0.355208,-0.035362,0.111168
-5932.54,0.996969,0.394006,2,-0.31493,0.00553057,-2.17081,-1.67431,-2.3441,-2.40956,-2.48509,-2.20629,-1.66746,-2.10684,-1.73339,-2.11718,-2.41272,-1.49708,-2.89941,-2.84874,-1.41474,-0.828601,-1.9949,-3.07287,-3.14795,-1.37693,-1.93624,-2.82849,-0.380837,-0.299607,-0.479973,-0.221204,-0.317494,-0.41964,-0.273966,-0.0539691,-0.489131,-0.336808,-0.120333,-0.288377,-0.335116,-0.0444551,-0.130367,-0.436634,-0.415437,-0.371874,-0.4077,-0.311671,-0.29912,-0.52499,-0.354392,0.0743678
-5916.08,0.77455,0.394006,3,-0.372737,0.0187682,-2.67506,-1.92177,-2.196,-2.37746,-2.40968,-2.09131,-1.6542,-2.16555,-1.79284,-2.22986,-2.36151,-1.54446,-2.60174,-2.80815,-1.35466,-1.19922,-2.07155,-2.77701,-2.93312,-1.39382,-1.93781,-2.86812,-0.283668,-0.357043,-0.371541,-0.270535,-0.180713,-0.233514,-0.572194,-0.105424,-0.401132,-0.257167,-0.159503,-0.266784,-0.431569,0.0187438,-0.380272,-0.40685,-0.196066,-0.223834,-0.388524,-0.415663,-0.42591,-0.248082,-0.431356,0.136997
-5915.16,0.943475,0.394006,2,-0.253442,0.00743048,-2.99025,-2.06227,-2.28889,-2.40905,-2.58902,-1.85918,-1.6235,-2.17071,-1.82952,-2.28872,-2.39218,-1.33904,-2.99763,-2.75699,-1.20667,-1.55773,-2.03092,-2.6692,-3.30358,-1.53527,-2.1339,-2.88704,-0.173753,-0.349595,-0.426132,-0.393215,-0.0490737,-0.377819,-0.527856,-0.272191,-0.240454,-0.335411,-0.222663,-0.145453,-0.350069,-0.111659,-0.399297,-0.179894,-0.296798,-0.281878,-0.297763,-0.299556,-0.322111,-0.629408,-0.261189,0.0862003
-5924.99,0.90164,0.394006,2,-0.275186,0.028691,-2.24121,-2.18856,-2.03134,-2.3141,-2.38931,-1.91371,-1.64529,-2.19712,-1.65046,-2.1405,-2.51064,-1.64976,-2.85859,-2.74408,-1.19732,-1.62436,-1.88656,-2.9298,-3.24374,-1.33481,-2.00942,-2.5844,-0.259411,-0.294237,-0.784439,-0.349942,-0.17671,-0.415138,-0.618509,-0.137322,-0.35335,-0.306429,-0.022941,-0.175007,-0.287785,-0.0238635,-0.183093,-0.282814,-0.204382,-0.181266,-0.143441,-0.214433,-0.189062,-0.624126,-0.171843,0.169384
-5929.89,0.94584,0.394006,3,-0.293068,0.0546663,-2.49874,-1.6799,-2.09622,-2.42712,-2.45991,-2.15932,-1.58937,-2.34774,-2.09573,-2.28026,-2.48499,-1.60582,-3.16131,-2.72344,-1.56357,-1.42082,-1.80805,-3.30243,-3.48265,-1.38724,-2.11574,-2.80354,-0.289754,-0.6724,-0.110097,-0.239891,-0.0666679,-0.608443,-0.405137,0.051826,-0.472121,-0.389483,-0.130751,0.143303,-0.603516,-0.0952757,-0.189849,-0.238034,-0.38594,0.13616,-0.129688,-0.533743,-0.605501,-0.485516,-0.245664,0.233808
-5929.3,0.97818,0.394006,3,-0.250221,0.013894,-2.76484,-2.18969,-1.98616,-2.36729,-2.64649,-2.31812,-1.758,-2.0426,-2.01875,-2.07707,-2.17507,-1.22196,-3.4143,-2.86389,-1.17238,-1.44074,-2.34916,-3.05527,-3.36901,-1.62457,-2.14983,-3.02273,-0.191518,-0.172558,-0.289646,-0.476917,0.156263,-0.509121,-0.450265,-0.177007,-0.264671,-0.413486,-0.478846,-0.452287,-0.274017,0.167065,-0.563035,-0.137887,-0.0288634,-0.0831635,-0.198213,-0.27896,-0.18248,-0.244464,-0.24976,0.117873
-5921.87,0.781646,0.394006,3,-0.160201,0.0111339,-2.57505,-2.18799,-2.18958,-2.57888,-2.29746,-2.01305,-1.77407,-2.14434,-2.08695,-2.27409,-2.46726,-1.50791,-2.65479,-2.80346,-1.61105,-1.59068,-1.58344,-2.96896,-3.36458,-1.5932,-2.02387,-2.8172,-0.179505,-0.268974,-0.0789883,0.0127726,-0.280886,-0.140769,-0.372879,-0.091802,-0.254252,-0.158395,-0.0979041,0.0617103,-0.173131,-0.0713125,0.0260514,-0.184562,-0.135827,-0.219396,-0.0828326,-0.243798,-0.672823,-0.26759,-0.0517576,0.105517
-5918.33,0.852568,0.394006,2,-0.144597,0.00532294,-2.50373,-2.07298,-2.20646,-2.59336,-2.30573,-2.02401,-1.72233,-2.19405,-1.93704,-2.34978,-2.38663,-1.71772,-2.92069,-2.92753,-1.35313,-1.33906,-1.93844,-2.91051,-3.92111,-1.58849,-1.78795,-2.75577,-0.139582,-0.0818632,-0.130245,0.0328381,-0.187667,-0.248388,-0.320884,-0.150764,-0.0414956,-0.229393,-0.158094,-0.190883,-0.185817,0.0192069,-0.17594,-0.106404,-0.22251,-0.0747337,-0.232755,-0.113855,-0.383645,-0.223017,-0.245282,0.0729585
-5914.56,0.599553,0.394006,2,-0.188727,0.00794498,-2.78537,-2.20558,-2.21887,-2.50068,-2.2802,-2.76004,-1.66067,-2.16056,-1.93072,-2.33709,-2.48822,-1.78421,-2.82629,-2.90485,-1.38272,-1.46285,-1.85774,-2.85381,-3.78076,-1.55355,-1.88081,-2.76129,-0.133211,-0.231594,-0.284998,-0.032315,-0.154072,-0.144347,-0.378502,-0.196303,-0.182403,-0.199102,-0.0852552,-0.0910259,-0.180743,0.0178028,-0.239681,-0.110126,0.016758,-0.175016,-0.137156,-0.132639,-0.305969,-0.244377,-0.217307,0.0891346
-5919.53,0.683967,0.394006,2,-0.166146,0.00622765,-2.48268,-2.42772,-1.85132,-2.48911,-2.03397,-3.18606,-1.74367,-2.27691,-1.97435,-2.16225,-2.43507,-1.65925,-3.1286,-2.8316,-1.36868,-1.33661,-2.01353,-2.95812,-3.83681,-1.54758,-1.93726,-2.8148,-0.143837,-0.24323,-0.078875,-0.0846419,-0.19195,-0.219492,-0.143184,-0.106364,-0.230194,-0.195978,-0.236132,-0.270041,-0.196581,0.0927975,-0.198964,-0.280117,-0.180453,-0.166205,-0.207147,-0.177956,-0.408052,-0.236774,-0.136757,0.0789155
-5912.51,0.0539614,0.394006,3,-0.28559,0.00476992,-2.10984,-2.5511,-2.2021,-2.45106,-2.37503,-2.37173,-1.71265,-2.05479,-2.16519,-2.23324,-2.27377,-1.40801,-3.48251,-2.75713,-1.3207,-1.44445,-1.76217,-2.9719,-3.66319,-1.70834,-2.28116,-2.77869,-0.376329,-0.261734,-0.439171,-0.299519,-0.350684,-0.26639,-0.459499,-0.29175,-0.277663,-0.403346,-0.250537,-0.0940188,-0.288534,-0.00190802,-0.293668,-0.262229,-0.30609,-0.34114,-0.264635,-0.336606,-0.196721,-0.407677,-0.369954,0.0690646
-5909.8,0.614955,0.394006,2,-0.280438,0.00402403,-2.6348,-1.92836,-2.39153,-2.33034,-2.125,-2.39989,-1.56455,-1.99526,-2.25375,-2.20357,-2.20417,-1.4538,-2.7609,-2.76694,-1.23179,-1.58078,-1.79753,-3.06183,-3.09619,-1.55462,-2.01754,-2.7895,-0.242855,-0.380784,-0.168954,-0.275885,-0.302788,-0.359798,-0.289862,-0.324303,-0.325995,-0.293188,-0.307212,-0.208188,-0.350453,-0.288316,-0.236253,-0.297994,-0.328999,-0.287638,-0.353071,-0.220172,-0.482273,-0.400718,-0.284057,0.0634353
-5913.72,0.00264196,0.394006,3,-0.193504,0.00690376,-1.8774,-2.38649,-2.0968,-2.4802,-2.63036,-2.1581,-1.88534,-2.23651,-1.64571,-2.31448,-2.55905,-1.45863,-3.2672,-2.73818,-1.3492,-1.4902,-2.23712,-3.31603,-3.66033,-1.32822,-2.31044,-2.98922,-0.209593,-0.0395287,-0.129536,-0.197513,-0.142535,-0.115566,-0.23887,-0.149439,-0.204794,-0.257654,-0.112149,-0.115457,-0.154551,-0.108403,-0.219235,-0.200577,0.0371708,-0.180119,-0.217753,-0.218434,-0.267838,-0.264876,-0.0453273,0.0830889
-5907.47,0.661564,0.394006,1,-0.185341,0.00344904,-2.08799,-2.45601,-1.92746,-2.55544,-2.46169,-2.14354,-1.84801,-2.08802,-1.98711,-2.18105,-2.43275,-1.51327,-3.06478,-2.70359,-1.4909,-1.49714,-2.06334,-2.94943,-3.83469,-1.40452,-2.16184,-2.96367,-0.122674,-0.266297,-0.217839,-0.252512,-0.0248423,-0.233676,-0.223526,-0.28199,-0.239159,-0.192259,-0.149735,-0.223203,-0.218119,-0.157522,-0.201075,-0.244272,-0.0830457,-0.389015,-0.21623,-0.152542,-0.266458,-0.214729,-0.241712,0.0587285
-5905.41,0.15295,0.394006,1,-0.195087,0.00504146,-2.50259,-2.10965,-2.00585,-2.54662,-2.56359,-2.64,-1.77865,-2.14241,-2.0172,-2.26743,-2.41779,-1.4315,-3.15344,-2.73112,-1.33683,-1.40115,-1.94489,-2.93964,-3.63068,-1.53284,-2.14716,-3.03939,-0.366426,-0.231375,-0.149691,-0.136437,-0.211587,-0.190243,-0.214488,-0.143507,-0.188917,-0.182413,-0.205328,-0.241743,-0.200952,-0.188092,-0.403727,-0.271873,-0.190437,-0.104898,-0.0272898,-0.183956,-0.234222,-0.138096,-0.0681064,0.0710032
-5911.91,0.858551,0.394006,2,-0.177225,0.00883491,-2.20487,-2.60008,-2.05263,-2.34908,-2.22078,-1.89735,-1.69391,-2.0583,-1.89712,-2.22286,-2.37582,-1.60651,-2.94283,-2.70574,-1.47209,-1.57599,-1.79151,-3.8587,-3.45712,-1.36769,-2.14871,-2.90212,-0.159123,-0.21162,-0.177174,-0.315923,-0.272172,-0.206243,-0.26385,-0.155676,-0.268494,-0.222912,-0.228934,-0.0797554,-0.237991,-0.141358,-0.0519564,-0.252771,-0.243828,-0.0823523,-0.058156,-0.0915088,-0.258754,-0.176728,-0.0948355,0.0939942
-5919.37,0.101578,0.394006,2,-0.197811,0.00425105,-1.87205,-2.84915,-1.83959,-2.36081,-2.27686,-2.11862,-1.7256,-2.20942,-1.85847,-2.20432,-2.35936,-1.65707,-3.25259,-2.84203,-1.69242,-1.42388,-1.76648,-4.03077,-3.00395,-1.36598,-2.2197,-2.96281,-0.245112,-0.149669,-0.279557,-0.348404,-0.369104,-0.112631,-0.210297,-0.0932498,-0.227404,-0.314155,-0.183449,-0.111154,-0.234325,-0.0816614,-0.131332,-0.267191,-0.23726,-0.147471,-0.246346,-0.271178,-0.185354,-0.117738,-0.23124,0.0652001
-5919.37,0.242883,0.394006,2,-0.197811,0.00425105,-1.87205,-2.84915,-1.83959,-2.36081,-2.27686,-2.11862,-1.7256,-2.20942,-1.85847,-2.20432,-2.35936,-1.65707,-3.25259,-2.84203,-1.69242,-1.42388,-1.76648,-4.03077,-3.00395,-1.36598,-2.2197,-2.96281,-0.245112,-0.149669,-0.279557,-0.348404,-0.369104,-0.112631,-0.210297,-0.0932498,-0.227404,-0.314155,-0.183449,-0.111154,-0.234325,-0.0816614,-0.131332,-0.267191,-0.23726,-0.147471,-0.246346,-0.271178,-0.185354,-0.117738,-0.23124,0.0652001
