# stan_version_major = 2
# stan_version_minor = 6
# stan_version_patch = 3
# model = blocker_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 2
# data
#   file = blocker.data.R
# init = blocker.init.R
# random
#   seed = 2745993279
# output
#   file = blocker.2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,n_divergent__,d,sigmasq_delta,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,delta.1,delta.2,delta.3,delta.4,delta.5,delta.6,delta.7,delta.8,delta.9,delta.10,delta.11,delta.12,delta.13,delta.14,delta.15,delta.16,delta.17,delta.18,delta.19,delta.20,delta.21,delta.22,delta_new,sigma_delta
-5919.32,0.856012,0.252465,4,15,0,-0.207257,0.0166698,-2.3483,-2.20615,-2.26777,-2.44429,-2.46362,-1.92258,-1.69987,-2.20417,-1.9909,-2.27411,-2.15046,-1.58304,-2.8705,-2.85414,-1.48153,-1.52053,-2.03242,-2.57809,-3.34115,-1.72505,-2.25985,-3.0599,-0.0989758,-0.339481,0.127416,-0.256831,-0.168923,-0.120392,-0.369344,-0.147941,-0.202322,-0.194947,-0.215641,-0.0165535,-0.212519,-0.010631,-0.489372,-0.365944,-0.219666,-0.096876,-0.44386,-0.179327,-0.173917,-0.223062,-0.258357,0.129112
-5916.95,0.787561,0.252465,4,15,0,-0.258876,0.00838741,-2.42191,-2.26584,-2.32462,-2.43727,-2.37821,-2.49428,-1.56156,-2.16944,-1.92567,-2.21379,-2.35907,-1.33284,-3.21089,-2.72285,-1.31971,-1.55779,-2.15491,-3.23776,-3.81986,-1.31125,-1.90362,-2.76997,-0.347619,-0.516729,-0.204589,-0.223717,-0.157194,-0.259703,-0.459996,-0.138234,-0.284364,-0.244129,-0.25641,-0.340125,-0.389351,-0.142371,-0.036948,-0.0743081,-0.15733,-0.134829,-0.237867,-0.296782,-0.613602,-0.382239,-0.143978,0.0915828
-5921.42,0.854791,0.252465,4,15,0,-0.12376,0.0119265,-2.05393,-1.93119,-1.96151,-2.4463,-2.62409,-2.5361,-1.73461,-2.087,-2.16019,-2.28452,-2.49026,-1.47649,-2.85671,-2.74931,-1.45868,-1.39987,-2.26692,-2.84082,-3.28577,-1.65162,-2.41524,-3.02359,-0.111598,-0.120079,-0.177044,-0.134767,0.00161469,-0.0631368,-0.464946,-0.169018,-0.0899946,-0.296266,0.0594175,-0.0996253,-0.100061,-0.0116374,-0.292711,-0.30544,0.224695,-0.134397,0.0100741,-0.166617,-0.0748718,-0.295095,-0.576289,0.109208
-5911.71,0.878806,0.252465,4,15,0,-0.242701,0.00342166,-2.83847,-2.27162,-2.52899,-2.4139,-2.2422,-2.04856,-1.61502,-2.10261,-1.98623,-2.16625,-2.49931,-1.42627,-3.10676,-2.63387,-1.39704,-1.43769,-2.00206,-3.23919,-4.11078,-1.42002,-2.14165,-2.82311,-0.191275,-0.263896,-0.121352,-0.215363,-0.246207,-0.276675,-0.305868,-0.158433,-0.239567,-0.253386,-0.202656,-0.245951,-0.252486,-0.206376,-0.0305699,-0.100672,-0.330007,-0.158869,-0.1643,-0.148258,-0.249513,-0.161999,-0.365001,0.058495
-5911.09,0.871124,0.252465,4,15,0,-0.243484,0.003985,-2.28321,-2.4902,-2.17992,-2.36347,-2.3627,-2.09732,-1.58942,-2.09683,-1.99158,-2.09726,-2.38303,-1.52162,-3.03814,-2.68091,-1.52506,-1.49659,-1.81232,-2.8355,-4.14801,-1.46705,-2.094,-2.90518,-0.206032,-0.129708,-0.285969,-0.238953,-0.183469,-0.152118,-0.363126,-0.102388,-0.324539,-0.215603,-0.226642,-0.183397,-0.334112,-0.173291,0.0130281,-0.283489,-0.287345,-0.257794,-0.243119,-0.162011,-0.335217,-0.282965,-0.264287,0.0631268
-5914.27,0.815002,0.252465,4,15,0,-0.224533,0.00493016,-2.54331,-2.09,-2.13661,-2.35642,-2.36582,-2.52672,-1.61769,-1.949,-2.14376,-2.15615,-2.29614,-1.3557,-2.96749,-2.64537,-1.52612,-1.37907,-1.6795,-2.87851,-4.29944,-1.45536,-2.0165,-2.91815,-0.200997,-0.186686,-0.248358,-0.276424,-0.206831,-0.240998,-0.443693,-0.405601,-0.416915,-0.274388,-0.284788,-0.264659,-0.0747233,-0.267207,-0.204058,-0.115148,-0.190635,-0.226891,-0.140903,-0.350349,-0.223879,-0.240548,-0.250721,0.0702151
-5913.99,0.849313,0.252465,4,15,0,-0.296513,0.00412184,-2.15916,-2.20114,-2.02148,-2.40023,-2.29015,-1.83567,-1.80026,-2.2945,-1.80379,-2.2588,-2.25747,-1.52924,-2.70304,-2.75681,-1.30851,-1.45482,-2.00055,-2.87928,-2.66261,-1.48131,-2.10433,-2.82983,-0.272032,-0.287919,-0.436936,-0.308845,-0.282855,-0.38635,-0.394213,-0.290077,-0.426854,-0.242786,-0.377161,-0.278196,-0.408148,-0.0429203,-0.479411,-0.21181,-0.195736,-0.263938,-0.364474,-0.13809,-0.177723,-0.364652,-0.310507,0.0642015
-5912.48,0.831687,0.252465,3,7,0,-0.23959,0.00942211,-2.24,-2.11476,-1.74508,-2.24526,-2.29256,-2.16453,-1.6877,-2.08201,-1.69672,-2.2459,-2.35497,-1.45968,-2.95984,-2.6915,-1.43008,-1.53834,-2.25333,-2.59627,-3.34869,-1.49594,-2.33412,-2.83667,-0.355347,-0.321862,-0.210916,-0.308263,-0.310441,-0.222001,-0.231468,-0.198963,-0.388798,-0.37773,-0.150589,-0.216962,-0.201903,-0.137151,-0.18542,-0.378338,-0.326308,-0.252482,-0.203273,-0.205189,-0.355414,-0.280852,-0.306755,0.0970676
-5922.51,0.778989,0.252465,4,15,0,-0.211317,0.0104448,-2.15862,-2.08023,-1.98029,-2.60868,-2.4309,-2.6899,-1.74826,-2.01344,-2.21246,-2.17957,-2.25828,-1.56838,-2.98038,-2.90061,-1.44815,-1.26065,-1.8232,-3.22235,-3.70667,-1.71826,-2.00331,-3.00704,-0.177744,-0.238376,-0.450538,-0.127391,-0.20133,-0.301813,-0.47324,-0.288506,-0.17435,-0.286985,-0.459999,-0.167804,-0.428445,0.0442672,-0.311296,-0.199232,-0.142139,-0.336497,-0.115233,-0.025024,-0.275072,-0.331042,-0.191574,0.1022
-5922.56,0.993829,0.252465,4,15,0,-0.262144,0.0135919,-1.87841,-2.50704,-2.08292,-2.48631,-2.65544,-1.7443,-1.72817,-2.14936,-2.03211,-2.2985,-2.26052,-1.44442,-2.49255,-2.73701,-1.41685,-1.2435,-1.83599,-2.86545,-3.90908,-1.54686,-2.18102,-2.83074,-0.370364,-0.33354,-0.0688643,-0.130122,-0.217833,-0.226584,-0.379451,-0.189301,-0.33279,-0.284115,-0.118081,-0.287709,-0.655243,-0.221922,-0.197871,-0.411103,-0.413287,-0.0156324,-0.412618,-0.259933,-0.329995,-0.248701,-0.34747,0.116584
-5912.49,0.960052,0.252465,4,15,0,-0.329812,0.00785472,-2.77758,-1.8836,-2.21199,-2.29346,-2.27744,-2.63026,-1.70025,-1.98305,-1.94794,-2.19835,-2.27927,-1.45111,-3.16646,-2.71669,-1.42288,-1.56434,-1.96149,-2.95508,-2.85466,-1.35684,-2.03382,-2.93901,-0.206003,-0.286353,-0.42621,-0.294969,-0.151663,-0.203481,-0.357009,-0.239592,-0.329159,-0.306204,-0.261324,-0.296118,-0.395482,-0.304184,-0.380034,-0.128665,-0.0112636,-0.291632,-0.381608,-0.36901,-0.227814,-0.32705,-0.360903,0.0886269
-5914.72,1,0.252465,3,7,0,-0.283607,0.00663673,-2.73792,-1.93192,-2.61934,-2.28139,-2.34212,-2.32716,-1.66415,-2.01109,-1.87192,-2.16479,-2.38523,-1.54181,-3.19129,-2.75626,-1.55112,-1.58197,-2.0184,-2.99672,-3.3118,-1.32821,-2.11158,-3.10352,-0.178198,-0.388014,-0.290871,-0.365564,-0.356151,-0.286542,-0.48142,-0.367228,-0.399511,-0.220127,-0.22346,-0.358509,-0.225756,-0.10304,-0.268191,-0.298034,0.0280653,-0.36007,-0.263099,-0.315784,-0.334661,-0.248671,-0.42475,0.0814661
-5914.84,0.668936,0.252465,4,15,0,-0.288284,0.0110495,-1.99631,-2.29297,-1.96771,-2.52138,-2.42445,-1.79028,-1.62168,-2.1112,-1.97386,-2.33083,-2.17415,-1.3596,-2.87991,-2.80459,-0.992244,-1.38376,-2.00777,-2.93602,-3.19752,-1.58204,-2.18541,-2.78516,-0.418371,-0.297986,-0.231936,-0.208183,-0.131997,-0.308365,-0.301099,-0.0742843,-0.298599,-0.359954,-0.290954,-0.305741,-0.358272,0.0958362,-0.286965,-0.275232,-0.317369,-0.112288,-0.213868,-0.272514,-0.190628,-0.382314,-0.209223,0.105116
-5906.51,0.851131,0.252465,4,15,0,-0.260967,0.00578685,-2.84187,-1.87857,-2.16921,-2.4046,-2.39794,-2.22886,-1.80711,-2.11867,-1.89577,-2.20067,-2.35303,-1.47373,-3.14386,-3.00911,-1.63281,-1.55857,-1.89396,-2.80623,-3.29022,-1.2504,-2.084,-3.07056,-0.266134,-0.306945,-0.258622,-0.293371,-0.196403,-0.253367,-0.285103,-0.359613,-0.277009,-0.326416,-0.211939,-0.279884,-0.31082,0.233927,-0.256056,-0.24445,-0.300708,-0.146748,-0.341824,-0.223434,-0.201057,-0.308044,-0.197286,0.0760713
-5912.11,0.887275,0.252465,4,15,0,-0.192918,0.00297362,-2.40943,-2.55165,-2.02384,-2.50407,-2.50595,-2.28755,-1.79727,-2.3089,-1.93446,-2.38114,-2.31497,-1.438,-3.23538,-2.48164,-1.3144,-1.44572,-2.03595,-3.29479,-4.21224,-1.70723,-2.23494,-2.76646,-0.215082,-0.113535,-0.363626,-0.241372,-0.255919,-0.178839,-0.238735,-0.218983,-0.23757,-0.196761,-0.109529,-0.178198,-0.0988849,-0.161797,-0.222493,-0.156868,-0.155498,-0.251428,-0.287977,-0.157492,-0.120138,-0.23334,-0.269065,0.0545309
-5908.92,0.982779,0.252465,4,15,0,-0.203214,0.00316241,-2.50751,-2.4174,-1.83515,-2.38521,-2.4795,-2.32266,-1.71983,-2.17292,-1.91277,-2.32798,-2.45614,-1.39376,-3.18726,-2.53806,-1.33493,-1.43164,-2.2108,-2.79759,-4.03271,-1.6048,-2.26768,-2.87241,-0.278917,-0.339473,-0.501255,-0.205047,-0.140045,-0.243973,-0.213248,-0.13355,-0.212929,-0.204561,-0.172339,-0.252939,-0.116936,-0.269341,-0.10789,-0.225354,-0.232029,-0.189962,-0.125234,-0.183848,-0.292708,-0.226909,-0.103007,0.0562353
-5914.41,0.975282,0.252465,4,15,0,-0.217059,0.00488383,-2.32762,-2.11334,-2.47099,-2.47147,-2.49471,-2.28709,-1.75047,-2.07653,-2.20774,-2.19456,-2.17339,-1.54092,-3.06142,-2.95096,-1.39916,-1.56586,-1.78579,-3.53576,-2.89122,-1.4163,-2.07449,-3.09998,-0.299067,-0.399239,0.0262938,-0.191891,-0.0847836,-0.218484,-0.280769,-0.155673,-0.212617,-0.283214,-0.28603,-0.254586,-0.151939,-0.0903588,-0.113747,-0.211966,-0.248696,-0.241899,-0.319865,-0.227592,-0.364752,-0.246628,-0.0736207,0.0698844
-5912.72,0.882016,0.252465,4,15,0,-0.269348,0.0064827,-2.88794,-2.33256,-1.91234,-2.40871,-2.28961,-2.10036,-1.69685,-2.14445,-1.75914,-2.32426,-2.45605,-1.32096,-2.93647,-2.79195,-1.22475,-1.41367,-2.24904,-2.51497,-3.87192,-1.53751,-2.19277,-2.80206,-0.325846,-0.401068,-0.536689,-0.264889,-0.22908,-0.185227,-0.333097,-0.221702,-0.295263,-0.269978,-0.173892,-0.0964946,-0.154646,-0.0928783,-0.246486,-0.225353,-0.237212,-0.379988,-0.152816,-0.216396,-0.228239,-0.398578,-0.265774,0.0805152
-5913.21,0.941185,0.252465,4,15,0,-0.278005,0.0106829,-2.36292,-2.14314,-1.98825,-2.37617,-2.23338,-1.86062,-1.73882,-2.18761,-1.83091,-2.33603,-2.43513,-1.43522,-3.09159,-2.73076,-1.22288,-1.4962,-2.2203,-2.54982,-3.73612,-1.54566,-2.22368,-2.9081,-0.341861,-0.323067,-0.574095,-0.30582,-0.145682,-0.214943,-0.387177,-0.248584,-0.278103,-0.244867,-0.233829,-0.159698,-0.21769,-0.1777,-0.276841,-0.186081,-0.320149,-0.550568,-0.286394,-0.149851,-0.292926,-0.436585,-0.232282,0.103358
-5922.14,0.758694,0.252465,4,15,0,-0.312043,0.0115997,-2.85131,-2.58526,-1.41299,-2.44419,-2.30839,-1.78903,-1.71178,-2.328,-2.06637,-2.29044,-2.37224,-1.45523,-3.08818,-2.7725,-1.43419,-1.56005,-2.11055,-2.76321,-3.67358,-1.43445,-2.35482,-3.00034,-0.266145,-0.405016,-0.512266,-0.186761,-0.340831,-0.363751,-0.421041,-0.112128,-0.149195,-0.302837,-0.427993,-0.0661301,-0.510791,-0.0710281,-0.203768,-0.121065,-0.308249,-0.391443,-0.267331,-0.35757,-0.328679,-0.331462,-0.317434,0.107702
-5918.28,0.756045,0.252465,4,15,0,-0.265476,0.00667599,-2.55963,-1.65757,-2.73217,-2.38329,-2.36747,-2.41548,-1.66543,-1.83507,-1.72581,-2.16082,-2.22243,-1.45775,-2.94535,-3.02278,-1.40699,-1.43124,-1.78828,-3.06871,-3.06905,-1.52077,-2.03183,-2.81342,-0.209864,-0.237004,-0.104168,-0.354484,-0.20955,-0.228699,-0.336469,-0.28023,-0.544247,-0.369875,-0.250592,-0.320822,-0.066663,0.153069,-0.211607,-0.241693,-0.28,-0.241713,-0.201849,-0.238278,-0.349668,-0.334838,-0.365578,0.0817067
-5917.03,0.631238,0.252465,4,15,0,-0.293738,0.0067623,-2.33887,-2.66232,-1.58054,-2.46832,-2.31163,-1.94744,-1.69005,-2.22984,-2.20502,-2.27372,-2.26696,-1.54322,-3.05809,-2.54549,-1.18793,-1.48052,-2.19666,-2.62285,-3.67144,-1.4307,-2.22162,-2.97658,-0.253832,-0.370764,-0.400782,-0.378855,-0.332662,-0.26818,-0.321085,-0.159801,-0.386566,-0.283757,-0.274409,-0.330557,-0.451734,-0.316327,-0.291688,-0.269392,-0.178895,-0.337859,-0.454223,-0.355687,-0.33682,-0.309272,-0.528098,0.0822332
-5915.73,0.382553,0.252465,4,15,0,-0.308342,0.00387459,-2.22646,-2.65498,-1.68362,-2.43936,-2.30336,-1.92248,-1.6926,-2.20189,-2.22811,-2.25277,-2.31236,-1.54797,-2.96269,-2.49272,-1.23355,-1.48009,-2.12979,-2.55275,-3.55116,-1.47003,-2.19478,-2.9623,-0.241964,-0.30638,-0.374677,-0.353862,-0.273148,-0.23192,-0.335516,-0.150574,-0.401087,-0.301775,-0.27376,-0.267441,-0.4564,-0.375759,-0.303922,-0.318727,-0.0979406,-0.358214,-0.453282,-0.361014,-0.314417,-0.3674,-0.544907,0.0622462
-5912.24,1,0.252465,4,15,0,-0.245459,0.00209352,-2.02719,-2.36769,-2.07614,-2.33253,-2.13878,-2.48578,-1.72694,-2.22155,-1.92434,-2.29276,-2.38206,-1.47271,-2.93506,-2.49727,-1.24969,-1.47048,-2.04336,-2.58023,-3.74622,-1.52391,-2.21644,-3.0185,-0.347233,-0.199073,-0.212896,-0.237559,-0.301517,-0.372388,-0.296768,-0.336591,-0.185545,-0.232662,-0.281247,-0.274554,-0.158773,-0.199117,-0.379899,-0.245566,-0.329805,-0.250982,-0.171455,-0.180332,-0.264593,-0.212736,-0.470375,0.045755
-5908.52,0.930697,0.252465,3,7,0,-0.266977,0.00379309,-2.02651,-2.61407,-2.28721,-2.332,-2.0729,-2.13753,-1.7535,-2.06426,-1.85266,-2.27834,-2.46953,-1.48702,-2.84747,-2.56319,-1.32351,-1.5647,-1.93442,-2.63857,-3.73999,-1.62557,-2.15054,-2.99858,-0.207083,-0.317647,-0.17817,-0.28626,-0.202728,-0.198178,-0.277479,-0.316032,-0.319353,-0.255907,-0.25721,-0.131676,-0.240095,-0.297771,-0.325169,-0.267308,-0.195435,-0.274314,-0.347462,-0.332708,-0.287785,-0.360655,-0.460036,0.0615881
-5911.97,0.485582,0.252465,3,7,0,-0.286405,0.00180406,-1.81606,-2.45967,-2.08319,-2.321,-2.15707,-1.91597,-1.72031,-1.98024,-1.80917,-2.3011,-2.54839,-1.34958,-2.92841,-2.44397,-1.28139,-1.63099,-1.88984,-2.56879,-3.69622,-1.61799,-2.08775,-2.95638,-0.240095,-0.204107,-0.20858,-0.332049,-0.352143,-0.223099,-0.361682,-0.307823,-0.319544,-0.232853,-0.28871,-0.0275607,-0.331365,-0.29112,-0.357948,-0.282201,-0.307961,-0.311493,-0.232427,-0.278524,-0.275411,-0.329744,-0.399041,0.0424743
-5911.97,0.518738,0.252465,4,15,0,-0.286405,0.00180406,-1.81606,-2.45967,-2.08319,-2.321,-2.15707,-1.91597,-1.72031,-1.98024,-1.80917,-2.3011,-2.54839,-1.34958,-2.92841,-2.44397,-1.28139,-1.63099,-1.88984,-2.56879,-3.69622,-1.61799,-2.08775,-2.95638,-0.240095,-0.204107,-0.20858,-0.332049,-0.352143,-0.223099,-0.361682,-0.307823,-0.319544,-0.232853,-0.28871,-0.0275607,-0.331365,-0.29112,-0.357948,-0.282201,-0.307961,-0.311493,-0.232427,-0.278524,-0.275411,-0.329744,-0.399041,0.0424743
-5922.74,0.814926,0.252465,4,15,0,-0.285119,0.0230372,-3.12385,-1.90277,-2.10079,-2.45203,-2.4959,-2.34063,-1.76356,-2.2281,-2.03447,-2.14561,-2.13104,-1.36528,-2.97483,-2.9946,-1.55284,-1.37086,-2.0332,-3.11798,-3.19542,-1.29435,-2.12732,-2.84068,-0.693818,-0.411909,-0.309621,-0.241069,-0.0142298,-0.144603,-0.357097,-0.181028,-0.291959,-0.322382,-0.477661,0.00700051,-0.317736,0.147084,-0.294465,-0.286069,-0.159809,-0.367729,-0.390374,-0.290498,-0.21044,-0.293416,-0.324355,0.15178
-5919.51,0.890354,0.252465,4,15,0,-0.307528,0.00867026,-2.84626,-1.98376,-1.92125,-2.36529,-2.17693,-2.27976,-1.66552,-2.12525,-2.08512,-2.17647,-2.06909,-1.24455,-2.97661,-2.89569,-1.53144,-1.43688,-1.87436,-3.32571,-3.24672,-1.14381,-2.19497,-2.84737,-0.602071,-0.303431,-0.391335,-0.326906,-0.235155,-0.502138,-0.33366,-0.0927615,-0.313949,-0.299171,-0.282245,-0.281343,-0.31691,0.0726022,-0.323339,-0.354505,-0.406718,-0.239301,-0.260594,-0.413657,-0.223854,-0.391963,-0.166142,0.0931142
-5912.82,0.991402,0.252465,4,15,0,-0.18557,0.0080756,-1.96972,-2.31603,-2.32013,-2.47881,-2.637,-1.98248,-1.76308,-1.97693,-1.8155,-2.38958,-2.40721,-1.57026,-3.18516,-2.61567,-1.31137,-1.45287,-2.08408,-3.01787,-3.62951,-1.59855,-2.1121,-3.05306,0.0199093,-0.162031,-0.242908,-0.16861,-0.277278,-0.109796,-0.357739,-0.254535,-0.243423,-0.2488,-0.146713,-0.142407,-0.17965,-0.168672,-0.249241,-0.206227,-0.0886134,-0.102758,-0.160347,-0.256734,-0.411285,-0.319575,-0.335419,0.0898643
-5907.43,0.988685,0.252465,4,15,0,-0.17703,0.00354871,-2.82673,-2.44302,-2.05102,-2.40528,-2.19699,-2.2053,-1.83472,-2.17899,-1.93135,-2.17172,-2.52422,-1.38434,-3.03932,-2.75445,-1.14782,-1.70942,-2.30688,-3.0636,-3.29787,-1.29412,-2.04503,-2.9118,-0.230549,-0.13794,-0.20501,-0.22241,-0.122929,-0.274303,-0.158621,-0.199666,-0.241171,-0.191924,-0.131603,-0.221102,-0.159343,-0.12289,-0.21435,-0.147472,0.0218747,-0.119071,-0.10647,-0.171254,-0.171665,-0.112045,-0.141455,0.059571
-5899.49,0.661117,0.252465,4,15,0,-0.219828,0.00154481,-2.29554,-2.2802,-2.30883,-2.38318,-2.37845,-2.44622,-1.78272,-2.04271,-2.02795,-2.31359,-2.50398,-1.24625,-3.10524,-2.70023,-1.37578,-1.70794,-1.98346,-3.1239,-3.06632,-1.50014,-2.09626,-2.97182,-0.184956,-0.249191,-0.232471,-0.196537,-0.278228,-0.159754,-0.284351,-0.170383,-0.195119,-0.263541,-0.192975,-0.205804,-0.219268,-0.0686636,-0.246334,-0.219591,-0.335565,-0.23524,-0.220321,-0.299485,-0.307856,-0.300555,-0.231115,0.0393041
-5898.85,0.407197,0.252465,4,15,0,-0.248646,0.00346726,-2.28093,-2.05741,-2.57864,-2.41564,-2.41444,-2.46208,-1.77556,-2.08999,-2.00345,-2.31289,-2.50587,-1.2806,-2.95605,-2.63993,-1.34581,-1.68991,-2.06051,-2.92274,-2.96035,-1.50782,-2.12094,-2.95823,-0.14124,-0.210732,-0.174376,-0.266778,-0.267456,-0.30677,-0.244102,-0.241438,-0.280496,-0.231916,-0.181857,-0.252288,-0.288493,-0.239336,-0.22142,-0.14935,-0.246917,-0.258616,-0.202142,-0.3168,-0.233184,-0.24938,-0.181032,0.0588834
-5899.28,0.529162,0.252465,4,15,0,-0.252177,0.0022367,-2.26161,-2.00693,-2.55043,-2.42393,-2.43782,-2.32326,-1.74775,-2.11305,-2.0268,-2.31193,-2.50995,-1.32121,-2.97225,-2.63017,-1.3662,-1.64615,-2.07696,-2.92609,-3.00073,-1.48091,-2.09489,-3.02107,-0.175933,-0.239319,-0.167994,-0.262442,-0.315076,-0.348239,-0.23487,-0.262727,-0.241702,-0.255669,-0.207949,-0.237122,-0.23943,-0.203392,-0.181168,-0.2186,-0.285117,-0.240795,-0.197051,-0.37937,-0.247542,-0.25052,-0.193379,0.0472938
-5899.05,0.203347,0.252465,4,15,0,-0.301177,0.00217271,-2.26045,-2.11512,-2.28404,-2.44074,-2.39554,-1.99254,-1.7142,-2.16257,-2.0236,-2.35903,-2.27278,-1.27765,-2.79735,-2.66681,-1.11257,-1.50283,-1.99263,-2.89706,-3.15689,-1.42973,-2.19159,-3.02737,-0.258416,-0.288497,-0.349355,-0.366879,-0.267487,-0.222974,-0.311143,-0.030752,-0.239267,-0.270564,-0.317472,-0.304087,-0.279545,-0.262847,-0.296132,-0.265563,-0.241049,-0.351406,-0.273803,-0.273483,-0.268144,-0.261118,-0.310498,0.0466123
-5905.12,0.644539,0.252465,4,15,0,-0.301345,0.00248708,-1.87458,-2.15117,-1.92504,-2.33459,-2.32426,-2.65792,-1.71745,-2.01783,-2.1905,-2.18027,-2.17196,-1.47561,-2.91695,-2.72077,-1.22809,-1.25685,-1.91604,-2.67698,-3.46403,-1.28145,-2.16996,-3.02919,-0.222059,-0.275044,-0.285114,-0.171073,-0.337383,-0.185303,-0.33614,-0.360329,-0.257412,-0.266762,-0.320869,-0.221536,-0.302728,-0.236222,-0.414867,-0.309314,-0.368478,-0.362476,-0.285894,-0.351422,-0.234627,-0.271234,-0.321777,0.0498706
-5903.34,0.535089,0.252465,4,15,0,-0.303408,0.00139275,-2.99397,-2.13765,-2.23904,-2.30224,-2.41744,-1.7059,-1.7184,-2.12027,-1.76544,-2.21951,-2.4275,-1.26234,-2.90185,-2.54099,-1.42,-1.65686,-1.92159,-3.01895,-3.24349,-1.6501,-1.9782,-2.74329,-0.209699,-0.298627,-0.312096,-0.179652,-0.257934,-0.429614,-0.322863,-0.36208,-0.312562,-0.285324,-0.253885,-0.337771,-0.319022,-0.313593,-0.300381,-0.312288,-0.260302,-0.236017,-0.271941,-0.282611,-0.294357,-0.339728,-0.384416,0.0373196
-5903.34,0.267258,0.252465,3,7,0,-0.303408,0.00139275,-2.99397,-2.13765,-2.23904,-2.30224,-2.41744,-1.7059,-1.7184,-2.12027,-1.76544,-2.21951,-2.4275,-1.26234,-2.90185,-2.54099,-1.42,-1.65686,-1.92159,-3.01895,-3.24349,-1.6501,-1.9782,-2.74329,-0.209699,-0.298627,-0.312096,-0.179652,-0.257934,-0.429614,-0.322863,-0.36208,-0.312562,-0.285324,-0.253885,-0.337771,-0.319022,-0.313593,-0.300381,-0.312288,-0.260302,-0.236017,-0.271941,-0.282611,-0.294357,-0.339728,-0.384416,0.0373196
-5897.19,0.597704,0.252465,4,15,0,-0.288825,0.00169531,-2.80634,-2.17446,-2.25419,-2.30506,-2.34167,-1.77965,-1.67111,-2.03849,-1.80003,-2.29078,-2.42532,-1.2314,-2.81744,-2.60071,-1.24533,-1.67055,-1.91973,-3.26856,-3.43424,-1.61147,-1.991,-2.8348,-0.297802,-0.306167,-0.306075,-0.232194,-0.271515,-0.393348,-0.411943,-0.276124,-0.296531,-0.29327,-0.272926,-0.2417,-0.337439,-0.190759,-0.30071,-0.301511,-0.322143,-0.308588,-0.325061,-0.273967,-0.338976,-0.273164,-0.2365,0.0411741
-5897.19,0.089689,0.252465,4,15,0,-0.288825,0.00169531,-2.80634,-2.17446,-2.25419,-2.30506,-2.34167,-1.77965,-1.67111,-2.03849,-1.80003,-2.29078,-2.42532,-1.2314,-2.81744,-2.60071,-1.24533,-1.67055,-1.91973,-3.26856,-3.43424,-1.61147,-1.991,-2.8348,-0.297802,-0.306167,-0.306075,-0.232194,-0.271515,-0.393348,-0.411943,-0.276124,-0.296531,-0.29327,-0.272926,-0.2417,-0.337439,-0.190759,-0.30071,-0.301511,-0.322143,-0.308588,-0.325061,-0.273967,-0.338976,-0.273164,-0.2365,0.0411741
-5906.87,0.389066,0.252465,4,15,0,-0.294576,0.00291618,-2.54431,-2.23231,-2.15686,-2.28908,-2.34525,-1.73465,-1.64461,-1.92008,-1.76471,-2.26536,-2.49296,-1.26828,-2.97994,-2.51964,-1.34757,-1.6854,-1.97355,-3.4394,-3.66022,-1.72112,-2.02003,-2.9016,-0.260158,-0.271909,-0.353196,-0.247931,-0.334632,-0.450236,-0.390078,-0.282397,-0.286346,-0.26724,-0.244083,-0.284935,-0.386763,-0.204973,-0.264664,-0.282864,-0.368148,-0.263907,-0.242384,-0.236488,-0.381013,-0.332503,-0.299171,0.0540017
-5902.69,0.228359,0.252465,4,15,0,-0.300008,0.00256676,-1.87568,-1.96124,-2.07414,-2.29784,-2.42072,-2.14668,-1.64374,-2.07276,-1.8958,-2.30586,-2.25364,-1.32772,-3.09367,-2.6635,-1.24175,-1.69314,-1.8929,-3.63754,-3.55534,-1.68315,-2.19856,-2.93604,-0.35797,-0.36569,-0.301685,-0.334054,-0.283723,-0.232391,-0.417579,-0.310103,-0.357455,-0.193764,-0.225289,-0.301759,-0.339817,-0.0753581,-0.297461,-0.345168,-0.249237,-0.294795,-0.331504,-0.288855,-0.26895,-0.294833,-0.329631,0.0506632
