# stan_version_major = 2
# stan_version_minor = 6
# stan_version_patch = 3
# model = blocker_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 1
# data
#   file = blocker.data.R
# init = blocker.init.R
# random
#   seed = 2745982480
# output
#   file = blocker.1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,n_divergent__,d,sigmasq_delta,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,delta.1,delta.2,delta.3,delta.4,delta.5,delta.6,delta.7,delta.8,delta.9,delta.10,delta.11,delta.12,delta.13,delta.14,delta.15,delta.16,delta.17,delta.18,delta.19,delta.20,delta.21,delta.22,delta_new,sigma_delta
-5892.69,0.320483,0.277955,4,15,0,-0.24267,0.000716268,-2.63537,-2.36682,-1.70384,-2.34358,-2.33412,-2.80731,-1.70032,-2.10593,-1.95084,-2.2214,-2.24416,-1.44163,-2.81398,-2.80749,-1.15738,-1.48708,-1.66096,-2.97623,-3.16383,-1.4999,-2.48904,-2.91494,-0.202956,-0.244276,-0.330574,-0.255783,-0.270012,-0.239532,-0.243788,-0.184418,-0.222846,-0.246068,-0.231075,-0.268257,-0.24109,-0.197625,-0.295346,-0.220851,-0.243586,-0.198553,-0.262706,-0.208793,-0.24777,-0.240386,-0.198317,0.0267632
-5898.91,0.142857,0.277955,3,7,0,-0.228109,0.000573589,-2.5136,-2.29834,-1.75027,-2.35964,-2.36175,-2.92408,-1.71753,-2.07616,-2.00534,-2.23324,-2.23414,-1.43876,-2.72567,-2.82962,-1.16641,-1.47552,-1.66516,-2.88446,-2.93314,-1.55483,-2.54734,-2.91432,-0.248025,-0.260383,-0.311736,-0.237721,-0.24856,-0.201595,-0.26986,-0.156718,-0.232469,-0.2215,-0.229543,-0.225398,-0.253672,-0.244732,-0.208717,-0.195572,-0.22241,-0.244748,-0.264436,-0.218429,-0.204508,-0.292766,-0.147572,0.0239497
-5895.86,0.0691493,0.277955,4,15,0,-0.230835,0.000812463,-2.45604,-2.3447,-1.95029,-2.36407,-2.3526,-2.85866,-1.67832,-2.0435,-1.95458,-2.21386,-2.26603,-1.45533,-2.74759,-2.84414,-1.11637,-1.46999,-1.6277,-2.98689,-2.94732,-1.52431,-2.51287,-2.96835,-0.183012,-0.255574,-0.302462,-0.238086,-0.217016,-0.197878,-0.26353,-0.180639,-0.23964,-0.215044,-0.25358,-0.220576,-0.218495,-0.206665,-0.22953,-0.189946,-0.273391,-0.25662,-0.181338,-0.255339,-0.177415,-0.248098,-0.217438,0.0285037
-5895.86,0.0043159,0.277955,3,7,0,-0.230835,0.000812463,-2.45604,-2.3447,-1.95029,-2.36407,-2.3526,-2.85866,-1.67832,-2.0435,-1.95458,-2.21386,-2.26603,-1.45533,-2.74759,-2.84414,-1.11637,-1.46999,-1.6277,-2.98689,-2.94732,-1.52431,-2.51287,-2.96835,-0.183012,-0.255574,-0.302462,-0.238086,-0.217016,-0.197878,-0.26353,-0.180639,-0.23964,-0.215044,-0.25358,-0.220576,-0.218495,-0.206665,-0.22953,-0.189946,-0.273391,-0.25662,-0.181338,-0.255339,-0.177415,-0.248098,-0.217438,0.0285037
-5895.86,0.00556785,0.277955,4,15,0,-0.230835,0.000812463,-2.45604,-2.3447,-1.95029,-2.36407,-2.3526,-2.85866,-1.67832,-2.0435,-1.95458,-2.21386,-2.26603,-1.45533,-2.74759,-2.84414,-1.11637,-1.46999,-1.6277,-2.98689,-2.94732,-1.52431,-2.51287,-2.96835,-0.183012,-0.255574,-0.302462,-0.238086,-0.217016,-0.197878,-0.26353,-0.180639,-0.23964,-0.215044,-0.25358,-0.220576,-0.218495,-0.206665,-0.22953,-0.189946,-0.273391,-0.25662,-0.181338,-0.255339,-0.177415,-0.248098,-0.217438,0.0285037
-5899.87,0.0579328,0.277955,4,15,0,-0.231901,0.00118739,-2.46925,-2.24679,-1.86796,-2.31252,-2.41535,-2.86443,-1.64546,-2.0817,-1.97676,-2.22886,-2.20273,-1.46849,-2.76709,-2.81766,-1.17833,-1.48962,-1.70938,-2.98159,-2.93176,-1.55019,-2.48142,-2.9486,-0.175836,-0.214743,-0.356971,-0.239938,-0.21621,-0.231316,-0.216905,-0.145052,-0.261286,-0.228257,-0.244634,-0.216679,-0.220734,-0.240657,-0.178354,-0.229995,-0.207003,-0.276402,-0.163334,-0.223877,-0.23688,-0.274845,-0.209331,0.0344586
-5899.87,0.0492647,0.277955,4,15,0,-0.231901,0.00118739,-2.46925,-2.24679,-1.86796,-2.31252,-2.41535,-2.86443,-1.64546,-2.0817,-1.97676,-2.22886,-2.20273,-1.46849,-2.76709,-2.81766,-1.17833,-1.48962,-1.70938,-2.98159,-2.93176,-1.55019,-2.48142,-2.9486,-0.175836,-0.214743,-0.356971,-0.239938,-0.21621,-0.231316,-0.216905,-0.145052,-0.261286,-0.228257,-0.244634,-0.216679,-0.220734,-0.240657,-0.178354,-0.229995,-0.207003,-0.276402,-0.163334,-0.223877,-0.23688,-0.274845,-0.209331,0.0344586
-5894.91,0.330641,0.277955,4,15,0,-0.218744,0.00173098,-2.5853,-2.25917,-1.99509,-2.32696,-2.48669,-2.66966,-1.66557,-2.02833,-1.93179,-2.21703,-2.2152,-1.42464,-2.86624,-2.77222,-1.14094,-1.48272,-1.71621,-3.02867,-2.97253,-1.52472,-2.43411,-2.93693,-0.193988,-0.19982,-0.322016,-0.242029,-0.218519,-0.256626,-0.246125,-0.177585,-0.238944,-0.21126,-0.218145,-0.191811,-0.24169,-0.183451,-0.156275,-0.21185,-0.180476,-0.211354,-0.221663,-0.175194,-0.207671,-0.261564,-0.177634,0.0416051
-5894.91,0.0670818,0.277955,4,15,0,-0.218744,0.00173098,-2.5853,-2.25917,-1.99509,-2.32696,-2.48669,-2.66966,-1.66557,-2.02833,-1.93179,-2.21703,-2.2152,-1.42464,-2.86624,-2.77222,-1.14094,-1.48272,-1.71621,-3.02867,-2.97253,-1.52472,-2.43411,-2.93693,-0.193988,-0.19982,-0.322016,-0.242029,-0.218519,-0.256626,-0.246125,-0.177585,-0.238944,-0.21126,-0.218145,-0.191811,-0.24169,-0.183451,-0.156275,-0.21185,-0.180476,-0.211354,-0.221663,-0.175194,-0.207671,-0.261564,-0.177634,0.0416051
-5902.29,0.362662,0.277955,3,7,0,-0.214598,0.00408286,-2.73691,-2.34437,-2.15576,-2.28472,-2.36938,-1.86541,-1.78865,-2.09723,-2.10681,-2.29839,-2.37425,-1.44568,-3.07155,-2.73203,-1.02318,-1.7321,-1.82104,-3.09253,-3.21234,-1.64568,-2.37783,-2.92741,-0.226789,-0.317847,-0.113842,-0.235487,-0.0867222,-0.190087,-0.272518,-0.214895,-0.196946,-0.238729,-0.206459,-0.182958,-0.233119,-0.112726,-0.338699,-0.180162,-0.20137,-0.168911,-0.219743,-0.238444,-0.210294,-0.225158,-0.251345,0.0638973
-5900.96,0.372237,0.277955,4,15,0,-0.189393,0.00335143,-2.73454,-2.14803,-2.38268,-2.33154,-2.44592,-2.36816,-1.7118,-2.14033,-1.82784,-2.29162,-2.32678,-1.47961,-3.3098,-2.81212,-1.11423,-1.52053,-1.83688,-3.05246,-3.28025,-1.60732,-2.34556,-2.86676,-0.219012,-0.205547,-0.0938186,-0.266245,-0.185985,-0.239367,-0.348972,-0.219351,-0.14325,-0.191629,-0.125015,-0.207213,-0.168187,-0.0977825,-0.243809,-0.146862,-0.14108,-0.163525,-0.179209,-0.248854,-0.229197,-0.30857,-0.253371,0.0578916
-5900.96,0.2541,0.277955,4,15,0,-0.189393,0.00335143,-2.73454,-2.14803,-2.38268,-2.33154,-2.44592,-2.36816,-1.7118,-2.14033,-1.82784,-2.29162,-2.32678,-1.47961,-3.3098,-2.81212,-1.11423,-1.52053,-1.83688,-3.05246,-3.28025,-1.60732,-2.34556,-2.86676,-0.219012,-0.205547,-0.0938186,-0.266245,-0.185985,-0.239367,-0.348972,-0.219351,-0.14325,-0.191629,-0.125015,-0.207213,-0.168187,-0.0977825,-0.243809,-0.146862,-0.14108,-0.163525,-0.179209,-0.248854,-0.229197,-0.30857,-0.253371,0.0578916
-5905.72,0.544917,0.277955,3,7,0,-0.179277,0.00131746,-3.60288,-2.465,-2.47416,-2.29402,-2.19364,-2.10338,-1.64978,-2.02317,-1.92542,-2.31524,-2.46395,-1.35858,-3.50796,-2.73127,-1.22908,-1.5989,-1.88538,-3.17229,-3.58069,-1.30355,-2.14618,-3.03083,-0.156796,-0.186426,-0.0915971,-0.218526,-0.140256,-0.135831,-0.153779,-0.160916,-0.234228,-0.172642,-0.209495,-0.166302,-0.171887,-0.152066,-0.150664,-0.160174,-0.229249,-0.222826,-0.181824,-0.139138,-0.137449,-0.129172,-0.129024,0.0362968
-5904.13,0.142885,0.277955,3,7,0,-0.160828,0.00160718,-3.42247,-2.41728,-2.45782,-2.31541,-2.15248,-2.19319,-1.66428,-2.11227,-1.93948,-2.32163,-2.43969,-1.3601,-3.42433,-2.77037,-1.25831,-1.6007,-1.93971,-3.0649,-3.59333,-1.34647,-2.19908,-3.08242,-0.125025,-0.18029,-0.113783,-0.26894,-0.174818,-0.18505,-0.185593,-0.158798,-0.223322,-0.168707,-0.219375,-0.121114,-0.150551,-0.0836164,-0.132209,-0.147033,-0.241625,-0.239572,-0.194563,-0.209892,-0.174414,-0.0993443,-0.142884,0.0400897
-5904.23,0.468168,0.277955,4,15,0,-0.131038,0.00229438,-3.02046,-2.44765,-2.32209,-2.37344,-2.20352,-1.79842,-1.71299,-2.0853,-1.99233,-2.27142,-2.3098,-1.34674,-3.47605,-2.75601,-1.34315,-1.6864,-2.02143,-3.43701,-3.87434,-1.30488,-2.15905,-3.07904,-0.147469,-0.118612,-0.176086,-0.232341,-0.157903,-0.127615,-0.228186,-0.141554,-0.120034,-0.168521,-0.151602,-0.14941,-0.0911468,-0.174608,-0.124179,-0.151566,-0.104032,-0.089214,-0.100991,-0.290031,-0.16014,-0.155132,-0.240451,0.0478997
-5913.21,0.920382,0.277955,4,15,0,-0.207273,0.00242253,-1.97356,-1.64312,-1.93463,-2.36831,-2.61738,-2.6846,-1.6927,-2.12582,-2.06756,-2.26416,-2.31654,-1.63644,-2.78741,-2.67174,-1.47274,-1.47531,-1.9481,-2.5717,-3.05723,-1.75782,-2.51824,-2.66525,-0.233021,-0.237181,-0.267311,-0.20405,-0.143244,-0.140613,-0.376997,-0.122773,-0.239188,-0.269663,-0.239765,-0.2278,-0.188207,-0.250281,-0.211139,-0.247839,-0.358968,-0.172963,-0.163656,-0.179468,-0.204841,-0.39031,-0.147752,0.0492192
-5907.73,1,0.277955,4,15,0,-0.220503,0.0021876,-1.76116,-1.8572,-2.12702,-2.35822,-2.51704,-2.7416,-1.80755,-1.98825,-1.80198,-2.19853,-2.26339,-1.56985,-2.97504,-2.59626,-1.19585,-1.21864,-2.08712,-2.80762,-3.85033,-1.6632,-2.53481,-2.83033,-0.171985,-0.237538,-0.179894,-0.207857,-0.256399,-0.307326,-0.291728,-0.234036,-0.203605,-0.339924,-0.21635,-0.19332,-0.267362,-0.139108,-0.25701,-0.199267,-0.0621543,-0.242652,-0.276348,-0.2348,-0.209662,-0.19551,-0.234984,0.0467718
-5905.78,0.269878,0.277955,4,15,0,-0.194701,0.00169577,-2.0078,-1.87676,-2.05132,-2.37303,-2.49552,-2.81885,-1.78665,-1.96141,-1.86251,-2.1902,-2.27149,-1.55476,-3.06132,-2.63616,-1.21418,-1.29888,-2.1939,-2.75362,-3.9846,-1.57333,-2.52917,-2.81096,-0.153168,-0.251998,-0.221988,-0.208354,-0.24245,-0.310986,-0.253641,-0.19095,-0.215496,-0.361353,-0.218015,-0.183194,-0.186173,-0.128885,-0.252841,-0.210556,-0.0920147,-0.256156,-0.197754,-0.195302,-0.201768,-0.180145,-0.248289,0.0411797
-5906.23,0.228656,0.277955,4,15,0,-0.216917,0.000850996,-2.21271,-1.88458,-2.06631,-2.35892,-2.53568,-2.94956,-1.78433,-1.978,-1.80446,-2.18548,-2.24613,-1.59996,-3.07721,-2.60552,-1.14928,-1.33334,-2.14367,-2.96297,-3.79493,-1.58839,-2.55685,-2.83188,-0.242858,-0.228323,-0.21842,-0.206206,-0.214476,-0.33886,-0.237804,-0.148496,-0.220528,-0.385988,-0.22631,-0.200596,-0.226711,-0.166562,-0.211636,-0.228507,-0.111491,-0.273264,-0.191742,-0.254199,-0.177262,-0.20091,-0.255679,0.0291718
-5906.23,2.74168e-10,0.277955,4,15,0,-0.216917,0.000850996,-2.21271,-1.88458,-2.06631,-2.35892,-2.53568,-2.94956,-1.78433,-1.978,-1.80446,-2.18548,-2.24613,-1.59996,-3.07721,-2.60552,-1.14928,-1.33334,-2.14367,-2.96297,-3.79493,-1.58839,-2.55685,-2.83188,-0.242858,-0.228323,-0.21842,-0.206206,-0.214476,-0.33886,-0.237804,-0.148496,-0.220528,-0.385988,-0.22631,-0.200596,-0.226711,-0.166562,-0.211636,-0.228507,-0.111491,-0.273264,-0.191742,-0.254199,-0.177262,-0.20091,-0.255679,0.0291718
-5906.23,0.0117474,0.277955,4,15,0,-0.216917,0.000850996,-2.21271,-1.88458,-2.06631,-2.35892,-2.53568,-2.94956,-1.78433,-1.978,-1.80446,-2.18548,-2.24613,-1.59996,-3.07721,-2.60552,-1.14928,-1.33334,-2.14367,-2.96297,-3.79493,-1.58839,-2.55685,-2.83188,-0.242858,-0.228323,-0.21842,-0.206206,-0.214476,-0.33886,-0.237804,-0.148496,-0.220528,-0.385988,-0.22631,-0.200596,-0.226711,-0.166562,-0.211636,-0.228507,-0.111491,-0.273264,-0.191742,-0.254199,-0.177262,-0.20091,-0.255679,0.0291718
-5901.88,0.173593,0.277955,3,7,0,-0.20953,0.00101302,-1.97223,-1.91738,-1.97816,-2.36724,-2.51297,-2.99782,-1.76068,-1.95432,-1.87373,-2.19242,-2.24767,-1.59803,-2.99036,-2.55714,-1.11546,-1.31383,-2.13349,-3.07877,-3.94872,-1.63597,-2.52964,-2.84648,-0.236311,-0.224067,-0.224516,-0.215723,-0.196506,-0.321416,-0.242307,-0.212876,-0.238405,-0.388644,-0.221944,-0.254044,-0.192483,-0.188044,-0.269114,-0.210078,-0.179163,-0.199042,-0.207671,-0.189356,-0.179484,-0.177279,-0.216647,0.031828
-5901.88,0.000581734,0.277955,4,15,0,-0.20953,0.00101302,-1.97223,-1.91738,-1.97816,-2.36724,-2.51297,-2.99782,-1.76068,-1.95432,-1.87373,-2.19242,-2.24767,-1.59803,-2.99036,-2.55714,-1.11546,-1.31383,-2.13349,-3.07877,-3.94872,-1.63597,-2.52964,-2.84648,-0.236311,-0.224067,-0.224516,-0.215723,-0.196506,-0.321416,-0.242307,-0.212876,-0.238405,-0.388644,-0.221944,-0.254044,-0.192483,-0.188044,-0.269114,-0.210078,-0.179163,-0.199042,-0.207671,-0.189356,-0.179484,-0.177279,-0.216647,0.031828
-5901.88,0.00197296,0.277955,4,15,0,-0.20953,0.00101302,-1.97223,-1.91738,-1.97816,-2.36724,-2.51297,-2.99782,-1.76068,-1.95432,-1.87373,-2.19242,-2.24767,-1.59803,-2.99036,-2.55714,-1.11546,-1.31383,-2.13349,-3.07877,-3.94872,-1.63597,-2.52964,-2.84648,-0.236311,-0.224067,-0.224516,-0.215723,-0.196506,-0.321416,-0.242307,-0.212876,-0.238405,-0.388644,-0.221944,-0.254044,-0.192483,-0.188044,-0.269114,-0.210078,-0.179163,-0.199042,-0.207671,-0.189356,-0.179484,-0.177279,-0.216647,0.031828
-5903.72,0.324073,0.277955,3,7,0,-0.225073,0.000784138,-1.91896,-1.87521,-1.96592,-2.33469,-2.53915,-2.98972,-1.73558,-1.96833,-1.83289,-2.21362,-2.21938,-1.61243,-2.99087,-2.52909,-1.1004,-1.30142,-2.14513,-3.09928,-3.9115,-1.6477,-2.52341,-2.90566,-0.253369,-0.228337,-0.239898,-0.210989,-0.170274,-0.315695,-0.197188,-0.231467,-0.240774,-0.374015,-0.226791,-0.217355,-0.181119,-0.210977,-0.289354,-0.201758,-0.2352,-0.203543,-0.209467,-0.217764,-0.263763,-0.207198,-0.240057,0.0280025
-5903.72,0.0356689,0.277955,4,15,0,-0.225073,0.000784138,-1.91896,-1.87521,-1.96592,-2.33469,-2.53915,-2.98972,-1.73558,-1.96833,-1.83289,-2.21362,-2.21938,-1.61243,-2.99087,-2.52909,-1.1004,-1.30142,-2.14513,-3.09928,-3.9115,-1.6477,-2.52341,-2.90566,-0.253369,-0.228337,-0.239898,-0.210989,-0.170274,-0.315695,-0.197188,-0.231467,-0.240774,-0.374015,-0.226791,-0.217355,-0.181119,-0.210977,-0.289354,-0.201758,-0.2352,-0.203543,-0.209467,-0.217764,-0.263763,-0.207198,-0.240057,0.0280025
-5903.72,0.0014746,0.277955,4,15,0,-0.225073,0.000784138,-1.91896,-1.87521,-1.96592,-2.33469,-2.53915,-2.98972,-1.73558,-1.96833,-1.83289,-2.21362,-2.21938,-1.61243,-2.99087,-2.52909,-1.1004,-1.30142,-2.14513,-3.09928,-3.9115,-1.6477,-2.52341,-2.90566,-0.253369,-0.228337,-0.239898,-0.210989,-0.170274,-0.315695,-0.197188,-0.231467,-0.240774,-0.374015,-0.226791,-0.217355,-0.181119,-0.210977,-0.289354,-0.201758,-0.2352,-0.203543,-0.209467,-0.217764,-0.263763,-0.207198,-0.240057,0.0280025
-5900.46,0.0705696,0.277955,3,7,0,-0.229841,0.000870667,-1.81759,-1.85578,-1.94901,-2.3475,-2.55681,-2.85116,-1.76309,-1.97857,-1.82092,-2.18635,-2.26397,-1.59465,-2.97366,-2.52112,-1.0998,-1.32868,-2.11562,-3.12882,-3.79273,-1.67778,-2.46417,-2.9584,-0.293568,-0.226993,-0.1894,-0.209786,-0.167624,-0.282276,-0.260805,-0.187856,-0.218699,-0.339189,-0.245075,-0.210252,-0.260613,-0.240359,-0.248264,-0.27306,-0.260046,-0.230463,-0.209211,-0.210355,-0.240944,-0.19316,-0.221109,0.0295071
-5897.64,0.193866,0.277955,3,7,0,-0.243404,0.00121221,-1.75903,-1.95275,-1.81362,-2.34678,-2.52443,-2.9722,-1.77039,-1.9661,-1.85431,-2.15991,-2.28206,-1.56839,-3.0285,-2.54973,-1.09662,-1.38361,-2.04163,-3.00926,-3.70247,-1.71645,-2.48889,-2.92231,-0.291022,-0.235885,-0.231424,-0.208922,-0.139588,-0.231768,-0.232556,-0.221116,-0.258463,-0.302643,-0.26797,-0.237261,-0.267721,-0.269887,-0.250357,-0.274379,-0.259008,-0.206396,-0.254967,-0.235853,-0.257757,-0.235239,-0.196686,0.0348169
-5897.64,0.00197689,0.277955,4,15,0,-0.243404,0.00121221,-1.75903,-1.95275,-1.81362,-2.34678,-2.52443,-2.9722,-1.77039,-1.9661,-1.85431,-2.15991,-2.28206,-1.56839,-3.0285,-2.54973,-1.09662,-1.38361,-2.04163,-3.00926,-3.70247,-1.71645,-2.48889,-2.92231,-0.291022,-0.235885,-0.231424,-0.208922,-0.139588,-0.231768,-0.232556,-0.221116,-0.258463,-0.302643,-0.26797,-0.237261,-0.267721,-0.269887,-0.250357,-0.274379,-0.259008,-0.206396,-0.254967,-0.235853,-0.257757,-0.235239,-0.196686,0.0348169
-5899.39,0.251633,0.277955,4,15,0,-0.233942,0.000951124,-2.22487,-2.18743,-1.50979,-2.41296,-2.38213,-3.13777,-1.68852,-2.10089,-1.99,-2.20956,-2.26846,-1.60872,-2.94119,-2.57442,-1.35878,-1.24835,-2.15052,-2.61214,-3.54018,-1.5493,-2.46198,-2.88935,-0.175577,-0.247637,-0.234806,-0.260379,-0.258553,-0.239234,-0.247048,-0.225156,-0.221053,-0.301582,-0.201512,-0.374927,-0.20347,-0.24313,-0.242242,-0.194399,-0.195335,-0.239038,-0.240305,-0.222486,-0.208745,-0.214276,-0.262065,0.0308403
-5899.39,0.0211452,0.277955,3,7,0,-0.233942,0.000951124,-2.22487,-2.18743,-1.50979,-2.41296,-2.38213,-3.13777,-1.68852,-2.10089,-1.99,-2.20956,-2.26846,-1.60872,-2.94119,-2.57442,-1.35878,-1.24835,-2.15052,-2.61214,-3.54018,-1.5493,-2.46198,-2.88935,-0.175577,-0.247637,-0.234806,-0.260379,-0.258553,-0.239234,-0.247048,-0.225156,-0.221053,-0.301582,-0.201512,-0.374927,-0.20347,-0.24313,-0.242242,-0.194399,-0.195335,-0.239038,-0.240305,-0.222486,-0.208745,-0.214276,-0.262065,0.0308403
-5899.39,0.0308216,0.277955,4,15,0,-0.233942,0.000951124,-2.22487,-2.18743,-1.50979,-2.41296,-2.38213,-3.13777,-1.68852,-2.10089,-1.99,-2.20956,-2.26846,-1.60872,-2.94119,-2.57442,-1.35878,-1.24835,-2.15052,-2.61214,-3.54018,-1.5493,-2.46198,-2.88935,-0.175577,-0.247637,-0.234806,-0.260379,-0.258553,-0.239234,-0.247048,-0.225156,-0.221053,-0.301582,-0.201512,-0.374927,-0.20347,-0.24313,-0.242242,-0.194399,-0.195335,-0.239038,-0.240305,-0.222486,-0.208745,-0.214276,-0.262065,0.0308403
-5899.39,0.000885452,0.277955,3,7,0,-0.233942,0.000951124,-2.22487,-2.18743,-1.50979,-2.41296,-2.38213,-3.13777,-1.68852,-2.10089,-1.99,-2.20956,-2.26846,-1.60872,-2.94119,-2.57442,-1.35878,-1.24835,-2.15052,-2.61214,-3.54018,-1.5493,-2.46198,-2.88935,-0.175577,-0.247637,-0.234806,-0.260379,-0.258553,-0.239234,-0.247048,-0.225156,-0.221053,-0.301582,-0.201512,-0.374927,-0.20347,-0.24313,-0.242242,-0.194399,-0.195335,-0.239038,-0.240305,-0.222486,-0.208745,-0.214276,-0.262065,0.0308403
-5899.39,0.00571205,0.277955,3,7,0,-0.233942,0.000951124,-2.22487,-2.18743,-1.50979,-2.41296,-2.38213,-3.13777,-1.68852,-2.10089,-1.99,-2.20956,-2.26846,-1.60872,-2.94119,-2.57442,-1.35878,-1.24835,-2.15052,-2.61214,-3.54018,-1.5493,-2.46198,-2.88935,-0.175577,-0.247637,-0.234806,-0.260379,-0.258553,-0.239234,-0.247048,-0.225156,-0.221053,-0.301582,-0.201512,-0.374927,-0.20347,-0.24313,-0.242242,-0.194399,-0.195335,-0.239038,-0.240305,-0.222486,-0.208745,-0.214276,-0.262065,0.0308403
-5899.39,0.0436915,0.277955,4,15,0,-0.233942,0.000951124,-2.22487,-2.18743,-1.50979,-2.41296,-2.38213,-3.13777,-1.68852,-2.10089,-1.99,-2.20956,-2.26846,-1.60872,-2.94119,-2.57442,-1.35878,-1.24835,-2.15052,-2.61214,-3.54018,-1.5493,-2.46198,-2.88935,-0.175577,-0.247637,-0.234806,-0.260379,-0.258553,-0.239234,-0.247048,-0.225156,-0.221053,-0.301582,-0.201512,-0.374927,-0.20347,-0.24313,-0.242242,-0.194399,-0.195335,-0.239038,-0.240305,-0.222486,-0.208745,-0.214276,-0.262065,0.0308403
-5899.39,0.00519972,0.277955,3,7,0,-0.233942,0.000951124,-2.22487,-2.18743,-1.50979,-2.41296,-2.38213,-3.13777,-1.68852,-2.10089,-1.99,-2.20956,-2.26846,-1.60872,-2.94119,-2.57442,-1.35878,-1.24835,-2.15052,-2.61214,-3.54018,-1.5493,-2.46198,-2.88935,-0.175577,-0.247637,-0.234806,-0.260379,-0.258553,-0.239234,-0.247048,-0.225156,-0.221053,-0.301582,-0.201512,-0.374927,-0.20347,-0.24313,-0.242242,-0.194399,-0.195335,-0.239038,-0.240305,-0.222486,-0.208745,-0.214276,-0.262065,0.0308403
-5899.39,0.00162305,0.277955,4,15,0,-0.233942,0.000951124,-2.22487,-2.18743,-1.50979,-2.41296,-2.38213,-3.13777,-1.68852,-2.10089,-1.99,-2.20956,-2.26846,-1.60872,-2.94119,-2.57442,-1.35878,-1.24835,-2.15052,-2.61214,-3.54018,-1.5493,-2.46198,-2.88935,-0.175577,-0.247637,-0.234806,-0.260379,-0.258553,-0.239234,-0.247048,-0.225156,-0.221053,-0.301582,-0.201512,-0.374927,-0.20347,-0.24313,-0.242242,-0.194399,-0.195335,-0.239038,-0.240305,-0.222486,-0.208745,-0.214276,-0.262065,0.0308403
-5899.39,0.00175496,0.277955,4,15,0,-0.233942,0.000951124,-2.22487,-2.18743,-1.50979,-2.41296,-2.38213,-3.13777,-1.68852,-2.10089,-1.99,-2.20956,-2.26846,-1.60872,-2.94119,-2.57442,-1.35878,-1.24835,-2.15052,-2.61214,-3.54018,-1.5493,-2.46198,-2.88935,-0.175577,-0.247637,-0.234806,-0.260379,-0.258553,-0.239234,-0.247048,-0.225156,-0.221053,-0.301582,-0.201512,-0.374927,-0.20347,-0.24313,-0.242242,-0.194399,-0.195335,-0.239038,-0.240305,-0.222486,-0.208745,-0.214276,-0.262065,0.0308403
-5899.39,1.48448e-05,0.277955,3,7,0,-0.233942,0.000951124,-2.22487,-2.18743,-1.50979,-2.41296,-2.38213,-3.13777,-1.68852,-2.10089,-1.99,-2.20956,-2.26846,-1.60872,-2.94119,-2.57442,-1.35878,-1.24835,-2.15052,-2.61214,-3.54018,-1.5493,-2.46198,-2.88935,-0.175577,-0.247637,-0.234806,-0.260379,-0.258553,-0.239234,-0.247048,-0.225156,-0.221053,-0.301582,-0.201512,-0.374927,-0.20347,-0.24313,-0.242242,-0.194399,-0.195335,-0.239038,-0.240305,-0.222486,-0.208745,-0.214276,-0.262065,0.0308403
-5900.53,0.0234686,0.277955,4,15,0,-0.234596,0.00104311,-2.12842,-2.09889,-1.497,-2.39345,-2.37859,-3.13891,-1.70603,-2.05407,-1.9694,-2.21502,-2.20644,-1.6264,-3.02544,-2.60691,-1.37934,-1.29315,-2.14588,-2.52507,-3.52628,-1.53074,-2.43841,-2.83273,-0.171239,-0.2136,-0.247178,-0.251654,-0.231009,-0.215932,-0.25954,-0.245917,-0.223829,-0.295292,-0.237373,-0.348799,-0.209949,-0.206803,-0.250152,-0.168858,-0.222163,-0.193334,-0.196711,-0.225157,-0.199539,-0.278741,-0.271197,0.0322972
-5902.66,0.0292686,0.277955,4,15,0,-0.239956,0.00149356,-2.23241,-2.12515,-1.46681,-2.36254,-2.40235,-3.24919,-1.69658,-2.0684,-1.96655,-2.22018,-2.19883,-1.58563,-2.89511,-2.67651,-1.42338,-1.33008,-2.12045,-2.51982,-3.56859,-1.56366,-2.48678,-2.84049,-0.21504,-0.220144,-0.235272,-0.267674,-0.230915,-0.237008,-0.222139,-0.25267,-0.203338,-0.241391,-0.2826,-0.311195,-0.200149,-0.189103,-0.195618,-0.184416,-0.187877,-0.185679,-0.2034,-0.240094,-0.230649,-0.264369,-0.326979,0.0386466
